0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
1.233375779320960888e-04,5.000749084526309396e+00,5.000051611402046348e+00,5.000872130393647197e+00,5.000060089176591838e+00
2.417562340789785387e-04,5.001471528008307743e+00,5.000026972469057363e+00,5.001713243640836914e+00,5.000031403011583109e+00
4.224265506837592238e-04,5.002551069153915897e+00,5.000324846929832923e+00,5.002970112006435599e+00,5.000378206825585536e+00
6.397335934139134622e-04,5.003793780959494342e+00,5.000880421248952601e+00,5.004416953715380423e+00,5.001025040704295321e+00
6.793769974294743908e-04,5.004025209078128533e+00,5.000950643610730495e+00,5.004686396600817488e+00,5.001106797907747037e+00
7.362825973689919416e-04,5.004369842651550826e+00,5.000998085183510966e+00,5.005087640256903114e+00,5.001162032311997407e+00
7.566003774961511594e-04,5.004494317545187698e+00,5.001008450529758953e+00,5.005232561603125241e+00,5.001174100287220980e+00
8.833766244965894849e-04,5.005280743155798184e+00,5.001017426749899464e+00,5.006148166789545328e+00,5.001184550956176977e+00
1.484321031718116232e-03,5.008818749556525063e+00,5.001970976378563805e+00,5.010267331992698026e+00,5.002294732229185747e+00
2.039174877384667458e-03,5.012325025673990631e+00,5.001485183145354618e+00,5.014349554843605894e+00,5.001729141793354039e+00
2.982814171445825717e-03,5.018157891779821966e+00,4.999806852202210550e+00,5.021140537215161181e+00,4.999775125424432254e+00
4.563606098970336700e-03,5.027772854014593840e+00,5.000733553335542148e+00,5.032334869101886099e+00,5.000854048023711584e+00
6.172981344374795301e-03,5.037580169148579756e+00,4.999986493122223763e+00,5.043753150094244297e+00,4.999984274460066658e+00
8.211841626416081438e-03,5.049589252466098799e+00,4.993663566836716861e+00,5.057734865365622667e+00,4.992622733810506475e+00
1.128762238103189416e-02,5.068290511504613960e+00,4.992352958084421033e+00,5.079508024247064490e+00,4.991096842289706181e+00
1.506276380892953952e-02,5.090944136836167644e+00,4.988251805333989708e+00,5.105882771667479503e+00,4.986322027382951383e+00
1.864368716243723981e-02,5.112178738098725361e+00,4.982732537362444702e+00,5.130605403770565509e+00,4.979896155295611138e+00
2.306833570911831499e-02,5.138676880830991500e+00,4.977838351016502294e+00,5.161456175399606217e+00,4.974198041778969959e+00
2.792347999159946678e-02,5.168010898522862995e+00,4.974110546951703071e+00,5.195608647515026490e+00,4.969857902432489816e+00
3.264640484133644882e-02,5.196593285784085303e+00,4.970824828667343098e+00,5.228886025137988725e+00,4.966032466610351470e+00
3.793305244025509809e-02,5.228738798100469154e+00,4.968258399394138713e+00,5.266311812650396718e+00,4.963044471405944513e+00
4.386816881629716086e-02,5.265317664002101772e+00,4.969519773925662243e+00,5.308899183764765439e+00,4.964513041411167116e+00
5.065905097302308285e-02,5.307435561248521338e+00,4.975571093067765460e+00,5.357935436704201138e+00,4.971558360277237298e+00
5.767121999033236746e-02,5.350674022528379759e+00,4.982840245341711771e+00,5.408276319384696329e+00,4.980021555566285230e+00
6.525814594761575327e-02,5.397151938670216254e+00,4.989848109680643518e+00,5.462388775158417253e+00,4.988180543330526184e+00
7.262742938103011747e-02,5.442140515434839010e+00,4.998066245849604350e+00,5.514767250197381898e+00,4.997748604183947840e+00
8.037589630371916316e-02,5.489306519173234200e+00,5.003083101336806671e+00,5.569680819978098718e+00,5.003589536678552996e+00
8.812087205625128428e-02,5.536427960312762409e+00,5.006427547705895265e+00,5.624542507233510236e+00,5.007483347358072656e+00
9.599484435806406035e-02,5.584307315422646134e+00,5.010520145946363968e+00,5.680286604665746530e+00,5.012248202576864209e+00
1.040475684228835407e-01,5.633321200863070644e+00,5.011509349520152590e+00,5.737351592263280509e+00,5.013399894371187493e+00
1.122254664411039132e-01,5.683031297770265056e+00,5.015693866830472913e+00,5.795227152178425101e+00,5.018271767438776898e+00
1.205333002718018548e-01,5.733534255057188389e+00,5.019310951467327087e+00,5.854025809034962613e+00,5.022483000400346675e+00
1.291816558009453164e-01,5.786131298885726082e+00,5.021971312899249362e+00,5.915262530563409449e+00,5.025580357215736704e+00
1.376131050752938678e-01,5.837515264603490017e+00,5.020562680996497384e+00,5.975086911757600205e+00,5.023940341099124574e+00
1.461328640101723919e-01,5.889517362346452956e+00,5.014445549327500196e+00,6.035630960369188891e+00,5.016818399231281589e+00
1.547007774999021590e-01,5.941772091919302667e+00,5.006540762043683479e+00,6.096469138534263976e+00,5.007615158470856365e+00
1.633389590909862799e-01,5.994382657256722702e+00,5.000407429382994096e+00,6.157721602637081126e+00,5.000474354409542244e+00
1.717507208073735248e-01,6.045573892162424023e+00,4.993801271817678966e+00,6.217321594736199941e+00,4.992783058440152466e+00
1.805784052353482105e-01,6.099301102817097586e+00,4.991512581753016597e+00,6.279874126169065818e+00,4.990118424347568471e+00
1.889676754791085322e-01,6.150277926247879279e+00,4.982803066559529093e+00,6.339224487208594994e+00,4.979978269735647167e+00
1.968697562022244940e-01,6.198338113833403717e+00,4.979518376042551431e+00,6.395179120958998098e+00,4.976154030503666448e+00
