1.958336773282113030e-01,5.348077812689311372e+00,5.103241959247353243e+00,5.259988348998000163e+00,4.928338913069000071e+00
3.867711558971898000e-01,5.392415266243266281e+00,5.435554889769415254e+00,5.245299719045999787e+00,5.077855375082999778e+00
4.052079541832788179e-01,5.420435643209904342e+00,5.755566396977562782e+00,5.323533051901000235e+00,5.362115797879000390e+00
4.466492355357656319e-01,5.411375282682209686e+00,6.111714646890129110e+00,5.349201987347999676e+00,5.669413820583000252e+00
4.588846242290223199e-01,5.396061464005593500e+00,6.419115763908228800e+00,5.335015803951000279e+00,5.964309733009000247e+00
4.664951636390428091e-01,5.390891408152266528e+00,6.732035545180877989e+00,5.332364466293999961e+00,6.269226367684000323e+00
4.473786649205112598e-01,5.376789778280288701e+00,7.050405675640916137e+00,5.380686761564000165e+00,6.603043983776999859e+00
4.939220978352693026e-01,5.361411332403235974e+00,7.366742814725235178e+00,5.388970940787999986e+00,6.873590194621000293e+00
4.689138527136613166e-01,5.351907511519155669e+00,7.676148001046774638e+00,5.426833740440000220e+00,7.213258963061999651e+00
4.741688110518826327e-01,5.359198872675335679e+00,7.981728226407116544e+00,5.386168713915999717e+00,7.508327033930999761e+00
4.684110249289467065e-01,5.387817994498103502e+00,8.289941673034849856e+00,5.369779487015000186e+00,7.821878108416999709e+00
5.251298823548299355e-01,5.416424695768093933e+00,8.610668169814555739e+00,5.336359313390000025e+00,8.091677873289999212e+00
5.219158710247410182e-01,5.430903327201749065e+00,8.930434165525959145e+00,5.301159542757999610e+00,8.424902043078999370e+00
5.151607649596821048e-01,5.399964561095977444e+00,9.251874444441355649e+00,5.277435662522999671e+00,8.751497303907999736e+00
5.114290395869459660e-01,5.332881583945979109e+00,9.569852972525190182e+00,5.269686990472999710e+00,9.062343262382999143e+00
4.952666282922346674e-01,5.299344887020593475e+00,9.895408790988980741e+00,5.249280022483000074e+00,9.402679106030999989e+00
4.845630631645712616e-01,5.303932360707530158e+00,1.022008464555657881e+01,5.244674183905000397e+00,9.739158631843999103e+00
4.818818724694185485e-01,5.324969268989842242e+00,1.055113332454643782e+01,5.262887087766999983e+00,1.007326729542399946e+01
4.771769162327773040e-01,5.352544273798468311e+00,1.087950551810653010e+01,5.288223872903000000e+00,1.040668346340299877e+01
