5.000000000000000000e+00,5.000000000000000000e+00
4.999998100331207063e+00,4.999998292455225979e+00
4.999996302422102801e+00,4.999996676378620108e+00
5.000998072284708940e+00,5.000103094399556802e+00
5.001764671241067717e+00,5.000111762629673606e+00
5.002674800883868400e+00,5.000067738238894499e+00
5.003630754563620719e+00,5.000129152356691087e+00
5.004502978167209015e+00,5.000100461766751714e+00
5.006357732693990314e+00,4.999749185188580469e+00
5.011261667664616226e+00,4.998626130927743993e+00
5.015780452486892749e+00,4.996720872913533285e+00
5.019092084179551883e+00,4.996109704072570601e+00
5.026803470652782657e+00,4.993466166033917020e+00
5.033592329597588844e+00,4.990140769283358146e+00
5.042820211652106366e+00,4.986639603303274271e+00
5.054071444415964898e+00,4.981944841872657292e+00
5.066684782685510591e+00,4.974155338501667245e+00
5.083333300495413098e+00,4.967483408481574436e+00
5.102952558996603827e+00,4.960892945113220875e+00
5.122887789980031137e+00,4.954060362647361160e+00
5.143720264762590588e+00,4.946865384435147561e+00
5.171593396892957273e+00,4.940740572614245707e+00
5.199710559189314019e+00,4.933874476164167966e+00
5.231771070071823182e+00,4.927085068255067313e+00
5.268424356357010119e+00,4.922149885256501989e+00
5.311133985614538311e+00,4.919806306842271937e+00
5.355983873700690623e+00,4.919260503286169595e+00
5.405991015747067863e+00,4.920105531999761084e+00
5.460137563752246237e+00,4.922121921996792437e+00
5.514747696114251418e+00,4.921394785382477544e+00
5.575223360981686582e+00,4.923473444623587270e+00
5.640386726882427482e+00,4.927377020622977888e+00
5.700098841839488450e+00,4.925617331279179112e+00
5.760968643249750443e+00,4.927773807690810415e+00
5.823280968436312932e+00,4.930691495808839697e+00
5.886368136912102145e+00,4.933321780918418220e+00
5.950546036632089475e+00,4.935459852071282683e+00
6.015170796499738515e+00,4.937987283858682908e+00
6.082729447381233001e+00,4.941292304524387724e+00
6.147155014730804723e+00,4.947782816646006943e+00
6.210300682301403086e+00,4.956114422241911122e+00
6.277649062053741069e+00,4.960948400123246671e+00
6.343084095037026415e+00,4.967686646451058508e+00
6.405278246170959200e+00,4.972436786273479292e+00
6.468942638265700040e+00,4.979553254975731313e+00
6.529183298360024423e+00,4.987412045643934810e+00
6.589833035765177094e+00,5.000921533723940549e+00
6.650489848088144029e+00,5.013575445766774941e+00
6.709145204162405562e+00,5.027994507315480810e+00
