1.658993203521000000e+12,-2.069791599999999954e-01,1.299900899999999915e+00,1.146161999999999992e+01,-9.330966000000000260e-02,4.595233799999999813e-01,-1.966986000000000012e-01,-2.023979999999999890e+01,2.110599999999999810e+00,1.403000000000000025e+00,2.849957700000000163e-02,8.286200000000000510e-02,7.192587999999999759e-01,6.891941000000000317e-01
1.658993203526000000e+12,-6.939186000000000520e-01,1.642074599999999940e+00,9.379865000000000563e+00,-1.075122800000000017e-01,-1.313360300000000064e-02,1.985311999999999841e-02,-2.023979999999999890e+01,2.110599999999999810e+00,1.403000000000000025e+00,2.849957700000000163e-02,8.286200000000000510e-02,7.192587999999999759e-01,6.891941000000000317e-01
1.658993203531000000e+12,-6.939186000000000520e-01,1.642074599999999940e+00,9.379865000000000563e+00,-1.075122800000000017e-01,-1.313360300000000064e-02,1.985311999999999841e-02,-2.023979999999999890e+01,2.110599999999999810e+00,1.403000000000000025e+00,2.849957700000000163e-02,8.286200000000000510e-02,7.192587999999999759e-01,6.891941000000000317e-01
1.658993203538000000e+12,-7.992027400000000226e-01,1.680359699999999901e+00,9.675378999999999508e+00,-9.330966000000000260e-02,-1.207986000000000060e-01,3.970623999999999681e-02,-2.023979999999999890e+01,2.110599999999999810e+00,1.403000000000000025e+00,2.849957700000000163e-02,8.286200000000000510e-02,7.192587999999999759e-01,6.891941000000000317e-01
1.658993203543000000e+12,-7.806583599999999956e-01,1.671386599999999945e+00,9.780065000000000452e+00,-8.200865999999999711e-02,-1.550070500000000073e-01,4.474587700000000334e-02,-2.023979999999999890e+01,2.110599999999999810e+00,1.403000000000000025e+00,2.849957700000000163e-02,8.286200000000000510e-02,7.192587999999999759e-01,6.891941000000000317e-01
1.658993203549000000e+12,-7.184450000000000003e-01,1.638485299999999922e+00,9.914062500000000000e+00,-4.963280300000000311e-02,-1.951714499999999963e-01,5.222898000000000124e-02,3.941819799999999674e+01,-8.539999999999999813e-01,9.271999600000000452e-01,2.849957700000000163e-02,8.286200000000000510e-02,7.192587999999999759e-01,6.891941000000000317e-01
1.658993203554000000e+12,-7.040880999999999945e-01,1.596012699999999951e+00,9.957133000000000678e+00,-3.726278000000000229e-02,-2.035708400000000029e-01,5.222898000000000124e-02,3.941819799999999674e+01,-8.539999999999999813e-01,9.271999600000000452e-01,8.622813999999999479e-02,-3.320446999999999982e-02,-7.063266999999999740e-01,7.018295500000000242e-01
1.658993203559000000e+12,-6.466602999999999657e-01,1.562513199999999935e+00,9.952348000000000638e+00,-2.993239600000000000e-02,-2.072360400000000102e-01,5.467244000000000270e-02,3.914979999999999905e+01,-1.219999999999999973e+00,1.488399999999999945e+00,8.584959999999999813e-02,-3.349310500000000218e-02,-7.062831000000000525e-01,7.019061399999999562e-01
1.658993203565000000e+12,-5.892325600000000163e-01,1.534397500000000081e+00,9.895517999999999148e+00,-2.748893599999999854e-02,-2.072360400000000102e-01,5.589416999999999996e-02,3.914979999999999905e+01,-1.219999999999999973e+00,1.488399999999999945e+00,8.547520000000000118e-02,-3.378549000000000135e-02,-7.062372999999999568e-01,7.019840000000000524e-01
1.658993203570000000e+12,-5.461618000000000306e-01,1.515255000000000019e+00,9.847661999999999694e+00,-2.993239600000000000e-02,-2.109012299999999951e-01,5.589416999999999996e-02,3.967439999999999856e+01,-1.195599999999999996e+00,2.037399999999999878e+00,8.508991999999999944e-02,-3.408067699999999672e-02,-7.061920000000000419e-01,7.020619999999999639e-01
1.658993203575000000e+12,-4.935196600000000267e-01,1.548156300000000041e+00,9.781260500000000135e+00,-4.841107000000000049e-02,-2.122756699999999996e-01,5.222898000000000124e-02,3.967439999999999856e+01,-1.195599999999999996e+00,2.037399999999999878e+00,8.428420000000000356e-02,-3.462839999999999668e-02,-7.061105399999999532e-01,7.022144000000000164e-01
1.658993203580000000e+12,-4.408775999999999806e-01,1.548156300000000041e+00,9.766904000000000252e+00,-5.940664600000000045e-02,-2.150245600000000035e-01,4.734205999999999831e-02,4.066259800000000268e+01,-1.219999999999999973e+00,2.732800000000000118e+00,8.428420000000000356e-02,-3.462839999999999668e-02,-7.061105399999999532e-01,7.022144000000000164e-01
1.658993203585000000e+12,-3.643072500000000269e-01,1.567298899999999939e+00,9.824930000000000163e+00,-6.918048999999999726e-02,-2.212859399999999865e-01,4.367686400000000274e-02,4.066259800000000268e+01,-1.219999999999999973e+00,2.732800000000000118e+00,8.338594000000000561e-02,-3.512777400000000050e-02,-7.060596300000000491e-01,7.023479999999999723e-01
1.658993203591000000e+12,-3.260220999999999814e-01,1.576870100000000052e+00,9.924830000000000041e+00,-7.651086999999999472e-02,-2.373211500000000085e-01,3.756820999999999772e-02,3.886919799999999725e+01,-1.842199900000000001e+00,1.768999900000000070e+00,8.288856599999999686e-02,-3.538647999999999794e-02,-7.060509000000000368e-01,7.024026500000000173e-01
1.658993203596000000e+12,-3.068795000000000273e-01,1.591226999999999947e+00,1.002054299999999998e+01,-7.895433000000000312e-02,-2.409863299999999986e-01,3.390301999999999899e-02,3.886919799999999725e+01,-1.842199900000000001e+00,1.768999900000000070e+00,8.238059999999999827e-02,-3.564703999999999789e-02,-7.060484999999999678e-01,7.024515999999999538e-01
