5.000000000000000000e+00,5.000000000000000000e+00
5.000001493457141954e+00,4.999998212457562374e+00
5.000002905452985758e+00,4.999996522417439415e+00
5.000004344602595019e+00,4.999994799876544604e+00
5.000005756598437934e+00,4.999993109836423422e+00
5.000007168594281737e+00,4.999991419796300463e+00
5.000016371084780253e+00,4.999998009237136998e+00
5.000249179842133351e+00,5.000428048477231435e+00
5.000267912346048504e+00,5.000608622211903054e+00
5.000586487378653189e+00,5.002203293558950215e+00
5.000921754178200729e+00,5.003725665027658032e+00
5.000773632273934233e+00,5.005499697296916572e+00
5.001562505649837398e+00,5.010943640078258099e+00
5.002432645359122354e+00,5.013131318209882892e+00
5.002068824085560195e+00,5.016338360274708030e+00
5.002359444005924693e+00,5.026153116411988364e+00
5.005479863782180239e+00,5.035756899217659566e+00
5.006790035264644168e+00,5.045247253661111486e+00
5.013199402338585742e+00,5.057916448325988412e+00
5.020104825211958222e+00,5.076693588702838156e+00
5.026057197094267792e+00,5.094444293244420052e+00
5.032332808882427955e+00,5.114232986723880714e+00
5.039171830144192121e+00,5.136905243602120308e+00
5.048816148172242002e+00,5.165639323531401317e+00
5.056298657682092745e+00,5.197431906073142649e+00
5.061971274786269070e+00,5.230758388833451455e+00
5.069490407284861000e+00,5.268675594617688418e+00
5.074519205823110113e+00,5.314096105373040224e+00
5.078870249396107539e+00,5.360360644804151420e+00
5.079588461169501024e+00,5.412632954882434788e+00
5.080258371538296736e+00,5.467271772455652545e+00
5.083102458940998325e+00,5.523428393269383285e+00
5.084042898792295873e+00,5.580323000534118449e+00
5.084816108891095254e+00,5.638375819387166032e+00
5.081837414669967856e+00,5.694527567912419208e+00
5.078886470718099844e+00,5.753827766993659942e+00
5.074505160192114062e+00,5.811636267323816440e+00
5.070056508173425236e+00,5.870325696404195881e+00
5.067967767528871015e+00,5.931521939810707522e+00
5.059899660680818201e+00,5.991988457666657553e+00
5.054618567872550372e+00,6.050872575040822987e+00
5.051528247121098936e+00,6.111943310645756355e+00
5.043300596678196079e+00,6.171693844988084265e+00
5.038563924072531286e+00,6.230518904705790284e+00
5.036319464277323021e+00,6.292659035068655982e+00
5.031537966366577130e+00,6.351320115092695673e+00
5.029773704830571290e+00,6.409154925208518705e+00
5.026232766116998540e+00,6.465013346243831727e+00
5.022241201670458288e+00,6.524429170115226384e+00
5.020319356607471306e+00,6.586133860452426880e+00
5.013588321981578666e+00,6.644747753384726785e+00
5.013562124812238174e+00,6.705488557667965921e+00
5.007960632836459425e+00,6.768253315437389617e+00
4.999882895289413653e+00,6.830616250024855063e+00
4.998061045787197010e+00,6.894044358478080170e+00
4.993504009330380633e+00,6.954621294541645682e+00
4.991026141672799454e+00,7.018571473560456297e+00
4.983638794519257509e+00,7.081467189751238678e+00
4.978987870050125331e+00,7.143307583474586941e+00
4.976577746227091481e+00,7.207362432243128225e+00
4.967000503816676016e+00,7.266423443993994979e+00
4.960476022123086359e+00,7.325148356039115072e+00
4.953418594508155692e+00,7.383297655196765952e+00
4.944451179817850317e+00,7.442137119052647520e+00
4.942797108705109466e+00,7.501392477417789806e+00
4.938673144642280910e+00,7.557219107268613456e+00
4.934282986954348971e+00,7.615787790432933413e+00
4.933979841369485086e+00,7.669795879309394770e+00
4.930769803202949220e+00,7.721483021156120508e+00
4.928034138617547022e+00,7.776167763410959388e+00
4.924511231660226862e+00,7.831399746430296460e+00
4.920397647722820622e+00,7.885868015367246464e+00
4.913274172450547539e+00,7.940386757435032195e+00
4.903606663975744517e+00,7.995205121685797778e+00
4.899121395997298123e+00,8.055007262231795195e+00
4.894017366801579172e+00,8.108931913030449579e+00
4.886081399051891871e+00,8.159671223467301004e+00
4.881919377903981783e+00,8.212401087227902963e+00
4.877678624825922071e+00,8.265326811893373815e+00
4.871531799253970618e+00,8.315790920653178375e+00
4.868755091614762165e+00,8.364589846496924608e+00
4.864452630822780677e+00,8.416168430340920992e+00
4.861193288084526110e+00,8.465840192345444493e+00
4.858127910075136668e+00,8.516394453085887051e+00
4.855541308588325222e+00,8.569982760810674449e+00
4.849182866210361098e+00,8.618265084847223534e+00
4.850119804373187904e+00,8.668857435133528355e+00
4.848744323025446334e+00,8.719156570520107508e+00
4.849349651545684203e+00,8.771680468742140135e+00
4.850978921188145776e+00,8.820369143852776261e+00
4.854240629158409703e+00,8.868453021030685335e+00
4.856003423414594344e+00,8.918671808249790445e+00
4.857369406941779211e+00,8.970077850747303572e+00
4.861095141560401345e+00,9.022387839695415579e+00
4.864689413174514421e+00,9.075516057216097110e+00
4.865096354528074762e+00,9.128897746650615375e+00
4.872487255334703171e+00,9.177757682244678250e+00
4.876226326422081314e+00,9.228679716343769712e+00
