5.000000000000000000e+00,5.000000000000000000e+00
4.999998199074858540e+00,4.999998413030209754e+00
4.999996463637903510e+00,4.999996883768411671e+00
4.999994760945042138e+00,4.999995383360610113e+00
4.999993058252178990e+00,4.999993882952808555e+00
4.999991355559317618e+00,4.999992382545006997e+00
4.999989652866457135e+00,4.999990882137205439e+00
4.999987950173595763e+00,4.999989381729403881e+00
4.999986214744634339e+00,4.999987852474650829e+00
4.999984479299683926e+00,4.999986323205808603e+00
5.000168365347555266e+00,5.000131696526207037e+00
5.000504106950792504e+00,5.000382693084640451e+00
5.000833286709705838e+00,5.000614847281354081e+00
5.001551719274714536e+00,5.001048918802831977e+00
5.002530592818179578e+00,5.002392634853311648e+00
5.003587602517562516e+00,5.003886686127361649e+00
5.004451247713648243e+00,5.004760508989739343e+00
5.005768738354308134e+00,5.006163979913275774e+00
5.007223640687708865e+00,5.006290370101659448e+00
5.008948552526441667e+00,5.005964193242403049e+00
5.012470011052818641e+00,5.005436757727472319e+00
5.016618036023519522e+00,5.004401576301582999e+00
5.021358728456259080e+00,5.003117868751125741e+00
5.031131698500347582e+00,5.001005133220122190e+00
5.044633814664868154e+00,4.998275665349169117e+00
5.060499655248594131e+00,4.993491149455054234e+00
5.080459977986818920e+00,4.990302573751443482e+00
5.101378047795364523e+00,4.988253714118937587e+00
5.122220571201351547e+00,4.981319837064859257e+00
5.144488704386051658e+00,4.976020863124825944e+00
5.171275199887793939e+00,4.970819652916302900e+00
5.198753591506407368e+00,4.962605152757325833e+00
5.229971662343974259e+00,4.963139223682141221e+00
5.266221560872072160e+00,4.962953727113405655e+00
5.303744304631481832e+00,4.962683678399476328e+00
5.340583616529710476e+00,4.959531779277898345e+00
5.384311243238005140e+00,4.961048763676891404e+00
5.429876362838637505e+00,4.963213889454576311e+00
5.476728842594147828e+00,4.959154489028005486e+00
5.525728102619162030e+00,4.956870917369853302e+00
5.577420245045278335e+00,4.958385125573648189e+00
5.629122407662118022e+00,4.957000574831886830e+00
5.681000783375011132e+00,4.959895569469257914e+00
5.734827403945176094e+00,4.964267839527466641e+00
5.790379872694802366e+00,4.967992857135739015e+00
5.844628782934474742e+00,4.974334115265026668e+00
5.900623052227855325e+00,4.981226994076370929e+00
5.957623892122386522e+00,4.985730054206638506e+00
6.014144505210069269e+00,4.992390497689211948e+00
6.072057109387234419e+00,5.000387578207350359e+00
6.135274489441288281e+00,5.007224601928994545e+00
6.197986890333440080e+00,5.013275743598027745e+00
6.261331829887012645e+00,5.016002810069621454e+00
6.325780570454845986e+00,5.017009369990858225e+00
6.392734865979097236e+00,5.020616705851553618e+00
6.457874403145025255e+00,5.021903723856565804e+00
6.524915338284740685e+00,5.023389843440009273e+00
6.592082346029381590e+00,5.023230820356016757e+00
6.657589760531317680e+00,5.025811106709215714e+00
6.723089515273318995e+00,5.024630546586601021e+00
6.786887601239120826e+00,5.017857312597783448e+00
6.851018474304540362e+00,5.013330291148395013e+00
6.915586553629773370e+00,5.006681656168137096e+00
6.980211815258900998e+00,4.997554090063291987e+00
7.043614126082667681e+00,4.988308575396072087e+00
7.107233408461188340e+00,4.981935017481273320e+00
7.172429205268831431e+00,4.974341534729310510e+00
7.235699986944062800e+00,4.964369706140617566e+00
7.300065057386770917e+00,4.955922853352872082e+00
7.362037931002873847e+00,4.949291772509558207e+00
7.423872761091557138e+00,4.943147913827782070e+00
7.490889482608251271e+00,4.936222526582424663e+00
7.553798915461924501e+00,4.927637267894485085e+00
7.615468297718336999e+00,4.918406239541260661e+00
7.684844107907762734e+00,4.912901637733394722e+00
7.744694848310238910e+00,4.909133505194923863e+00
7.802727377094290873e+00,4.907383352092659301e+00
7.863480969006454657e+00,4.901724259491600399e+00
7.921070466138404598e+00,4.901049483892184533e+00
7.980251152627314326e+00,4.903865901076336797e+00
8.041171383433535880e+00,4.905585424236712733e+00
8.105339783943463772e+00,4.912176962173966821e+00
8.168119715598994190e+00,4.918602919834299314e+00
8.232867665664716839e+00,4.921494999478867705e+00
8.294713463239643758e+00,4.919232450289541703e+00
8.360393488787721594e+00,4.908437151807796717e+00
8.425413161171295684e+00,4.903235609387665228e+00
8.487283310045640405e+00,4.891081292540257586e+00
8.554433515053629478e+00,4.886210483076661504e+00
8.621499848379245989e+00,4.875579253890899523e+00
8.685175006113611929e+00,4.866084843797849224e+00
8.751093364064040259e+00,4.868265763104316690e+00
8.815387641470550761e+00,4.864042432345076605e+00
8.881970688405791847e+00,4.861489634452934361e+00
8.947806515752665391e+00,4.859270073332671913e+00
9.010967182188085900e+00,4.856100593774155705e+00
9.074636367409787852e+00,4.855836044733696788e+00
9.137264367583334490e+00,4.855713702457199688e+00
9.199771021148519523e+00,4.858970122732904962e+00
9.261356338591360426e+00,4.859681465154504387e+00
9.324442916588592922e+00,4.867015046414675083e+00
9.389752941168669764e+00,4.872517660844223109e+00
9.453122415929328781e+00,4.876301661521690534e+00
9.515381952402965027e+00,4.882028969486173153e+00
9.569741423038838235e+00,4.886370976401311239e+00
9.625337481992840338e+00,4.892625574374934061e+00
9.682371986603371283e+00,4.898587793046925931e+00
9.737877084551316287e+00,4.901767068512951298e+00
9.797062016418138342e+00,4.913409222127527620e+00
9.851904079299249162e+00,4.918425874522176500e+00
9.908652392326303016e+00,4.922081146387607298e+00
9.962822876352403156e+00,4.929837047419412421e+00
1.001790541508884402e+01,4.934031580059607514e+00
1.007125836820604192e+01,4.939746944359770353e+00
1.012339296742213435e+01,4.945834449828597990e+00
1.016898022202927621e+01,4.954687727331246627e+00
1.021052840479791968e+01,4.956918541392832722e+00
1.024767776006426345e+01,4.961642294793875863e+00
1.027682709158805885e+01,4.969711557376419009e+00
1.030191303699969652e+01,4.972960806617344076e+00
1.032775063053250619e+01,4.974842139998192359e+00
1.034062851771760094e+01,4.982433655706538289e+00
1.035042753104303515e+01,4.989255226771411422e+00
1.036090360201413318e+01,4.993449135049222498e+00
1.036693801928215564e+01,4.995174363912117776e+00
1.037009077656313139e+01,4.995315701446776835e+00
1.037162332366834860e+01,4.996561680592153998e+00
1.037752281340614680e+01,4.997253643902523912e+00
1.038087020698143093e+01,4.998277026141908053e+00
1.038350794837583635e+01,4.999034573564683726e+00
1.038828608734222669e+01,4.999331151474642354e+00
1.039066139107717035e+01,4.999554573957755821e+00
1.039226714575445598e+01,4.999663913026396678e+00
1.039479959086498084e+01,4.999474121062436716e+00
1.039758301071625723e+01,4.999321588225524415e+00
1.039809415078967092e+01,4.999371351049893164e+00
1.039886659781053879e+01,4.999465320352797448e+00
1.039943167609828301e+01,4.999381724931508231e+00
1.039944420508107470e+01,4.999376822024503397e+00
1.039944243690802139e+01,4.999375263915753820e+00
1.039944070147106459e+01,4.999373734653956625e+00
1.039943896602611595e+01,4.999372205385114398e+00
1.039943726334924179e+01,4.999370704991401126e+00
1.039943552790429138e+01,4.999369175722559788e+00
1.039943382521143178e+01,4.999367675314758230e+00
1.039943205703038309e+01,4.999366117198963622e+00
1.039943032158543268e+01,4.999364587930121395e+00
1.039942855341237760e+01,4.999363029821371818e+00
1.039942681797542434e+01,4.999361500559573734e+00
1.039942508253047393e+01,4.999359971290732396e+00
1.039942337985360155e+01,4.999358470897019124e+00
1.039942167714475119e+01,4.999356970475128392e+00
1.039941994171579154e+01,4.999355441220375340e+00
1.039941823902292839e+01,4.999353940812573782e+00
1.039941653633006702e+01,4.999352440404772224e+00
1.039941480089311199e+01,4.999350911142974141e+00
1.039941521601072338e+01,4.999352712401305965e+00
1.039941348057377013e+01,4.999351183139507881e+00
1.039941705600209332e+01,4.999357977903514438e+00
