2.921613764044231516e-03,4.844709855226000172e+00,4.874559834021000349e+00,4.846578718162000143e+00,4.872314131833999973e+00
7.696252428912107868e-02,4.772928328094828920e+00,4.901134493530376446e+00,4.844995315924999879e+00,4.874123765845999934e+00
7.478679376858271555e-02,4.786706082491969383e+00,4.926190095033613048e+00,4.843209478143999824e+00,4.877195903520999742e+00
8.380830287553361901e-02,4.798363834433152064e+00,4.951560764254631763e+00,4.841709101061000275e+00,4.879831973021000024e+00
1.062887868849441836e-01,4.802958834242754271e+00,4.982654763942589327e+00,4.839908648561999982e+00,4.882995256422000274e+00
1.412173881622946214e-01,4.806386694735397036e+00,5.023170299824561980e+00,4.838408271479999634e+00,4.885631325921999668e+00
1.731185204503598030e-01,4.814985566067147005e+00,5.064310078924657788e+00,4.837535298069999712e+00,4.892666460605999745e+00
2.080798259842047693e-01,4.814929334072539646e+00,5.106069872038298207e+00,4.836735872221000321e+00,4.899135851452999901e+00
2.511490016812759629e-01,4.810125173649224983e+00,5.157805641329407997e+00,4.832048974530000152e+00,4.907615377728999917e+00
2.813081588726489835e-01,4.809546625417467247e+00,5.206714828802095241e+00,4.829777505184999598e+00,4.926135086568000254e+00
3.155984366570487309e-01,4.804221060279086686e+00,5.260248232565889914e+00,4.829531295006000313e+00,4.945666343006999810e+00
3.459147934171545313e-01,4.790898778173584560e+00,5.312607022805958756e+00,4.831979952382000398e+00,4.969140312001999682e+00
3.751416102312510881e-01,4.787102719691811004e+00,5.367942648969467712e+00,4.835924052967000009e+00,4.995991435577000317e+00
4.182746876950174109e-01,4.781149738452644016e+00,5.428989977106374987e+00,4.839220449714000338e+00,5.014765995593999826e+00
4.362086408113434732e-01,4.774162378688688868e+00,5.490363290107080019e+00,4.849915989988000220e+00,5.060782833505999889e+00
4.594855383939879800e-01,4.775817046177460945e+00,5.551387753631394695e+00,4.858929756503999720e+00,5.099481527324000396e+00
4.830293805027248144e-01,4.782174887743461333e+00,5.613533903816907866e+00,4.867943523020000107e+00,5.138180221143000104e+00
5.089728712613131867e-01,4.790754926813657555e+00,5.678498827187624443e+00,4.876957289535000406e+00,5.176878914961999811e+00
5.215264920738447163e-01,4.793412480854646773e+00,5.740728904756695172e+00,4.888942296116000286e+00,5.228026323984000356e+00
5.388148364270667345e-01,4.794643991900914060e+00,5.806880113506013075e+00,4.903398651664000241e+00,5.279154946460000275e+00
5.494082826132352659e-01,4.801850996081453715e+00,5.868944922991928159e+00,4.915101975844000215e+00,5.331335700054999904e+00
5.477539712158771001e-01,4.815308133155261849e+00,5.932268241052084612e+00,4.917689654556999912e+00,5.394167472553999865e+00
5.561948915976354657e-01,4.817687587869403210e+00,5.994501604928697880e+00,4.918055971347000010e+00,5.447437673529999635e+00
5.678660553828897006e-01,4.826469101740884504e+00,6.057485842069725734e+00,4.921838002830000391e+00,5.497685315487999880e+00
5.735561655314788121e-01,4.830437735075892469e+00,6.122150185469567241e+00,4.927589303648000296e+00,5.556881888337000142e+00
5.809727469885779261e-01,4.837718862734074143e+00,6.187480069622587564e+00,4.929554462315000052e+00,5.613811563085000067e+00
5.843630042233289856e-01,4.847025400152136676e+00,6.252415770081602986e+00,4.931709017724999811e+00,5.674221334255999949e+00
5.736128605879768916e-01,4.845224513321331195e+00,6.311391143217258026e+00,4.934018799807000200e+00,5.744692556207000145e+00
5.855925509099104698e-01,4.851632076405819838e+00,6.377433512162758333e+00,4.921892941390000331e+00,5.796071278669000293e+00
5.835389822101844093e-01,4.860021314716298058e+00,6.439682491112350249e+00,4.912436730622999903e+00,5.858502340096999994e+00
5.880554484963466111e-01,4.864948004138399895e+00,6.506322105467353012e+00,4.911107022320000404e+00,5.920081066689999894e+00
5.818750132713106371e-01,4.870386237288351516e+00,6.571015775784193380e+00,4.907879847311000354e+00,5.990349985266999688e+00
5.889146623696362992e-01,4.883099609283401144e+00,6.635781510790647708e+00,4.904484926667000089e+00,6.047255260097999852e+00
5.901773240277117250e-01,4.890763475251772796e+00,6.699222178179119247e+00,4.907348819215999747e+00,6.109277943389000320e+00
6.016895283157137619e-01,4.905863892560998529e+00,6.764827796194693654e+00,4.911460412685999977e+00,6.163164296016000243e+00
6.059028723442443365e-01,4.920865724093753890e+00,6.827987077454881870e+00,4.913407135772000167e+00,6.222130113992999867e+00
5.988969115214626271e-01,4.936993775125320560e+00,6.891408872877766711e+00,4.915743203475999579e+00,6.292889095565000090e+00
6.018391561557643321e-01,4.955815109103326677e+00,6.951811648782177500e+00,4.925330661173999758e+00,6.350745039897000233e+00
6.070521302007005904e-01,4.977550238282100636e+00,7.012774055155369446e+00,4.939102340659999868e+00,6.406940705173999717e+00
6.128950501803067663e-01,4.997492437873413351e+00,7.076371609369866533e+00,4.947738858019000041e+00,6.465499344631000511e+00
6.009753760200284844e-01,5.025272534547195136e+00,7.134100165865671528e+00,4.944702840597999582e+00,6.538550061340999697e+00
6.046980589674704198e-01,5.051549801008635043e+00,7.191533379210980570e+00,4.934183122996000037e+00,6.598334588406999934e+00
6.086236756148388771e-01,5.071759522368569861e+00,7.252613384876944735e+00,4.941452608664000046e+00,6.658102756914999532e+00
5.947235074252131826e-01,5.098955943417290193e+00,7.308967122357433510e+00,4.959234101963000185e+00,6.730889396350999476e+00
5.878442369322718353e-01,5.117879939076733109e+00,7.364756711431957648e+00,4.970519370548999838e+00,6.795682278921000297e+00
5.836540464146814378e-01,5.138612213233123782e+00,7.424098415090060854e+00,4.973240836185000013e+00,6.864362447378999477e+00
5.615644959029524319e-01,5.155365547273150995e+00,7.480725437243266995e+00,4.977564424772999985e+00,6.948051574643999473e+00
5.523008562825626466e-01,5.167770796504421504e+00,7.539948924061977920e+00,4.988200242259999584e+00,7.017655278782999773e+00
5.470555361017499507e-01,5.184605928058135582e+00,7.596369557382300464e+00,4.991532458316999765e+00,7.084517630686999468e+00
5.360863585058085468e-01,5.190791939339209016e+00,7.657192755338863677e+00,4.993562250000000091e+00,7.158706011865000107e+00
5.375505701660157065e-01,5.191747964289191941e+00,7.715803953089249489e+00,4.987519756334999776e+00,7.218560094844999497e+00
5.478886037399569586e-01,5.197665180547010877e+00,7.777130253673719906e+00,4.969575543851999733e+00,7.278976623012999525e+00
5.450610524894740072e-01,5.192133080091487329e+00,7.836756408130834295e+00,4.971594690868999855e+00,7.338304434697000111e+00
5.240148751898131563e-01,5.186017711117203000e+00,7.894585893903245832e+00,4.988025965751000435e+00,7.409414936212000313e+00
5.219788422620577073e-01,5.175821783003429211e+00,7.956524689203831713e+00,4.992410866619000132e+00,7.467830155246000245e+00
5.208240069300237307e-01,5.170234257417392953e+00,8.017147101572913215e+00,4.992628775454999612e+00,7.527541199881000011e+00
