2.730835013731747196e-01,5.014929334072539824e+00,5.106069872038298207e+00,4.836735872221000321e+00,4.899135851452999901e+00
4.378646250404590878e-01,4.981149738452644193e+00,5.428989977106374987e+00,4.839220449714000338e+00,5.014765995593999826e+00
5.232379533542158567e-01,4.993412480854646951e+00,5.740728904756695172e+00,4.888942296116000286e+00,5.228026323984000356e+00
5.694947729527258806e-01,5.026469101740884682e+00,6.057485842069725734e+00,4.921838002830000391e+00,5.497685315487999880e+00
6.815859702745774573e-01,4.917009142927589949e+00,6.477639751669120649e+00,4.921892941390000331e+00,5.796071278669000293e+00
6.921775042608170336e-01,4.949392926253703529e+00,6.800177350298671541e+00,4.907348819215999747e+00,6.109277943389000320e+00
8.103136694020037778e-01,4.879519583016858064e+00,7.215060831028676347e+00,4.939102340659999868e+00,6.406940705173999717e+00
7.857307077711431775e-01,4.988415516402533001e+00,7.516078029856254616e+00,4.959234101963000185e+00,6.730889396350999476e+00
9.249820675522190117e-01,5.061955206604787705e+00,8.006815013214334087e+00,4.991532458316999765e+00,7.084517630686999468e+00
8.976171132311042689e-01,5.050877747245707816e+00,8.304828882679377244e+00,4.988025965751000435e+00,7.409414936212000313e+00
9.916493352401402062e-01,5.013314197503142111e+00,8.706200293714713823e+00,4.994367376383999968e+00,7.714731977502999882e+00
1.054672391312857505e+00,4.919032699527968511e+00,9.012764823984650064e+00,4.937781326685000138e+00,7.958259090488000176e+00
1.059502359996874477e+00,4.830009276841080279e+00,9.321474256994514818e+00,4.853970166013000131e+00,8.262242872154999418e+00
1.032215287823128769e+00,4.763844928544942015e+00,9.639338315863824391e+00,4.785524261715999650e+00,8.607350715681999276e+00
1.015228898302084515e+00,4.718072061868038070e+00,9.969587516525411530e+00,4.778542845575000086e+00,8.956161150050998998e+00
9.922683111660458577e-01,4.694013748229710181e+00,1.029320818896087175e+01,4.738237101895999892e+00,9.301925839508999871e+00
9.906588312566541044e-01,4.589973898471283675e+00,1.065456991356653660e+01,4.707492113190999916e+00,9.670906155386999714e+00
9.658268208859175363e-01,4.513618425116225907e+00,1.096185664418598726e+01,4.702852827302000271e+00,1.001474958108699909e+01
9.360233640697580570e-01,4.469167024760967166e+00,1.128323884484952799e+01,4.707278378515000306e+00,1.037800808902099980e+01
9.383406668140055196e-01,4.425225682480739664e+00,1.160923635793983166e+01,4.694453755921999871e+00,1.071034846088700121e+01
9.104608118834269792e-01,4.379005720394143708e+00,1.193435880518788217e+01,4.684748794765000390e+00,1.107676912331799990e+01
8.861453433398974733e-01,4.329776599298241102e+00,1.225685820396865822e+01,4.675465853174999964e+00,1.144092161986599976e+01
8.867293943735984341e-01,4.296457671907814024e+00,1.258307086163150323e+01,4.676070021210000149e+00,1.178170734667499886e+01
8.872432092433550910e-01,4.256062394383114622e+00,1.290316921786018867e+01,4.674056213671000215e+00,1.212055713043400118e+01
8.560958501810865817e-01,4.253199774542267164e+00,1.321573039339897626e+01,4.662243525674000466e+00,1.246367765963799989e+01
7.879794476102335299e-01,4.335911588642692216e+00,1.356720997855473776e+01,4.688322270919000445e+00,1.286242751504299875e+01
7.650664324666666127e-01,4.218816760067423566e+00,1.377974553516235190e+01,4.753059973174999620e+00,1.323210437953600049e+01
6.066616604213239672e-01,4.415446011715211228e+00,1.401331253591735049e+01,4.863110308973999985e+00,1.360387994417000002e+01
6.255299183978851874e-01,4.487449599019885049e+00,1.401165910357197397e+01,5.110822800146999967e+00,1.395975986535600022e+01
6.167526257310077531e-01,4.830527438529323980e+00,1.404856650440304833e+01,5.434983819245999825e+00,1.417110745738199995e+01
8.585567423475298776e-01,4.869137503296146363e+00,1.414361855210822050e+01,5.717035848992000346e+00,1.427848172423700035e+01
8.486323415870963283e-01,5.177688900979416253e+00,1.414197934802476553e+01,6.018697980196000330e+00,1.425547199035399970e+01
1.162793244685915495e+00,5.192107241344994684e+00,1.446683715717561292e+01,6.320256543829000151e+00,1.418511516443800069e+01
1.197667907496478223e+00,5.529585584899126438e+00,1.441413855617816786e+01,6.690298370785999538e+00,1.411891957757799965e+01
1.140393248976980356e+00,6.041480186407940600e+00,1.409681164132131670e+01,7.177980146597000122e+00,1.400265962167999945e+01
1.600684631556456017e+00,5.971608016797001817e+00,1.405808800026549221e+01,7.478962296247999575e+00,1.351950247695300078e+01
