5.617349608450523252e-02,5.286101397256109280e+00,4.978073914557143098e+00,5.259988348998000163e+00,4.928338913069000071e+00,2.099654332970449744e+01,2.639283738116288447e+01,1.712107453292228456e+02,5.974049935111581817e+02,6.713025478379663902e-01
2.438767708477568297e-01,5.312501198859427731e+00,5.312290527033415977e+00,5.245299719045999787e+00,5.077855375082999778e+00,2.029255690139779844e+01,2.607643593831506479e+01,1.680105480788831471e+02,5.700210808702188388e+02,6.806341677961911252e-01
1.285631049302380646e-01,5.407734972124731421e+00,5.459267784888735875e+00,5.323533051901000235e+00,5.362115797879000390e+00,1.889841650032579778e+01,2.480528563022066635e+01,1.834822462599520065e+02,5.631725659142596214e+02,6.985132740500292758e-01
1.457119398902299301e-01,5.370423754605622157e+00,5.813572087848659642e+00,5.349201987347999676e+00,5.669413820583000252e+00,1.891129252036774844e+01,2.493710869304335631e+01,1.629304023409178512e+02,5.321387818157602396e+02,6.900099481647011812e-01
1.781236501245495596e-01,5.373386164615494565e+00,6.138251534069497417e+00,5.335015803951000279e+00,5.964309733009000247e+00,1.695860466542942646e+01,2.248491102059571389e+01,1.641339111993562767e+02,7.067461218325828440e+02,6.496739198194448894e-01
1.803818850880970215e-01,5.340123032228647482e+00,6.449441320233929353e+00,5.332364466293999961e+00,6.269226367684000323e+00,1.764489365307530022e+01,1.848167218119107957e+01,1.651671213229329283e+02,5.666098887007543681e+02,6.681727484430818320e-01
1.800150133083538717e-01,5.351325455368066919e+00,6.780648371996647938e+00,5.380686761564000165e+00,6.603043983776999859e+00,1.740715012038962684e+01,1.380820268410375817e+01,1.660602795900703939e+02,5.417417646920704328e+02,6.851534726961333588e-01
2.361294167577934477e-01,5.303582194389352189e+00,7.093739833382555204e+00,5.388970940787999986e+00,6.873590194621000293e+00,1.927270163341867359e+01,1.049925725516458819e+01,1.672294093960116470e+02,6.810446110005367473e+02,6.718895290529078856e-01
2.252535585786866745e-01,5.310078558769645518e+00,7.405891756753739230e+00,5.426833740440000220e+00,7.213258963061999651e+00,1.738203996928492501e+01,7.778609234014162155e+00,1.696656798282554348e+02,5.658779418602815667e+02,6.841499715000798343e-01
2.270190134149549233e-01,5.282544595289541789e+00,7.710316326941271114e+00,5.386168713915999717e+00,7.508327033930999761e+00,1.713671008469104606e+01,9.280140396293418803e+00,1.651585046016617753e+02,5.668657692271964379e+02,6.681772275567384733e-01
2.581922386481600995e-01,5.214225183044468359e+00,8.027951130946373581e+00,5.369779487015000186e+00,7.821878108416999709e+00,1.759464978317685890e+01,1.139135604898446985e+01,1.679555754904919240e+02,6.126200668340022730e+02,6.694880321602527662e-01
2.866048252071006774e-01,5.212097417956974788e+00,8.349943835382150681e+00,5.336359313390000025e+00,8.091677873289999212e+00,2.178065415318785725e+01,1.293030572832249980e+01,1.779222916663863714e+02,5.951636620159356426e+02,6.472171464691029996e-01
2.821682291524413855e-01,5.165198870836999134e+00,8.672154151732929250e+00,5.301159542757999610e+00,8.424902043078999370e+00,2.318717960293880154e+01,1.318495785761467154e+01,2.179275496698787435e+02,7.610277635555420375e+02,6.453715882654239566e-01
2.931320744066729378e-01,5.106630883996353454e+00,8.989724381878625437e+00,5.277435662522999671e+00,8.751497303907999736e+00,2.473623870263248037e+01,1.332202459939889749e+01,2.536479291746097431e+02,9.126295351181864817e+02,6.991433287448107770e-01
5.959736293249152661e-01,4.684035737516274445e+00,9.172784091612633972e+00,5.269686990472999710e+00,9.062343262382999143e+00,2.566632221417567195e+01,1.287897041448847268e+01,2.788609738180785484e+02,9.993108236561542981e+02,6.974505762496164829e-01
6.336250425217372362e-01,4.622297536273050511e+00,9.494186791482352561e+00,5.249280022483000074e+00,9.402679106030999989e+00,2.442859465731996593e+01,1.573837348117490897e+01,2.835882597327244525e+02,7.800091393078699866e+02,7.505347850321587577e-01
6.731955960075391987e-01,4.588238267853415486e+00,9.888437560703575713e+00,5.244674183905000397e+00,9.739158631843999103e+00,2.720362003611980484e+01,1.773799867566270549e+01,2.784646766950473307e+02,7.286417833153153651e+02,7.634282621480300568e-01
6.984903821937343826e-01,4.579993824049872764e+00,1.022005150570194232e+01,5.262887087766999983e+00,1.007326729542399946e+01,2.632777421650413885e+01,2.030968225043968900e+01,2.571321890921734052e+02,6.432105761412104812e+02,7.628277937587835122e-01
5.285963519875019889e-01,4.807215528977738295e+00,1.062587533462265021e+01,5.288223872903000000e+00,1.040668346340299877e+01,2.472656794647575751e+01,2.126178334674816384e+01,2.809079024082360547e+02,7.729441231915417347e+02,7.407028427367232659e-01
5.287464265281058839e-01,4.812728039354664311e+00,1.094386481036462833e+01,5.296610453478000302e+00,1.073072027520499994e+01,2.354973929629321816e+01,2.307794618571966083e+01,2.562925217771534108e+02,7.869555180616907819e+02,7.176653924115798944e-01
5.270230004544399494e-01,4.809051571314032714e+00,1.124929402636720965e+01,5.310309209974000133e+00,1.108652418059400091e+01,2.082112524231440176e+01,2.455646348498337517e+01,2.406020777814293865e+02,1.078825701842618173e+03,6.308017378189074709e-01
5.338786305910722119e-01,4.788922394729119070e+00,1.155122481832894721e+01,5.302016126715000333e+00,1.140370799081900088e+01,2.282962080257772897e+01,2.296126651666049412e+01,2.429307796619326325e+02,1.161841787355029737e+03,6.063010188003387091e-01
5.831562212841787662e-01,4.751785084434184903e+00,1.190685491474736679e+01,5.309918660545999813e+00,1.173786352550200007e+01,2.526445670316454439e+01,1.803907979527262739e+01,2.585379494661319200e+02,1.365713198818628825e+03,4.995399681549331783e-01
5.543442422116332535e-01,4.773311317319558711e+00,1.221921236767802554e+01,5.297789952022999849e+00,1.203971389801099967e+01,2.721511196712102176e+01,1.576822298152124269e+01,2.812916326280154067e+02,1.364549349720312648e+03,5.247160415502508668e-01
5.641235560304108665e-01,4.778698947105476158e+00,1.264194005390449504e+01,5.303444417879999762e+00,1.243487103794599946e+01,3.075776098215992604e+01,1.600599035195671149e+01,3.005222124479283821e+02,1.264052966322238717e+03,5.082573920455685235e-01
4.403397662438185978e-01,4.880617625269690230e+00,1.293244998146765035e+01,5.297713482996999623e+00,1.279127577985000030e+01,3.337043449541975093e+01,1.713030226091580133e+01,2.478554473422609590e+02,1.100032775788315575e+03,4.980903731411771562e-01
3.711281589166791628e-01,5.034467857373018163e+00,1.332978401354064246e+01,5.379510998979999847e+00,1.319310431215500046e+01,3.899635090270392368e+01,1.785537295240310485e+01,2.380253972260485398e+02,1.016806179110990911e+03,5.851101074828859439e-01
3.193109328262316859e-01,5.261099451343214106e+00,1.353187784790063652e+01,5.576684254309999922e+00,1.348323934505799926e+01,4.193316226929745483e+01,2.101530550092889271e+01,2.915486304271688027e+02,1.339488204895291346e+03,5.625561703111503498e-01
4.131544357321552396e-02,5.834183280531036075e+00,1.363794014934736687e+01,5.837318798340000114e+00,1.367913644051199995e+01,4.254184190532085807e+01,2.313686877785478302e+01,2.998605522914682524e+02,1.457561816552639812e+03,5.408179485660701280e-01
2.678000601104823034e-02,6.117263899683955231e+00,1.375975924627008595e+01,6.143586557477000554e+00,1.376468737052399938e+01,3.763743992498099544e+01,2.850906160971704395e+01,2.780409597983895083e+02,1.369863185549150330e+03,5.354554362480873353e-01
2.976043514627813025e-01,6.135919371036180792e+00,1.393264361820872210e+01,6.414478704940999698e+00,1.382789130317899939e+01,3.326682033111570291e+01,3.244216052096432179e+01,2.847055561841136750e+02,1.448174071074415906e+03,5.204819341044346626e-01
3.287936021488128691e-01,6.454526080477448247e+00,1.398001495811654671e+01,6.767104041486000199e+00,1.387803333670500017e+01,3.332010265440906949e+01,3.513554019549057017e+01,3.274499381237264970e+02,1.631690762823081286e+03,5.351371837205494142e-01
1.027934614100712851e-01,7.079921629677614625e+00,1.382053827647300537e+01,7.072355750712000066e+00,1.392305292510500081e+01,2.701221437297511585e+01,3.617959569129521213e+01,3.290452665792818152e+02,1.690992526264388516e+03,5.370735131293948861e-01
