1653381240745,-0.67732155,1.3217053,9.569937,0.34048486,-0.032623697,0.13422321,0.0904265,-0.055200268,-0.67774916,0.7276209,0.10430267,0.019676842,-0.00970653,0.99430364,0.33862063,-0.03555317,0.13488899,0.8715406,-11.958936,-2.3586361,-0.99375004,40.36875,-37.987503,-0.39513496,2.2033749,9.551184,-0.35559726,-0.9893757,0.07818699,1005.25653,-8.94375,60.881252,29.04375,-0.096116799611,-0.006371733189,-0.382452430910,0.017430239905,1653380947964414200,109.513046756999,-0.000000977073
1653381240753,-0.4790957,1.5959876,9.560954,0.30639642,-0.22756693,0.12996215,0.0907698,-0.05599261,-0.6774871,0.7277616,0.10509094,0.019323913,-0.009418602,0.99423033,0.3045322,-0.23049639,0.13062795,0.84107316,-12.050612,-2.3156352,-1.44375,40.987503,-36.75,-0.38769716,2.2184577,9.5479965,-0.35559726,-0.9893757,0.07818699,1005.25653,-9.39375,61.500004,30.281252,-0.096116799611,-0.006371733189,-0.382452430910,0.017430239905,1653380947964414200,109.513046756999,-0.000000977073
1653381240753,-0.4790957,1.5959876,9.560954,0.30639642,-0.22756693,0.12996215,0.0907698,-0.05599261,-0.6774871,0.7277616,0.10509094,0.019323913,-0.009418602,0.99423033,0.3045322,-0.23049639,0.13062795,0.84107316,-12.050612,-2.3156352,-1.44375,40.987503,-36.75,-0.38769716,2.2184577,9.5479965,-0.35559726,-0.9893757,0.07818699,1005.25653,-9.39375,61.500004,30.281252,-0.096116799611,-0.006371733189,-0.382452430910,0.017430239905,1653380947964414200,109.513046756999,-0.000000977073
1653381240764,-0.35393196,1.9612981,9.2615185,0.22011007,-0.40866172,0.1139832,0.09065709,-0.058096327,-0.6770973,0.72797346,0.1064264,0.017695917,-0.008988105,0.9941225,0.21824586,-0.4115912,0.11464899,0.808679,-12.206118,-2.125987,-0.41250002,38.98125,-36.300003,-0.35517913,2.2441294,9.543262,-0.14974442,-0.6404116,-0.011239052,1005.25653,-8.3625,59.49375,30.73125,-0.095859083454,-0.006277291610,-0.382190561652,0.017512467158,1653380947974414200,109.513046759345,-0.000000976332
1653381240772,-0.122768275,2.0283716,9.111801,0.13382374,-0.41185752,0.09693898,0.08985824,-0.06035419,-0.676841,0.7281272,0.10735817,0.015491391,-0.008695626,0.9940617,0.13195951,-0.414787,0.097604774,0.80040085,-12.314971,-1.8719505,-0.45000002,40.6875,-35.49375,-0.31171486,2.2621017,9.540537,-0.043006092,-0.3327155,-0.27645302,1005.24677,-8.400001,61.2,31.5375,-0.095601367296,-0.006182850032,-0.381928692394,0.017594694410,1653380947984414200,109.513046761690,-0.000000975591
1653381240777,0.0023954785,2.0331624,9.02257,0.10080056,-0.36179012,0.09480845,0.08937969,-0.0613408,-0.67673475,0.7282024,0.10766959,0.014440873,-0.008566568,0.99404496,0.09893635,-0.3647196,0.09547424,0.79803693,-12.351545,-1.7509146,-0.26250002,37.7625,-37.3875,-0.29100928,2.268095,9.539768,0.13593903,-0.30090427,-0.44255352,1005.24677,-8.212501,58.275,29.643751,-0.095343651139,-0.006088408453,-0.381666823135,0.017676921663,1653380947994414200,109.513046764035,-0.000000974849
1653381240785,0.0023954785,1.9756709,9.0369425,0.047537386,-0.24141535,0.079894766,0.08856385,-0.062784314,-0.67652303,0.7283758,0.108039476,0.012826207,-0.008293702,0.9940293,0.045673173,-0.24434482,0.08056056,0.7862375,-12.395346,-1.5638729,-0.26250002,37.7625,-37.3875,-0.25898993,2.2751164,9.539019,0.13593903,-0.30090427,-0.44255352,1005.24677,-8.212501,58.275,29.643751,-0.095085934982,-0.005993966875,-0.381404953877,0.017759148916,1653380948004414200,109.513046766380,-0.000000974108
1653381240787,0.0071864356,1.9900438,9.004005,0.029427905,-0.20093533,0.07563371,0.08856385,-0.062784314,-0.67652303,0.7283758,0.108039476,0.012826207,-0.008293702,0.9940293,0.027563693,-0.20386481,0.0762995,0.7862375,-12.395346,-1.5638729,-0.71250004,38.68125,-35.53125,-0.25898993,2.2751164,9.539019,0.19299346,-0.32927942,-0.5143833,1005.24677,-8.6625,59.193752,31.500002,-0.095085934982,-0.005993966875,-0.381404953877,0.017759148916,1653380948004414200,109.513046766380,-0.000000974108
1653381240794,0.011977393,2.0235806,9.13935,-0.021704745,-0.0762995,0.058589496,0.08827144,-0.06318211,-0.67642486,0.72846806,0.10809129,0.012335969,-0.00815934,0.99403095,-0.006524739,-0.11757846,0.06351634,0.7769051,-12.401745,-1.506398,-0.71250004,38.68125,-35.53125,-0.24913773,2.2760038,9.53907,0.19299346,-0.32927942,-0.5143833,1005.24677,-8.6625,59.193752,31.500002,-0.095085934982,-0.005993966875,-0.381404953877,0.017759148916,1653380948004414200,109.513046766380,-0.000000974108
1653381240801,-0.11318636,2.0475352,9.242355,-0.057923704,0.043010015,0.05432844,0.08794915,-0.063339524,-0.67624056,0.7286644,0.107958406,0.012003728,-0.0078915935,0.9940517,-0.059787914,0.04008054,0.05499423,0.7506982,-12.386965,-1.4651313,-1.575,40.518753,-35.8125,-0.24201955,2.273116,9.539941,0.16089547,-0.3028643,-0.39074802,1005.24677,-9.525001,61.031254,31.218752,-0.094828218824,-0.005899525296,-0.381143084619,0.017841376169,1653380948014414200,109.513046768725,-0.000000973367
