2.730835013731747196e-01,5.014929334072539824e+00,5.106069872038298207e+00,4.836735872221000321e+00,4.899135851452999901e+00
4.378646250404590878e-01,4.981149738452644193e+00,5.428989977106374987e+00,4.839220449714000338e+00,5.014765995593999826e+00
5.232379533542158567e-01,4.993412480854646951e+00,5.740728904756695172e+00,4.888942296116000286e+00,5.228026323984000356e+00
5.694947729527258806e-01,5.026469101740884682e+00,6.057485842069725734e+00,4.921838002830000391e+00,5.497685315487999880e+00
5.956628993713675158e-01,5.051632076405820015e+00,6.377433512162758333e+00,4.921892941390000331e+00,5.796071278669000293e+00
6.177986210819994550e-01,5.090763475251772974e+00,6.699222178179119247e+00,4.907348819215999747e+00,6.109277943389000320e+00
8.454445395383004547e-01,5.175759252038231395e+00,7.218587164990122318e+00,4.939102340659999868e+00,6.406940705173999717e+00
8.536040442334191791e-01,5.295976103382782796e+00,7.515264745792482159e+00,4.959234101963000185e+00,6.730889396350999476e+00
8.557711532619689532e-01,5.219821864805684442e+00,7.909277119047311899e+00,4.991532458316999765e+00,7.084517630686999468e+00
8.293417426594685837e-01,5.213792157370619407e+00,8.207435833707183548e+00,4.988025965751000435e+00,7.409414936212000313e+00
1.010000396415949409e+00,5.158494675865532564e+00,8.711307629586309886e+00,4.994367376383999968e+00,7.714731977502999882e+00
1.071897993551643946e+00,5.075889895848471944e+00,9.021222557265508257e+00,4.937781326685000138e+00,7.958259090488000176e+00
1.169638324385937622e+00,4.810198523515213154e+00,9.431061871480981296e+00,4.853970166013000131e+00,8.262242872154999418e+00
1.143220043345494874e+00,4.749425941073727842e+00,9.750000696539515843e+00,4.785524261715999650e+00,8.607350715681999276e+00
1.126948682112453692e+00,4.709251630013816303e+00,1.008097760599438963e+01,4.778542845575000086e+00,8.956161150050998998e+00
1.104058295321641348e+00,4.690676520298865171e+00,1.040495925266866983e+01,4.738237101895999892e+00,9.301925839508999871e+00
1.051009548366200530e+00,4.653897142580340152e+00,1.072054830863836727e+01,4.707492113190999916e+00,9.670906155386999714e+00
1.023148561099326281e+00,4.602269284296674812e+00,1.103294206237730890e+01,4.702852827302000271e+00,1.001474958108699909e+01
9.866229471399887707e-01,4.583567195563118091e+00,1.135684432815185829e+01,4.707278378515000306e+00,1.037800808902099980e+01
9.834176380901679115e-01,4.565741294706677778e+00,1.168530658985190129e+01,4.694453755921999871e+00,1.071034846088700121e+01
9.465960586364139395e-01,4.545574293161361190e+00,1.201307813017918136e+01,4.684748794765000390e+00,1.107676912331799990e+01
9.105451198227219045e-01,4.522198693951571258e+00,1.233847473424784802e+01,4.675465853174999964e+00,1.144092161986599976e+01
8.991460160900993648e-01,4.514978576197615112e+00,1.266630505444645749e+01,4.676070021210000149e+00,1.178170734667499886e+01
8.852829635023581334e-01,4.500217415894426587e+00,1.298860436293642273e+01,4.674056213671000215e+00,1.212055713043400118e+01
8.483494847423228569e-01,4.522269007488637804e+00,1.330039982530671239e+01,4.662243525674000466e+00,1.246367765963799989e+01
7.837184078016513622e-01,4.632723991617045733e+00,1.364417131838640707e+01,4.688322270919000445e+00,1.286242751504299875e+01
6.661193503046959341e-01,4.277970497022719698e+00,1.369901441209013448e+01,4.753059973174999620e+00,1.323210437953600049e+01
5.037359334347957240e-01,4.478526466087241253e+00,1.392921847312695860e+01,4.863110308973999985e+00,1.360387994417000002e+01
5.803825739283665630e-01,4.553849589399294295e+00,1.412293086348099713e+01,5.110822800146999967e+00,1.395975986535600022e+01
5.377520688023279538e-01,4.897503182684164180e+00,1.415402375689681236e+01,5.434983819245999825e+00,1.417110745738199995e+01
7.798986915989046809e-01,4.937717194830205436e+00,1.424840840660937147e+01,5.717035848992000346e+00,1.427848172423700035e+01
7.726269135062393545e-01,5.246196600190345727e+00,1.424154484550887645e+01,6.018697980196000330e+00,1.425547199035399970e+01
7.605857435868857985e-01,5.562735515639848138e+00,1.425332487928028691e+01,6.320256543829000151e+00,1.418511516443800069e+01
7.953179089131170443e-01,5.897976189250456081e+00,1.418788432860843862e+01,6.690298370785999538e+00,1.411891957757799965e+01
1.284822056268406509e+00,5.914168977904294522e+00,1.423406629003973833e+01,7.177980146597000122e+00,1.400265962167999945e+01
1.767293086806464020e+00,5.845284789411564041e+00,1.419361126515458515e+01,7.478962296247999575e+00,1.351950247695300078e+01
