5.000000000000000000e+00,5.000000000000000000e+00
4.999997937735445319e+00,4.999998607083965929e+00
5.000012597479125631e+00,5.000001581469670775e+00
5.000255860138625330e+00,4.999997893203818933e+00
5.000435385044681880e+00,4.999994746034087001e+00
5.000454474061542420e+00,4.999998889094733556e+00
5.000452411787487783e+00,4.999997496172283284e+00
5.000450388424265036e+00,4.999996129531387723e+00
5.000448365061042288e+00,4.999994762890493050e+00
5.000672389494793535e+00,5.000017516644295945e+00
5.001734498477746982e+00,4.999919130602211936e+00
5.003463244683726607e+00,4.999775003793156536e+00
5.007430696004810500e+00,4.999624267754182227e+00
5.010790147585988841e+00,4.999324119996294336e+00
5.015839235270914465e+00,4.999767767107487160e+00
5.022504202864255696e+00,5.001283429922846580e+00
5.032485637072374729e+00,5.004399154093337465e+00
5.046613760998956977e+00,5.008471396674222476e+00
5.063496704527794101e+00,5.014223101059155141e+00
5.083049533486551752e+00,5.018569297511148442e+00
5.105060979918143005e+00,5.024390364117959251e+00
5.127466000770592558e+00,5.029961130889772924e+00
5.150181166304762748e+00,5.034563800109954634e+00
5.177439923445306569e+00,5.037548773058666995e+00
5.208906200084109095e+00,5.040142017809208674e+00
5.244858810267195359e+00,5.044466321281468879e+00
5.282471448385255286e+00,5.047641940691092621e+00
5.326141177336949362e+00,5.046390112431880404e+00
5.371981977186093715e+00,5.044789093125977786e+00
5.421350597753311185e+00,5.044448666302754347e+00
5.477644527876797120e+00,5.041089110939694251e+00
5.534683997987244197e+00,5.038077098319296176e+00
5.596789265432803084e+00,5.035848480273495298e+00
5.656817241316234757e+00,5.032032286460236037e+00
5.716852895317822814e+00,5.022875811189569717e+00
5.780406280716205103e+00,5.018805285045353060e+00
5.843423947972925525e+00,5.015699444860206135e+00
5.905838561513316876e+00,5.012835422660037565e+00
5.966307985951118553e+00,5.010913890658894587e+00
6.029086160596346389e+00,5.008736223736384829e+00
6.093549655583047731e+00,5.006945635349943302e+00
6.156464282661236354e+00,5.005725020868665887e+00
6.220744497189722999e+00,5.002240236780821192e+00
6.283097314144580281e+00,4.997081381592062499e+00
6.344738978438027033e+00,4.989707096798102093e+00
6.403917206993507527e+00,4.984308921902763423e+00
6.465566269111733710e+00,4.976259247630223648e+00
6.527187188373800630e+00,4.969396708080748404e+00
6.591052872272460839e+00,4.965593122801211123e+00
6.654487786490093981e+00,4.956001819748239612e+00
6.719214304584567365e+00,4.947247450340626962e+00
