2.166559324776825852e-03,4.925604033513000246e+00,5.036857789664000329e+00,4.925875101869999995e+00,5.034708254538999839e+00
3.541838347540341575e-02,4.959168449541201618e+00,5.047941674080716368e+00,4.925649211571999864e+00,5.036499533809999818e+00
3.681745863369792482e-02,4.960035191226429774e+00,5.050842455153229160e+00,4.925423321274999822e+00,5.038290813080999797e+00
4.761038882754069224e-02,4.970667917457403107e+00,5.054407216353374643e+00,4.925152252918000073e+00,5.040440348206000287e+00
6.855149620926491438e-02,4.992330876700919795e+00,5.054719185846991536e+00,4.924926362619999942e+00,5.042231627477000266e+00
8.547229579851402248e-02,5.010000491830567171e+00,5.049446929339889145e+00,4.924700472322999900e+00,5.044022906748000246e+00
1.074638534846249632e-01,5.031921896100540081e+00,5.043928846867245852e+00,4.924474582024999769e+00,5.045814186019000225e+00
1.317750172403534259e-01,5.061306202112792363e+00,5.034142612760183155e+00,4.930269774131000204e+00,5.048074938856999871e+00
1.502033071043331891e-01,5.085889436785260287e+00,5.021151693091075785e+00,4.938486600058999976e+00,5.050021005347000269e+00
1.696490176455918708e-01,5.111229479532463316e+00,5.010591150177190478e+00,4.946703425987999836e+00,5.051967071836999779e+00
2.015941007243397531e-01,5.147971713756810175e+00,5.004247364455150837e+00,4.953744663153000438e+00,5.058247681682000341e+00
2.384698426742700439e-01,5.180625191244988770e+00,4.992386205326473814e+00,4.955079277291999595e+00,5.069825901634000154e+00
2.847317053903208883e-01,5.221993729602945500e+00,4.978742085704916498e+00,4.956413891430999641e+00,5.081404121584999878e+00
3.120607598330769616e-01,5.259577035260044831e+00,4.967458903375534085e+00,4.967356610290000418e+00,5.076953839596000329e+00
3.421246868169980360e-01,5.305062616703684064e+00,4.957691901439071458e+00,4.981734882258000319e+00,5.069533206276999771e+00
3.845142399554239976e-01,5.359781672668662900e+00,4.952665225788369874e+00,4.993451443314000038e+00,5.069512835047000010e+00
4.208518976826208791e-01,5.407637522216192316e+00,4.937498648144474700e+00,5.011280532646999575e+00,5.078981709330999905e+00
4.621366725650743468e-01,5.465174651269094852e+00,4.928003630771769394e+00,5.030882834470999931e+00,5.085993889939000034e+00
4.992848881146044748e-01,5.520891220575720126e+00,4.917312892033662841e+00,5.053849200696999944e+00,5.093826775813999674e+00
5.330420501457943105e-01,5.579208456079899570e+00,4.908699122137821114e+00,5.081455744611999670e+00,5.099424226542000227e+00
5.440244989412117427e-01,5.640323293170412811e+00,4.903076476593849264e+00,5.131800444639000425e+00,5.096382368820999709e+00
5.551566742499535190e-01,5.700331292760669299e+00,4.896802477499549333e+00,5.180264517470999586e+00,5.091043261590000313e+00
5.672131341559619733e-01,5.761852633024967751e+00,4.892030473565072590e+00,5.228728590303999724e+00,5.085704154357999940e+00
5.710945413642178892e-01,5.824321628173105836e+00,4.886135740532032479e+00,5.286885477703999747e+00,5.079297225680999617e+00
5.818748557512457564e-01,5.886387826511198185e+00,4.883852585151192471e+00,5.336980528913000121e+00,5.075503228514000043e+00
5.911701287676210947e-01,5.952433979073916248e+00,4.882398244934504916e+00,5.394596935067999866e+00,5.078101983994000257e+00
5.904901356826959269e-01,6.018218387367234357e+00,4.881398382030234906e+00,5.460538988825000217e+00,5.075491887280000114e+00
6.036595131321147445e-01,6.083033837731712801e+00,4.882542605470228558e+00,5.510142040646999639e+00,5.072805046923999583e+00
6.149634801456900224e-01,6.146553618175834011e+00,4.886264041296487726e+00,5.560172849477000412e+00,5.071568320828999887e+00
6.269942113209988621e-01,6.213885432623472482e+00,4.889419936200519956e+00,5.613373403817000451e+00,5.069717036256999876e+00
6.264612679886301105e-01,6.280064484162202199e+00,4.892367642901968239e+00,5.678946338495999946e+00,5.068749884754000234e+00
6.330026173711946758e-01,6.343213158848243438e+00,4.897496081699905801e+00,5.733590450728000221e+00,5.067943925167999630e+00
6.417082692807722921e-01,6.408452912141350488e+00,4.902716460163010659e+00,5.788255101779999912e+00,5.067471365662999716e+00
6.419836192197175828e-01,6.473523836603807702e+00,4.907080389312389990e+00,5.853433376483000217e+00,5.073305503581000409e+00
6.482222341335740490e-01,6.535089616888437369e+00,4.913978879177140158e+00,5.906914949808999893e+00,5.073943414199000301e+00
6.505830665552476688e-01,6.600320878571290351e+00,4.919509682555248453e+00,5.966581321914000036e+00,5.066589595583000261e+00
6.452471447171947982e-01,6.665846193188951219e+00,4.921101381900720106e+00,6.037102137797999646e+00,5.066100659747999835e+00
6.517173934164310900e-01,6.728420650895284183e+00,4.922994039946826383e+00,6.095066492318999885e+00,5.076610675424999997e+00
6.518588828661828760e-01,6.790142701144761261e+00,4.929440192749095395e+00,6.155664628405999927e+00,5.078964700390000253e+00
6.504878227294900173e-01,6.857951212285281706e+00,4.934938288464631562e+00,6.220148877330999859e+00,5.062776424583000257e+00
6.540901207236313741e-01,6.920352777321752136e+00,4.938930898816568771e+00,6.276490171670999985e+00,5.054147351951000289e+00
6.545410776698580291e-01,6.985634118940495796e+00,4.943032752581178357e+00,6.340800698260999901e+00,5.055344292202000211e+00
6.373535705377953997e-01,7.050367876960330626e+00,4.947699622411679599e+00,6.422780550008999612e+00,5.058846916249000181e+00
6.309602025864056163e-01,7.114601178233641576e+00,4.957661725492481075e+00,6.491236341369999607e+00,5.055268371832999819e+00
6.289513309849339429e-01,7.182962026206845429e+00,4.966254807934316062e+00,6.559683158658000224e+00,5.050535470097999635e+00
6.285845436866049907e-01,7.248870467903651083e+00,4.969708944252515082e+00,6.625545686221999908e+00,5.050855386584999884e+00
6.090309663805051343e-01,7.312182599810451933e+00,4.972835623766728830e+00,6.709031995040000140e+00,5.057263498164999760e+00
6.088675032537810283e-01,7.378680789681517638e+00,4.978081034201510491e+00,6.775702051854000096e+00,5.062557529432000436e+00
6.167440885669615014e-01,7.446017548413918163e+00,4.985331416501496804e+00,6.833651003229999965e+00,5.058683206676000133e+00
