2.384698426742700439e-01,5.180625191244988770e+00,4.992386205326473814e+00,4.955079277291999595e+00,5.069825901634000154e+00
4.621366725650743468e-01,5.465174651269094852e+00,4.928003630771769394e+00,5.030882834470999931e+00,5.085993889939000034e+00
5.672131341559619733e-01,5.761852633024967751e+00,4.892030473565072590e+00,5.228728590303999724e+00,5.085704154357999940e+00
6.036595131321147445e-01,6.083033837731712801e+00,4.882542605470228558e+00,5.510142040646999639e+00,5.072805046923999583e+00
6.417082692807722921e-01,6.408452912141350488e+00,4.902716460163010659e+00,5.788255101779999912e+00,5.067471365662999716e+00
6.517173934164310900e-01,6.728420650895284183e+00,4.922994039946826383e+00,6.095066492318999885e+00,5.076610675424999997e+00
6.373535705377953997e-01,7.050367876960330626e+00,4.947699622411679599e+00,6.422780550008999612e+00,5.058846916249000181e+00
6.088675032537810283e-01,7.378680789681517638e+00,4.978081034201510491e+00,6.775702051854000096e+00,5.062557529432000436e+00
5.894744382368249935e-01,7.716025755395465424e+00,5.020715860482940052e+00,7.127349666370999870e+00,5.051384664591999751e+00
5.674000290195468921e-01,8.046837100664294695e+00,5.047391898074797822e+00,7.479543275206999908e+00,5.058369535771999992e+00
5.614506106052054024e-01,8.379180819541216962e+00,5.050803999399981592e+00,7.817985788278999593e+00,5.067742861095999807e+00
5.711026749547289949e-01,8.719651197841349344e+00,5.056978858749719308e+00,8.148842545240000845e+00,5.075302271528999931e+00
5.591917217063543388e-01,9.070170964056998741e+00,5.081253293176537511e+00,8.511177964004000174e+00,5.096159919778999736e+00
5.871962562564887467e-01,9.412026735300027980e+00,5.091988351123688972e+00,8.825146540624999147e+00,5.111251799927999606e+00
5.766735437590407853e-01,9.761209400775459955e+00,5.091315098585122989e+00,9.185349322992999888e+00,5.121934486037999612e+00
5.697340758992819332e-01,1.009753804932916665e+01,5.052821130222136858e+00,9.533513794181999401e+00,5.133279547099999895e+00
5.249819825503537762e-01,1.042773708932257293e+01,5.032294242365099812e+00,9.908242952491001176e+00,5.108003712050999567e+00
5.218988401103403785e-01,1.075178752193966147e+01,5.030413084937402246e+00,1.023369664934299905e+01,5.093343578663000137e+00
5.160540677450520253e-01,1.108141269452346123e+01,4.993915315626246354e+00,1.057300625469600064e+01,5.082429115556999832e+00
5.395236455995942038e-01,1.142141275892435459e+01,4.975221559541767924e+00,1.088822402565299896e+01,5.057656618063999687e+00
5.134511417253145860e-01,1.175200856661631832e+01,4.972699747178650931e+00,1.124498103040900077e+01,5.053663643246999904e+00
5.152901359257742175e-01,1.208964001522312515e+01,4.995486376653013316e+00,1.157685592726900126e+01,5.046244659952000333e+00
5.125662275031759307e-01,1.242452922682757332e+01,5.022529333755797687e+00,1.191197108510100122e+01,5.025408383362999665e+00
4.920460705196832429e-01,1.275625740407437725e+01,5.045307818555499146e+00,1.226583014955700079e+01,5.005427453205999910e+00
4.942549780236893398e-01,1.307989639320794062e+01,5.085195998066315504e+00,1.258913242762400131e+01,5.026555454194999939e+00
4.937370702629259034e-01,1.340292950084146284e+01,5.143925855804251768e+00,1.292535631559699993e+01,5.018625627203999962e+00
5.212154443074161758e-01,1.370313369501180567e+01,5.258855656359775033e+00,1.323979896930499933e+01,5.020137262978000336e+00
5.364836644425159395e-01,1.399093356429020574e+01,5.395668791732901148e+00,1.357280618329600053e+01,5.059537544336000003e+00
