5.000000000000000000e+00,5.000000000000000000e+00
4.999857038874329085e+00,5.000145375668848757e+00
4.999800592021793832e+00,5.000180760848808248e+00
4.999802070532727960e+00,5.000179087572756309e+00
4.999776927540517946e+00,5.000194466479319644e+00
4.999749276870966597e+00,5.000264844029898015e+00
4.999730872903015211e+00,5.000312313196995539e+00
4.999732296660722497e+00,5.000310701886847120e+00
4.999696353254690528e+00,5.000360879740362918e+00
4.999673178413506669e+00,5.000539380468353556e+00
5.000309315538863153e+00,5.001098281527871947e+00
5.001350309653201265e+00,5.002573385683138696e+00
5.003134254884150423e+00,5.004683629644929077e+00
5.008940233579498802e+00,5.010340513901879511e+00
5.015480675658052334e+00,5.017494753084507764e+00
5.022682346793306607e+00,5.027545981512715478e+00
5.029939192147305782e+00,5.040767527444317331e+00
5.036883715144785612e+00,5.054289484445746439e+00
5.045982565413637211e+00,5.070070053091193962e+00
5.054914744033418117e+00,5.089228652068703340e+00
5.063880202961234644e+00,5.111006847610798154e+00
5.070170918424300233e+00,5.137302102977094442e+00
5.076307227657997245e+00,5.165624046989647056e+00
5.082603648387283179e+00,5.196432135883527259e+00
5.088136528133531122e+00,5.233295298538815032e+00
5.089453408655288946e+00,5.271369140178165935e+00
5.088343715693144809e+00,5.315988365117824799e+00
5.085025161018325690e+00,5.361283627926034079e+00
5.080629115123874939e+00,5.409905199685605126e+00
5.077642926915567401e+00,5.459683761850342876e+00
5.075234780747582164e+00,5.512044545777508020e+00
5.071835839280982583e+00,5.562819226994353272e+00
5.067788278368801969e+00,5.616024614454622643e+00
5.066419913382735452e+00,5.670877238768027517e+00
5.065058870897209076e+00,5.724013185459098096e+00
5.063964060002058787e+00,5.779148534139973314e+00
5.064851396751623547e+00,5.836248441311400192e+00
5.064123023366197351e+00,5.891949273077106142e+00
5.063974644113174328e+00,5.947922289281178720e+00
5.063455750147441314e+00,6.002906404288986586e+00
5.064056075050104688e+00,6.059014184182395013e+00
5.069430727744700604e+00,6.116407434186778680e+00
5.071303445851491176e+00,6.173819758958109638e+00
5.076368033849050221e+00,6.230302328692038039e+00
5.080719510062839284e+00,6.285769107569720404e+00
5.084169451703297149e+00,6.339946169949587151e+00
5.093094573886746801e+00,6.397012436860999074e+00
5.093791772524718375e+00,6.454258828293674810e+00
5.094527865630607444e+00,6.512104899362011423e+00
5.095729614183974299e+00,6.569693308356211681e+00
5.096373318892036153e+00,6.626996440937481303e+00
5.096635249963936687e+00,6.684144356788344510e+00
5.099212103301488774e+00,6.743441018007672483e+00
5.104190226114666551e+00,6.801300255107498138e+00
5.105942353348595475e+00,6.859655429114919656e+00
5.108816815614632745e+00,6.917277687454573609e+00
5.110210639030894342e+00,6.976827664574416055e+00
5.109794647340062390e+00,7.035879612848397358e+00
5.109774212443980446e+00,7.091998871721324704e+00
5.107211396434499839e+00,7.147327585664411842e+00
5.108901105131107734e+00,7.204247302307869028e+00
5.109367588894669687e+00,7.258351798199052851e+00
5.108309355149479813e+00,7.310217332203938767e+00
5.108097666935553782e+00,7.361231910342025841e+00
5.108695290031726621e+00,7.412439875215459217e+00
5.108617792000958779e+00,7.463214218967346270e+00
5.111025438909782892e+00,7.513305847365472800e+00
5.106086235969316434e+00,7.565699474479334441e+00
5.103966263945928894e+00,7.619948227001891894e+00
5.103508608726356144e+00,7.675206579922869921e+00
5.099427957096872355e+00,7.728300437607665607e+00
5.101620516395532157e+00,7.783596716478471400e+00
5.101343994438694907e+00,7.839074465016597770e+00
5.101795917642438560e+00,7.893266455244868141e+00
5.099460744364365361e+00,7.948731822346021048e+00
5.098059247914794589e+00,8.002938288089783470e+00
5.097451739788221303e+00,8.058365351669131371e+00
5.097275246493756740e+00,8.112296619861062652e+00
5.095743007806077252e+00,8.165593496807058926e+00
5.094706593102176662e+00,8.220352256195305074e+00
5.096753258080447324e+00,8.272189206696376473e+00
5.090846675576971236e+00,8.325422279421230698e+00
5.088632028886992842e+00,8.379246270300091837e+00
5.086947398449309432e+00,8.432502010329896436e+00
5.086075540562333686e+00,8.487949598595504241e+00
5.083273545887649902e+00,8.545006656069393358e+00
5.079243356983928592e+00,8.599978696637755604e+00
5.073817693992014100e+00,8.656603344533060351e+00
5.073392824044795191e+00,8.713416228084414072e+00
5.067733546329075800e+00,8.770862812300983080e+00
5.058028322808283406e+00,8.830297557122126051e+00
5.052188989803390484e+00,8.889935219982723069e+00
5.046936040743973173e+00,8.949299761852213209e+00
5.041596116491445123e+00,9.009391509545832122e+00
5.037391949698843518e+00,9.069436289017303920e+00
5.037188570754010719e+00,9.129366898986678081e+00
5.037111305485908908e+00,9.187684518185912808e+00
5.035681514739712483e+00,9.247495033693585498e+00
5.036991371196240408e+00,9.308690878945352409e+00
5.037277712557727050e+00,9.369412722909153501e+00
5.031597677504128008e+00,9.427280892548047575e+00
5.028209002479618661e+00,9.482923769037977735e+00
5.027604199923357164e+00,9.543196089484936806e+00
5.023882009529440751e+00,9.600653267621662934e+00
5.016094492127965765e+00,9.653695566739742162e+00
5.015215545621494186e+00,9.709878739893412103e+00
5.011045423049870884e+00,9.761888796132732082e+00
5.002998466052772208e+00,9.815834912404161727e+00
4.998792928089361709e+00,9.869836565522518868e+00
4.994759349007711791e+00,9.922854309481994761e+00
4.991818750127238857e+00,9.980122225723874863e+00
4.991211885176449314e+00,1.003250245077226310e+01
4.994061318531155536e+00,1.008811484122620072e+01
4.996799257351216106e+00,1.013744807993154851e+01
4.997619179186635563e+00,1.018515493361860536e+01
4.999614415351655516e+00,1.023002562089679479e+01
4.998620509426005221e+00,1.027395595200101752e+01
4.991990116248285148e+00,1.029828827010961234e+01
4.992197786583091101e+00,1.032425557048383169e+01
4.990581153352735555e+00,1.034267152143150348e+01
4.986508914215461274e+00,1.035165609629809857e+01
4.986508954707986163e+00,1.035661665233310913e+01
4.990067878340463281e+00,1.036992224685537423e+01
4.990056276605379537e+00,1.037787264466024872e+01
4.991454898057982703e+00,1.038334944556930139e+01
4.992429488560205186e+00,1.038718025636587683e+01
4.994419265470298797e+00,1.039033968365775351e+01
4.997458490065345593e+00,1.039682962090716423e+01
4.997845709453943464e+00,1.039750584752721885e+01
4.998271109375881593e+00,1.039785041931090426e+01
4.998971572618269299e+00,1.039902096943298559e+01
4.999683248155784021e+00,1.039969468444765965e+01
4.999999999999999112e+00,1.040000000000000213e+01
5.000000000000000000e+00,1.040000000000000036e+01
5.000031624895060034e+00,1.040004500292753598e+01
5.000033016167670041e+00,1.040004241048954015e+01
5.000209949863443804e+00,1.040042952665421971e+01
5.000211314879339675e+00,1.040042698314186431e+01
5.000212706145540587e+00,1.040042439071580915e+01
5.000214071161435569e+00,1.040042184720345375e+01
5.000215462434045577e+00,1.040041925476545792e+01
5.000216853693837393e+00,1.040041666235134521e+01
5.000218218709732376e+00,1.040041411883898981e+01
5.000219636226239217e+00,1.040041147749923489e+01
5.000221053742746058e+00,1.040040883615948353e+01
5.000222471259252011e+00,1.040040619481972861e+01
5.000223888775758851e+00,1.040040355347997547e+01
5.000225280041959763e+00,1.040040096105392031e+01
5.000205651974304111e+00,1.040035778745483874e+01
5.000196411404965069e+00,1.040033456898193798e+01
5.000197828921471022e+00,1.040033192764218306e+01
5.000190254521468702e+00,1.040031212516313275e+01
5.000162682042544660e+00,1.040025361358895495e+01
5.000120686983179574e+00,1.040016735659112435e+01
5.000122078255788693e+00,1.040016476415312674e+01
5.000123443271684565e+00,1.040016222064077134e+01
5.000035091835671075e+00,1.039998649660168262e+01
5.000036456851566946e+00,1.039998395308932722e+01
5.000037848117766970e+00,1.039998136066327206e+01
5.000039239383968770e+00,1.039997876823721867e+01
5.000040630643760586e+00,1.039997617582310596e+01
5.000042021916370594e+00,1.039997358338511013e+01
5.000043413182570617e+00,1.039997099095905497e+01
5.000044778198466489e+00,1.039996844744669957e+01
5.000046169464667400e+00,1.039996585502064619e+01
5.000047586981173353e+00,1.039996321368089127e+01
5.000049004497680194e+00,1.039996057234113813e+01
5.000050448264492076e+00,1.039995788208768523e+01
5.000051892031304845e+00,1.039995519183423234e+01
5.000053335804525823e+00,1.039995250156883877e+01
5.000054753314623568e+00,1.039994986024102630e+01
5.000056197081436338e+00,1.039994716998757340e+01
5.000057640841839124e+00,1.039994447974606295e+01
5.000059058364755060e+00,1.039994183839436737e+01
5.000060528381872871e+00,1.039993909922721649e+01
5.000061972148684752e+00,1.039993640897376359e+01
5.000063442165802563e+00,1.039993366980661094e+01
5.000064912182920374e+00,1.039993093063945828e+01
5.000066355956141351e+00,1.039992824037406471e+01
5.000067799716545025e+00,1.039992555013255249e+01
5.000069190976337730e+00,1.039992295771844155e+01
5.000070582248946849e+00,1.039992036528044395e+01
5.000071947264842720e+00,1.039991782176809032e+01
5.000073338531043632e+00,1.039991522934203516e+01
5.000074703546938615e+00,1.039991268582967976e+01
5.000076068562833598e+00,1.039991014231732436e+01
5.000088123402276707e+00,1.039992435655051040e+01
5.000089567162679494e+00,1.039992166630899995e+01
5.000856512823917299e+00,1.040103355000426433e+01
5.004003054302894604e+00,1.040251717809034204e+01
5.008797548673310729e+00,1.040431776537189101e+01
5.016281020706635729e+00,1.040634682966820357e+01
5.024971189148697448e+00,1.040855275054859064e+01
5.032543690267647030e+00,1.041095124776273728e+01
5.042788248235083870e+00,1.041386569189416278e+01
5.054367820490756280e+00,1.041595835070979703e+01
5.071945397729408000e+00,1.042016820020344703e+01
5.090449930583026195e+00,1.042716402108015927e+01
5.109871726513273593e+00,1.043478836162582013e+01
5.131000923776595890e+00,1.044729468308888265e+01
5.150688074440853192e+00,1.045942169093532392e+01
5.172259593090272389e+00,1.047440108677941240e+01
5.198256572484550198e+00,1.049254725666415844e+01
5.226545858286719692e+00,1.051431134655688027e+01
5.249144797824896180e+00,1.053997847147163647e+01
5.271654344490627864e+00,1.056494349623933360e+01
5.298627819420683949e+00,1.059134800064443915e+01
5.324384414282309130e+00,1.061972812292501800e+01
5.350555851933570750e+00,1.064911965958249418e+01
5.382358577265818234e+00,1.067992837285500940e+01
5.419502801309540096e+00,1.071196897720769137e+01
5.448030209008150493e+00,1.074409446441299032e+01
5.479606581553412958e+00,1.077657186799194200e+01
5.500893716307932557e+00,1.080765811329535175e+01
5.525795098222702428e+00,1.083596653862065651e+01
5.551613248471032769e+00,1.086172315727675475e+01
5.564014150855710383e+00,1.088705544864410690e+01
5.573589304992710325e+00,1.090799179164548605e+01
5.586005464565237055e+00,1.092975494893134858e+01
5.589404735582809813e+00,1.094282623208957439e+01
5.587357029253098517e+00,1.095210839570158790e+01
5.590004989255563217e+00,1.096293587866450814e+01
5.589143363789137453e+00,1.097105755141017269e+01
5.592692528458012902e+00,1.098297350074526335e+01
5.595942545951104741e+00,1.099155109483825932e+01
5.596825293183863792e+00,1.099935690415541423e+01
5.596059828723187302e+00,1.100140961480050450e+01
5.598728201506515845e+00,1.100123083603605956e+01
5.599413942408316913e+00,1.100101006154708294e+01
5.599999999999999645e+00,1.100000000000000000e+01
5.599999999999999645e+00,1.100000000000000000e+01
5.603148327010925023e+00,1.099934947634080551e+01
5.609320403609835637e+00,1.099709591325310143e+01
5.616776182906632719e+00,1.099182193235089322e+01
5.625072761032844149e+00,1.098770242650570950e+01
5.633357503819750534e+00,1.097965764656803600e+01
5.647526955538076265e+00,1.097101954564229409e+01
5.659670507075813539e+00,1.096385904342657547e+01
5.672252260286091641e+00,1.095823007741165078e+01
5.685870381855560929e+00,1.095325007059193823e+01
5.691887994995364686e+00,1.095438407026663619e+01
