1641455596186,-0.6562316,0.7603194,9.80818,0.07819075,-0.059101213,-0.0050396384,0.030776706,0.049220752,-0.021387689,0.9980845,-0.04523113,0.0347222,0.9908649,0.12221002,0.07788532,-0.060322944,-0.007483099,193.93843,-3.3011277,-5.470171,8.9548,-29.768,-3.9406,-0.9240433,0.5666593,9.74993,0.31284928,0.24316287,0.10766125,1026.6033,-0.024938174560,-0.020759921017,-0.897748140083,-6.074105887190,1641455595529350900,109.513042142312,-0.000055897083
1641455596196,-0.6562316,0.7603194,9.80818,0.07819075,-0.059101213,-0.0050396384,0.030776706,0.049220752,-0.021387689,0.9980845,-0.04523113,0.0347222,0.9908649,0.12221002,0.07788532,-0.060322944,-0.007483099,193.93843,-3.3011277,-5.470171,8.9548,-29.768,-3.9406,-0.9240433,0.5666593,9.74993,0.31284928,0.24316287,0.10766125,1026.6033,-0.024986199987,-0.020741016764,-0.897702356886,-6.074129713884,1641455595539350900,109.513042142722,-0.000055897298
1641455596196,-0.6562316,0.7603194,9.80818,0.07819075,-0.059101213,-0.0050396384,0.030776706,0.049220752,-0.021387689,0.9980845,-0.04523113,0.0347222,0.9908649,0.12221002,0.07788532,-0.060322944,-0.007483099,193.93843,-3.3011277,-5.470171,8.9548,-29.768,-3.9406,-0.9240433,0.5666593,9.74993,0.31284928,0.24316287,0.10766125,1026.6033,-0.024986199987,-0.020741016764,-0.897702356886,-6.074129713884,1641455595539350900,109.513042142722,-0.000055897298
1641455596214,-0.6562316,0.7603194,9.80818,0.0759,-0.07269296,-0.00992656,0.030776706,0.049220752,-0.021387689,0.9980845,-0.04523113,0.0347222,0.9908649,0.12221002,0.07788532,-0.060322944,-0.007483099,193.93843,-3.3011277,-5.470171,8.9548,-29.768,-3.9406,-0.9240433,0.5666593,9.74993,0.31284928,0.24316287,0.10766125,1026.6033,-0.025034225415,-0.020722112511,-0.897656573689,-6.074153540577,1641455595549350900,109.513042143132,-0.000055897513
1641455596219,-0.72323066,0.6376872,10.012766,0.093004234,-0.058948494,-0.0025961774,0.031827517,0.048266,-0.02156789,0.9980944,-0.044177752,0.03567488,0.99085695,0.12238563,0.0926988,-0.060170226,-0.0050396384,193.95567,-3.4234781,-5.364793,3.2208,-33.2572,-5.4656,-0.90613115,0.5875649,9.750375,0.22301733,0.078880906,0.24999046,1026.613,-0.025082250842,-0.020703208259,-0.897610790491,-6.074177367270,1641455595559350900,109.513042143542,-0.000055897728
1641455596224,-0.75673014,0.6376872,10.017552,0.09911288,-0.056352317,-1.5271631E-4,0.03203544,0.048124645,-0.021587005,0.99809414,-0.044016548,0.035868127,0.9908548,0.12240437,0.098807454,-0.05757405,-0.0025961774,193.95714,-3.4476674,-5.349314,5.8926,-31.219799,-5.1362,-0.9035004,0.5916928,9.750369,0.22301733,0.078880906,0.24999046,1026.6039,-0.025082250842,-0.020703208259,-0.897610790491,-6.074177367270,1641455595559350900,109.513042143542,-0.000055897728
1641455596230,-0.7710871,0.6520442,10.031909,0.10399981,-0.039095376,0.0071776668,0.03225636,0.047988717,-0.02159916,0.99809325,-0.04385944,0.03607485,0.9908529,0.12241613,0.10369437,-0.040317107,0.0047342055,193.95772,-3.4733756,-5.3344646,5.8926,-31.219799,-5.1362,-0.90097713,0.5960786,9.750336,0.11642659,0.041356504,0.2907505,1026.5854,-0.025130276270,-0.020684304006,-0.897565007294,-6.074201193963,1641455595569350900,109.513042143952,-0.000055897943
1641455596236,-0.7375876,0.651446,10.003195,0.11377365,-0.03772093,0.0096211275,0.032484964,0.047877766,-0.021601692,0.9980911,-0.04372642,0.036291733,0.99085057,0.12241819,0.11346822,-0.03894266,0.0071776668,193.95708,-3.499965,-5.3224654,5.7218,-32.2934,-4.0748,-0.8989398,0.60061157,9.750245,0.11642659,0.041356504,0.2907505,1026.5747,-0.025178301697,-0.020665399753,-0.897519224097,-6.074225020656,1641455595579350900,109.513042144362,-0.000055898157
1641455596241,-0.75673014,0.75553375,9.97508,0.124769226,-0.03023783,0.01450805,0.03273255,0.047777623,-0.021596026,0.998088,-0.043602277,0.036528517,0.99084824,0.12241068,0.1244638,-0.03145956,0.012064588,193.9552,-3.5287564,-5.3117204,5.7218,-32.2934,-4.0748,-0.89711607,0.60551786,9.75011,0.11642659,0.041356504,0.2907505,1026.5747,-0.025178301697,-0.020665399753,-0.897519224097,-6.074225020656,1641455595579350900,109.513042144362,-0.000055898157
1641455596246,-0.7710871,0.75553375,9.927223,0.13103059,-0.03023783,0.01572978,0.033286683,0.04761624,-0.021561867,0.9980781,-0.043386675,0.037064753,0.99084216,0.12237522,0.13072516,-0.03145956,0.013286319,193.94872,-3.5931532,-5.294748,3.05,-31.4516,-7.4175997,-0.89423865,0.6164858,9.749687,0.13269669,0.12941909,0.23388195,1026.6116,-0.025226327124,-0.020646495500,-0.897473440900,-6.074248847350,1641455595589350900,109.513042144772,-0.000055898372
1641455596251,-0.78065836,0.7932207,9.87458,0.13836098,-0.039858956,0.01817324,0.033584528,0.047530223,-0.02154109,0.9980727,-0.043271475,0.037352987,0.990839,0.122353755,0.13805555,-0.041080687,0.01572978,193.94496,-3.6277678,-5.2856827,3.05,-31.4516,-7.4175997,-0.8927013,0.6223815,9.749454,0.13269669,0.12941909,0.23388195,1026.6108,-0.025226327124,-0.020646495500,-0.897473440900,-6.074248847350,1641455595589350900,109.513042144772,-0.000055898372
1641455596257,-0.77587277,0.80757767,9.803394,0.1385137,-0.041080687,0.01695151,0.033893283,0.04743854,-0.02151754,0.998067,-0.0431496,0.03765144,0.99083626,0.12232803,0.13820826,-0.04230242,0.01450805,193.94066,-3.6636608,-5.2759824,6.5392,-31.1344,-5.856,-0.89105594,0.6284958,9.749211,0.1185053,0.17925072,0.095560074,1026.6124,-0.025274352552,-0.020627591248,-0.897427657703,-6.074272674043,1641455595599350900,109.513042145182,-0.000055898587
1641455596262,-0.77587277,0.76510507,9.778868,0.13729197,-0.0571159,0.01572978,0.034203958,0.047334757,-0.021494528,0.99806195,-0.04301542,0.037950635,0.9908336,0.122304335,0.13698652,-0.058337633,0.013286319,193.93665,-3.6997955,-5.264897,6.5392,-31.1344,-5.856,-0.88917404,0.63465184,9.748984,0.1185053,0.17925072,0.095560074,1026.6023,-0.025274352552,-0.020627591248,-0.897427657703,-6.074272674043,1641455595599350900,109.513042145182,-0.000055898587
1641455596268,-0.7896315,0.7363912,9.764511,0.1423316,-0.06811147,0.02076942,0.034514003,0.047202602,-0.021477366,0.9980579,-0.042853076,0.038246345,0.9908314,0.122286536,0.14202617,-0.0693332,0.018325957,193.93341,-3.7358832,-5.2505794,9.0157995,-29.902199,-1.5128,-0.88674116,0.64080364,9.748803,0.1185053,0.17925072,0.095560074,1026.6023,-0.025322377979,-0.020608686995,-0.897381874506,-6.074296500736,1641455595609350900,109.513042145592,-0.000055898802
