1.369722532148940908e-01,4.847080458509334555e+00,5.154073473066737243e+00,4.955079277291999595e+00,5.069825901634000154e+00,1.329956007277901087e+01,2.963495075373413457e+01,1.922852636700068274e+02,5.505404315334054672e+02,7.174411452325978322e-01
9.911610764694236964e-02,5.129942177107634116e+00,5.082639872724050711e+00,5.030882834470999931e+00,5.085993889939000034e+00,1.282109893469566941e+01,2.952149222206739765e+01,1.712107453292228456e+02,5.974049935111581817e+02,6.713025478379663902e-01
2.022988419509060554e-01,5.425634631521734086e+00,5.039305529522369653e+00,5.228728590303999724e+00,5.085704154357999940e+00,1.132964281481053703e+01,2.989665681103630135e+01,1.885128676346038503e+02,6.114970096790518710e+02,6.825405335371385052e-01
1.104736478799818178e-01,5.543988817626788190e+00,5.177965983416552120e+00,5.510142040646999639e+00,5.072805046923999583e+00,1.140423455610050141e+01,2.951460711220494915e+01,1.859955767034708174e+02,5.858016766042153449e+02,6.910908399308943739e-01
1.355150792186387565e-01,5.870023570499354193e+00,5.175537337267968496e+00,5.788255101779999912e+00,5.067471365662999716e+00,1.241107090609060215e+01,2.764296975598569617e+01,1.631672771393008645e+02,5.942204501033977522e+02,6.577352414404236125e-01
2.211426240493316320e-01,6.214399004017497674e+00,5.262792876032770018e+00,6.095066492318999885e+00,5.076610675424999997e+00,9.675704333960229775e+00,2.789305457590273107e+01,1.799110495715797811e+02,6.049557575152887239e+02,6.718720060992645626e-01
2.292248086060413303e-01,6.537248473482820010e+00,5.257444769651467453e+00,6.422780550008999612e+00,5.058846916249000181e+00,8.087900839405920195e+00,2.700575339727645741e+01,1.608369046050184750e+02,6.129908265488030565e+02,6.435964611480252673e-01
2.767394632473570426e-01,6.900174868268655892e+00,5.309723968278860617e+00,6.775702051854000096e+00,5.062557529432000436e+00,7.802867266123992174e+00,2.602652791012609512e+01,1.593588016033579322e+02,6.023953390336560005e+02,6.496476275782765430e-01
2.877081378708265524e-01,7.240144280834800661e+00,5.316060593881123175e+00,7.127349666370999870e+00,5.051384664591999751e+00,6.251292652290379337e+00,2.558252120787998507e+01,1.726029056756572970e+02,5.848248659953519564e+02,6.785738933755413038e-01
3.398903289720455745e-01,7.611292079339229133e+00,5.371686768522534905e+00,7.479543275206999908e+00,5.058369535771999992e+00,5.979634934645827293e+00,2.510042955657004882e+01,1.554360731355885719e+02,5.506479950324340962e+02,6.616656565622943686e-01
2.936656129665520809e-01,7.941527695483644678e+00,5.334157743193940426e+00,7.817985788278999593e+00,5.067742861095999807e+00,6.700082758251795667e+00,2.430817467517911723e+01,1.600045746850931039e+02,5.562031730543312733e+02,6.700365687933560466e-01
3.300825493524773280e-01,8.315653022626007029e+00,5.360133368885456662e+00,8.148842545240000845e+00,5.075302271528999931e+00,7.553312551312362011e+00,2.519255836343282695e+01,1.449231528849268784e+02,5.285365289474174233e+02,6.574410423674750259e-01
2.856856100983040103e-01,8.666191653087173208e+00,5.336132884952299094e+00,8.511177964004000174e+00,5.096159919778999736e+00,6.786014844196920137e+00,2.620923755220251294e+01,1.469459007872080463e+02,5.324003961055620948e+02,6.668228697940208338e-01
3.360714117621475538e-01,9.036030111596968339e+00,5.372923566264976358e+00,8.825146540624999147e+00,5.111251799927999606e+00,7.652660046093802571e+00,2.715559279995310860e+01,1.471486376176311808e+02,5.251261755804431459e+02,6.832431443096391721e-01
2.772806857143185200e-01,9.380942131550350283e+00,5.318474639469430443e+00,9.185349322992999888e+00,5.121934486037999612e+00,8.140303846881028704e+00,2.841389024279356335e+01,1.433011365308644258e+02,5.047540608891701481e+02,6.851071516029060282e-01
2.684909108055666405e-01,9.725460382622756583e+00,5.321013071999409760e+00,9.533513794181999401e+00,5.133279547099999895e+00,8.883501306404630427e+00,2.693388189383508191e+01,1.465857935467645348e+02,5.085253015324467469e+02,6.979067758460861803e-01
1.932966517496637338e-01,1.004689170419279876e+01,5.242688971931819708e+00,9.908242952491001176e+00,5.108003712050999567e+00,8.134246936781227788e+00,2.572971799426149531e+01,1.408740979985020942e+02,4.814647765569423541e+02,7.003351868214885423e-01
1.899644542795154711e-01,1.037726926368664948e+01,5.217735693767791005e+00,1.023369664934299905e+01,5.093343578663000137e+00,7.659295656178230161e+00,2.620500161811489903e+01,1.432119296597101652e+02,4.817778999860296949e+02,7.135570676662364997e-01
1.278401418986952753e-01,1.069468292339132631e+01,5.121645058435968068e+00,1.057300625469600064e+01,5.082429115556999832e+00,7.012487468515661071e+00,2.687131179617891164e+01,1.382859378010375053e+02,4.552320970893870822e+02,7.168808975546493434e-01
1.309647888188383014e-01,1.101637686825409546e+01,5.084649669829620855e+00,1.088822402565299896e+01,5.057656618063999687e+00,6.731149379947247269e+00,2.698217623885814831e+01,1.421129297806518537e+02,4.676013407786567200e+02,7.220479231342707971e-01
