5.000000000000000000e+00,5.000000000000000000e+00
4.999998239971006342e+00,4.999998518245957868e+00
4.999996446733918631e+00,4.999997008534291965e+00
4.999994719913019914e+00,4.999995554737873604e+00
4.999993026292107956e+00,4.999994128892252476e+00
4.999991299487423824e+00,4.999992675109484530e+00
4.999989572650309633e+00,4.999991221299414867e+00
4.999987845845625500e+00,4.999989767516646921e+00
4.999986085808524550e+00,4.999988285755779138e+00
4.999987559168522999e+00,4.999988037549616848e+00
5.000150264248333976e+00,4.999973201461816785e+00
5.000148504219340317e+00,4.999971719707773765e+00
5.000146777398441600e+00,4.999970265911355405e+00
5.000145050577541994e+00,4.999968812114936156e+00
5.000266866946759592e+00,4.999978697335572875e+00
5.000547637693266267e+00,5.000030330157336778e+00
5.001105476992360188e+00,4.999822716619606311e+00
5.002326678431989748e+00,4.999118740029670604e+00
5.004591750086150981e+00,4.997562810897321128e+00
5.008524038177559312e+00,4.995124466203451519e+00
5.016378660164857450e+00,4.989204666587396808e+00
5.026959134688508080e+00,4.982349970221509494e+00
5.040910707595275042e+00,4.974428966122265372e+00
5.055510192831110139e+00,4.967547193547383166e+00
5.071120818191276136e+00,4.961287022718006590e+00
5.089412570653179202e+00,4.952478977224346046e+00
5.109959497886715774e+00,4.944621487411289706e+00
5.133367018552622341e+00,4.937388004580681056e+00
5.160090335356120939e+00,4.927934879786480593e+00
5.189240709589046929e+00,4.919300285533572570e+00
5.223850837866307550e+00,4.911739136230235836e+00
5.260930871190802272e+00,4.904761816234270988e+00
5.302013103822691420e+00,4.899883551897956657e+00
5.348520448825892615e+00,4.898441044904640940e+00
5.398190420618917074e+00,4.897193759990821960e+00
5.450317069879161203e+00,4.894350137360227393e+00
5.504189334155886293e+00,4.889367533329290971e+00
5.556697945418831885e+00,4.880070394313838378e+00
5.611735037215389355e+00,4.871645194843384985e+00
5.667327995039333821e+00,4.867173054215470529e+00
5.721635483843074965e+00,4.860567117679309490e+00
5.774896647425774354e+00,4.857411874756402348e+00
5.830957437153880818e+00,4.850126498590937807e+00
