1.023991658658673209e+01,1.515628524461735616e+01,1.023991658658673209e+01,1.515628524461735616e+01,1.000612641688499949e+01,1.513358022055500030e+01
1.052345333534820426e+01,1.519154394825337739e+01,1.052345333534820426e+01,1.519154394825337739e+01,1.009254406796999959e+01,1.516876206376699976e+01
1.086818084222529457e+01,1.513424102548911421e+01,1.086818084222529457e+01,1.513424102548911421e+01,1.031858755610399925e+01,1.516240717055399934e+01
1.121550643467580244e+01,1.505951173510780627e+01,1.121550643467580244e+01,1.505951173510780627e+01,1.063305961354000040e+01,1.512545902630900052e+01
1.152425003723239350e+01,1.503462782712061774e+01,1.152425003723239350e+01,1.503462782712061774e+01,1.095440204684100038e+01,1.508933596478700068e+01
1.183110771974614650e+01,1.504208405835870188e+01,1.183110771974614650e+01,1.504208405835870188e+01,1.123884677363199991e+01,1.510990839597000068e+01
1.214618852288352713e+01,1.504124192488621503e+01,1.214618852288352713e+01,1.504124192488621503e+01,1.158616270692900052e+01,1.508675636592600000e+01
1.246759793825860640e+01,1.499036853124628799e+01,1.246759793825860640e+01,1.499036853124628799e+01,1.190178251496899975e+01,1.507091219019300077e+01
1.257638054399299143e+01,1.530217828235314137e+01,1.278601398553223589e+01,1.492511248939445601e+01,1.225163386703199997e+01,1.508105912488900024e+01
1.289227989632219007e+01,1.524479223220657964e+01,1.310108131087800842e+01,1.486332138928374569e+01,1.254150558549100047e+01,1.511136104203900032e+01
1.256790200672299207e+01,1.575357546284740806e+01,1.341652967411764230e+01,1.482776456626559458e+01,1.288428562218700080e+01,1.510030696008399964e+01
1.287577449360367510e+01,1.575220891359787423e+01,1.372384583235364275e+01,1.480921424222493066e+01,1.319965195369900002e+01,1.510602846439699931e+01
1.274130504796707442e+01,1.612980353384526566e+01,1.402959110223852335e+01,1.480777054307129603e+01,1.353694148866100022e+01,1.513911349183999988e+01
1.305132038442147113e+01,1.615678900308784449e+01,1.434077725714069018e+01,1.480871995572057642e+01,1.386116006931599998e+01,1.516403213574800013e+01
1.535357443867320981e+01,1.501101453005878028e+01,1.465357443867321052e+01,1.481101453005878099e+01,1.419158041122599911e+01,1.513901832232500055e+01
1.566253458748913729e+01,1.504462633280327211e+01,1.496253458748913800e+01,1.484462633280327282e+01,1.449827997951500080e+01,1.513370150591999952e+01
1.585384268732948954e+01,1.531210637596937651e+01,1.526337325362539232e+01,1.490044884203126152e+01,1.483117203408999885e+01,1.515167636688999941e+01
1.615033432475804887e+01,1.539201423535535973e+01,1.556095167818112301e+01,1.497620924260866104e+01,1.512983829198999963e+01,1.519298430541300071e+01
1.654378216181534711e+01,1.548957158681819024e+01,1.585573302445432198e+01,1.506965991295088081e+01,1.545177119865600091e+01,1.519480529480999920e+01
1.681764202458791502e+01,1.564987195669543851e+01,1.613180433513811352e+01,1.522612097659908237e+01,1.575633050414699987e+01,1.525231025157300024e+01
1.706511730255338222e+01,1.584205510914543424e+01,1.638193878603834008e+01,1.541483010134546561e+01,1.606418569712499789e+01,1.529614053108999983e+01
1.731208751264872703e+01,1.603798737462465596e+01,1.663162056409266398e+01,1.560729502552124970e+01,1.635781766405199988e+01,1.540040184498599984e+01
1.756511341479673050e+01,1.621706283366826185e+01,1.688712208614366261e+01,1.578282023573081361e+01,1.663183047015299820e+01,1.548684030515000032e+01
1.782726115290104474e+01,1.638707041256572339e+01,1.715161794761308656e+01,1.594915108897618516e+01,1.691621349548099928e+01,1.559153629001900043e+01
1.809471046769269975e+01,1.655586089905572322e+01,1.742139787572972764e+01,1.611419094688159248e+01,1.720785300667600026e+01,1.571316129911100035e+01
1.837611361738525417e+01,1.669637213014035737e+01,1.770473543851955611e+01,1.625075947997076042e+01,1.749738182191800107e+01,1.587898379869099941e+01
1.866904040914767648e+01,1.679939353335730701e+01,1.799907208036325912e+01,1.634968094438161401e+01,1.777607714590299892e+01,1.601439068394899934e+01
1.897815808578721430e+01,1.684823180803007858e+01,1.830884151424945827e+01,1.639419850174791904e+01,1.807339681000700082e+01,1.613466423923999926e+01
1.927970598434298921e+01,1.688555532947357918e+01,1.861088113686236767e+01,1.642730811890366738e+01,1.836924236298600022e+01,1.626942964830899996e+01
1.963680856329657942e+01,1.691456549264417930e+01,1.896835395201814833e+01,1.645132952367294621e+01,1.873288337679500160e+01,1.646504363709599872e+01
1.998890392119994885e+01,1.693605229556392899e+01,1.932071499169496320e+01,1.646789821326167313e+01,1.911535156790299794e+01,1.656909894073099920e+01
2.029412708268176146e+01,1.696739826357118730e+01,1.962634605930495013e+01,1.649497954496535357e+01,1.941399832302700190e+01,1.667841866408500096e+01
2.060349713808042793e+01,1.696979322671179702e+01,1.993571939745825006e+01,1.649305479414954689e+01,1.973692472660000163e+01,1.676663185109699938e+01
2.090664902921333379e+01,1.692395010740762729e+01,2.023820166866120474e+01,1.644298348207469829e+01,2.007385812772900024e+01,1.682733508761199914e+01
2.118493431918498615e+01,1.680646917604747159e+01,2.051481954254845874e+01,1.632162853288039983e+01,2.036899034939899877e+01,1.681053482077199845e+01
2.144823270882921662e+01,1.665327871179299635e+01,2.077595339403314867e+01,1.616477678141897556e+01,2.070599271605700054e+01,1.678614195713799973e+01
2.174002845821395979e+01,1.646472742150276858e+01,2.106508811321992880e+01,1.597216976547745837e+01,2.108329462736000082e+01,1.669075766528499827e+01
2.200158427923792459e+01,1.632102057474950385e+01,2.132461197792077812e+01,1.582482503714956046e+01,2.137649664302099950e+01,1.658967193772199877e+01
2.226273573689419649e+01,1.615247860267260549e+01,2.158338476617114310e+01,1.565265325012073738e+01,2.167164172273999867e+01,1.645451356335599868e+01
2.250224220050498403e+01,1.597256734225348573e+01,2.182035593018909836e+01,1.546941549429263851e+01,2.195283971529200073e+01,1.632446251523699843e+01
2.277750783816854607e+01,1.574645049084396042e+01,2.209243765180482200e+01,1.523947737537298863e+01,2.229671898938899943e+01,1.613610002857599923e+01
2.305337780317034202e+01,1.552591206465572782e+01,2.236520152883032608e+01,1.501510870018482713e+01,2.258382313395900098e+01,1.593458792683600045e+01
2.331445850019961696e+01,1.529137455324828920e+01,2.262298212172944289e+01,1.477694879477867573e+01,2.288583276763199947e+01,1.568033707088000028e+01
2.355854900031604870e+01,1.503782604606752216e+01,2.286350873890057400e+01,1.452001696690813937e+01,2.317044575322199762e+01,1.544021672196899964e+01
