2.289448035485390220e-01,1.215464189033831910e-01,1.434119642227335567e-01,1.243299728043539484e-02,3.875968992248061962e-03
2.348901052978543125e-01,1.342462041015416163e-01,1.599214007378582103e-01,1.695711660708413074e-02,7.751937984496123923e-03
2.358696010572366164e-01,1.423430250790200247e-01,1.654998413007822966e-01,2.139550997814264333e-02,1.162790697674418589e-02
2.806091080591669451e-01,1.463594504034607113e-01,1.672346834001953997e-01,3.345320630436460912e-02,1.550387596899224785e-02
2.886432201140111675e-01,1.519506126689746106e-01,1.708422450619003774e-01,3.405532717418365690e-02,1.937984496124030981e-02
3.109848321044494379e-01,1.591383256075793173e-01,1.786880636298209812e-01,3.520824864875117532e-02,2.325581395348837177e-02
3.153913267314322755e-01,1.725569729244563200e-01,1.790398259112218060e-01,4.060533919249183915e-02,2.713178294573643373e-02
3.381770649373919135e-01,1.898370104768965783e-01,1.835690588729253503e-01,8.203158168145936735e-02,3.100775193798449569e-02
3.391964616581333303e-01,1.966943082095092277e-01,1.841173433164917383e-01,1.136757692587182650e-01,3.488372093023255766e-02
3.411498597418008982e-01,2.010643974564162717e-01,1.889235497515540096e-01,1.217890032711355236e-01,3.875968992248061962e-02
3.431804426576045008e-01,2.347781305754998438e-01,1.902909593795240883e-01,1.644470189893941781e-01,4.263565891472868158e-02
3.504172401171895546e-01,2.348901052978543125e-01,1.919634065063113015e-01,1.962823361596904570e-01,4.651162790697674354e-02
3.763860729129105964e-01,2.410695464906138508e-01,1.926914411531212012e-01,2.064351588607019894e-01,5.038759689922480550e-02
3.908681727919887106e-01,2.422466828335005928e-01,1.937620983451358858e-01,2.078120476594775556e-01,5.426356589147286746e-02
3.936938931286286802e-01,2.580621110979424704e-01,1.956410351653508628e-01,2.173266798656064425e-01,5.813953488372092943e-02
4.026739369960593007e-01,2.661017594886878612e-01,1.958183519803975980e-01,2.363523793492191272e-01,6.201550387596899139e-02
4.172071909401166012e-01,2.694602636487538616e-01,1.983959268069252491e-01,2.444001655347193547e-01,6.589147286821706029e-02
4.180131052075234943e-01,2.709076160650874532e-01,2.041932735104231011e-01,2.520138986381384449e-01,6.976744186046511531e-02
4.229024985773643386e-01,2.719536071930943599e-01,2.051538809612896141e-01,2.565902222420664569e-01,7.364341085271318421e-02
4.256908261975763108e-01,2.969903456726422086e-01,2.077916442543456255e-01,2.682237670744158642e-01,7.751937984496123923e-02
4.281396974315694326e-01,3.001163108334301555e-01,2.128829003074208248e-01,2.698461865372558388e-01,8.139534883720930813e-02
4.304513309781498043e-01,3.016113319043588481e-01,2.161729859799662590e-01,2.747916453740639753e-01,8.527131782945736316e-02
4.315110786215942684e-01,3.030335558808958107e-01,2.187749204031633199e-01,2.764563596791681510e-01,8.914728682170543206e-02
4.543414899502121740e-01,3.040186315023224450e-01,2.224157320574023655e-01,2.847488848906717385e-01,9.302325581395348708e-02
4.736230994012169404e-01,3.057756618718397990e-01,2.249079235405010979e-01,2.892488378276701910e-01,9.689922480620155598e-02
4.738239641261318136e-01,3.130761650101733240e-01,2.264826088097374457e-01,3.057387424545935928e-01,1.007751937984496110e-01
4.825455207615154118e-01,3.145073009605575121e-01,2.525696156756694899e-01,3.243966246388362284e-01,1.046511627906976799e-01
4.897579428238016397e-01,3.149924927304784128e-01,2.540619390905426433e-01,3.257035406096416286e-01,1.085271317829457349e-01
4.943433977372101440e-01,3.160342927589215312e-01,2.610679921120959701e-01,3.308637987441169770e-01,1.124031007751938038e-01
4.999131558726267466e-01,3.177941761089793093e-01,2.621882066756270890e-01,3.355166768656877574e-01,1.162790697674418589e-01
5.015473694637414548e-01,3.177990821806834232e-01,2.626836050928162969e-01,3.391238745566819146e-01,1.201550387596899278e-01
5.101916423409591506e-01,3.231413624584517086e-01,2.665061133677736338e-01,3.413387288330328451e-01,1.240310077519379828e-01
5.468974279859847298e-01,3.232407895180740565e-01,2.695409031902458175e-01,3.421217238108905656e-01,1.279069767441860517e-01
5.503145572101650895e-01,3.323132999309069691e-01,2.718394593204143672e-01,3.422032309998673805e-01,1.317829457364341206e-01
5.507366153507121664e-01,3.330157449930085667e-01,2.718524941302746800e-01,3.438854828957527143e-01,1.356589147286821617e-01
5.564983000318531881e-01,3.383410138538670009e-01,2.737373832559265585e-01,3.493106889640941737e-01,1.395348837209302306e-01
5.566699777879119404e-01,3.385157227313712602e-01,2.754723266514733093e-01,3.495335267002268043e-01,1.434108527131782995e-01
5.618722976608629960e-01,3.559029057758774650e-01,2.779863921836589480e-01,3.516240734501531739e-01,1.472868217054263684e-01
5.665906539450823454e-01,3.609885164502447674e-01,2.829849767233639235e-01,3.519627478605324988e-01,1.511627906976744096e-01
5.715193559529906375e-01,3.666715898826247155e-01,2.869875399940217120e-01,3.529816666971546391e-01,1.550387596899224785e-01
5.724680886128353796e-01,3.673701999732246759e-01,2.880619499230290814e-01,3.560736376933426595e-01,1.589147286821705474e-01
5.856378111288444988e-01,3.709388494292473748e-01,2.956708898495528093e-01,3.610110973602047024e-01,1.627906976744186163e-01
5.861683586376665867e-01,3.715199983398403960e-01,2.975744719001278682e-01,3.761095879843900369e-01,1.666666666666666574e-01
5.937101914712452633e-01,3.802730492863442002e-01,3.005245275893559387e-01,3.777182573175447700e-01,1.705426356589147263e-01
5.961318386602375563e-01,4.011322700982819511e-01,3.007112162120215704e-01,3.904539050455717586e-01,1.744186046511627952e-01
5.968914408271445149e-01,4.031178150919215164e-01,3.011952495180287293e-01,3.917438712884251939e-01,1.782945736434108641e-01
5.979657910314051250e-01,4.315110786215942684e-01,3.044718662952962673e-01,3.941035177290544977e-01,1.821705426356589053e-01
5.997061367223366357e-01,4.323220763717006698e-01,3.059715880825100154e-01,3.976930077596650959e-01,1.860465116279069742e-01
6.023934801295648400e-01,4.461562576694532711e-01,3.076282949256368138e-01,3.977165604548668076e-01,1.899224806201550431e-01
6.120855020185851370e-01,4.530543451948113032e-01,3.089129268909713288e-01,3.996312691223650737e-01,1.937984496124031120e-01
6.238972086788652227e-01,4.558837232215050550e-01,3.113599235616968941e-01,4.003121632693087961e-01,1.976744186046511531e-01
6.252912745746705969e-01,4.625586461663405147e-01,3.173420062333097147e-01,4.034879492899642317e-01,2.015503875968992220e-01
6.298273031257823895e-01,4.805160618418855556e-01,3.195638990773974064e-01,4.059406856997812008e-01,2.054263565891472909e-01
6.308041500218184439e-01,4.912181492544128725e-01,3.214457674489684114e-01,4.112272069543106978e-01,2.093023255813953598e-01
6.342594079822166941e-01,4.926911685023744880e-01,3.264001273798028402e-01,4.122591919973573327e-01,2.131782945736434010e-01
6.345729045190907636e-01,4.944746005100054687e-01,3.305128403117055247e-01,4.134400013305885579e-01,2.170542635658914699e-01
6.360828908250014679e-01,4.945881976468537999e-01,3.316255131950032187e-01,4.204881852741933490e-01,2.209302325581395388e-01
6.419730292796929083e-01,4.958289390262914931e-01,3.329769912471441939e-01,4.218415258702136184e-01,2.248062015503876077e-01
6.833823566871528588e-01,4.992489382713287682e-01,3.409146678249874718e-01,4.245544691920634106e-01,2.286821705426356488e-01
6.888178060205819575e-01,5.002015910812803723e-01,3.441238053526180507e-01,4.249250553709980616e-01,2.325581395348837177e-01
6.919166291522839130e-01,5.036888963573757927e-01,3.485899790648566143e-01,4.300907146642280465e-01,2.364341085271317866e-01
7.134159478655884845e-01,5.074424137672226554e-01,3.486409790014455279e-01,4.318371838373624150e-01,2.403100775193798555e-01
7.169557162415658436e-01,5.115730309488704108e-01,3.508831641249266498e-01,4.318994626440879614e-01,2.441860465116278966e-01
7.188185076268861495e-01,5.122931933507122171e-01,3.545656339151354586e-01,4.319310382713469898e-01,2.480620155038759655e-01
7.209039483764911882e-01,5.149365443236221251e-01,3.647785874239247716e-01,4.409755750825096743e-01,2.519379844961240345e-01
7.240092232014150309e-01,5.165814741496638218e-01,3.724805094748717127e-01,4.467900610621326485e-01,2.558139534883721034e-01
7.267302428582155249e-01,5.166594036306189075e-01,3.777182573175447700e-01,4.486436483272718267e-01,2.596899224806201723e-01
7.310796949741170669e-01,5.293386404756061925e-01,3.808119892629687198e-01,4.513783681539060288e-01,2.635658914728682412e-01
7.379005264523867957e-01,5.366916859907899795e-01,3.912691775605271483e-01,4.568530352812255058e-01,2.674418604651162545e-01
7.404640107985536179e-01,5.389986631242197346e-01,3.916105055646834643e-01,4.587091347188342327e-01,2.713178294573643234e-01
7.564336106883415844e-01,5.393927324747609386e-01,4.001329076680186780e-01,4.630760662963764873e-01,2.751937984496123923e-01
7.639558160665227415e-01,5.412196900471956118e-01,4.018584805793732895e-01,4.662137420685173450e-01,2.790697674418604612e-01
7.666047219968238347e-01,5.483853367092897946e-01,4.040461382697552728e-01,4.682772658236353802e-01,2.829457364341085301e-01
7.666930064540588008e-01,5.498930183452752640e-01,4.158949469686747391e-01,4.696731052879857260e-01,2.868217054263565990e-01
7.748515324990028486e-01,5.503145572101650895e-01,4.380492915492343875e-01,4.750532602685131334e-01,2.906976744186046679e-01
7.764582434728636295e-01,5.526294063662278155e-01,4.464651140694514408e-01,4.754599789797428477e-01,2.945736434108527368e-01
8.026703839885267477e-01,5.538144595591493191e-01,4.524374944987473168e-01,4.768214962451716721e-01,2.984496124031007502e-01
8.067027038039157327e-01,5.544579140640939485e-01,4.535100619433924396e-01,4.776473643095881516e-01,3.023255813953488191e-01
8.090775190463797006e-01,5.684206906682499616e-01,4.653531935757814209e-01,4.796216870038739200e-01,3.062015503875968880e-01
8.092482652678610888e-01,5.724680886128353796e-01,4.703325124330696716e-01,4.813337313211382140e-01,3.100775193798449569e-01
8.171627925940829762e-01,5.809664690277376309e-01,4.749233661432221698e-01,4.814255437436104068e-01,3.139534883720930258e-01
8.190625017738732971e-01,5.823917959011288836e-01,4.805140542384301883e-01,4.824094273986476167e-01,3.178294573643410947e-01
8.226707820850673869e-01,5.828985859913522471e-01,4.816700318017032578e-01,4.858764626395752906e-01,3.217054263565891636e-01
8.338027984987053109e-01,5.846385285706511281e-01,4.914215924744406161e-01,4.863707085021106713e-01,3.255813953488372325e-01
