1.038168496096746907e+01,1.517391459643536678e+01
1.054385025472007698e+01,1.516069007278661651e+01
1.071176429970900834e+01,1.513539548836691395e+01
1.103284766237042369e+01,1.510498113399272846e+01
1.135976125846990925e+01,1.506761616151906047e+01
1.159984721267975871e+01,1.510713433314725052e+01
1.183370285301434599e+01,1.515430204103757816e+01
1.199009025281457497e+01,1.525750591530303879e+01
1.214910785710710073e+01,1.534670991960898689e+01
1.240672973657749978e+01,1.543386554873176486e+01
1.266071916293087973e+01,1.553224966969318643e+01
1.317256917768135693e+01,1.561595881649944673e+01
1.368279292593562246e+01,1.571529870133597129e+01
1.427316484379719341e+01,1.565797733496186517e+01
1.486338853605336929e+01,1.561209032000499164e+01
1.527059327366928088e+01,1.554815592962858517e+01
1.567361587301505210e+01,1.550276542259648238e+01
1.597118415900520816e+01,1.557995534349971045e+01
1.625925134945942574e+01,1.568748632931106002e+01
1.653326242668333634e+01,1.582767900992720200e+01
1.679408807610134957e+01,1.599652080317316205e+01
1.704424315198082951e+01,1.618545201597753191e+01
1.729140357799274241e+01,1.637672732943483922e+01
1.754371885670899545e+01,1.656229618347433075e+01
1.780502587562824601e+01,1.673425553689702383e+01
1.807683511622948203e+01,1.688748731400231406e+01
1.836122807463061335e+01,1.701076644498741786e+01
1.865506004861706302e+01,1.710142967104319212e+01
1.896858782453544023e+01,1.716475691129665648e+01
1.929747111966878848e+01,1.720812146958630251e+01
1.962550326908271714e+01,1.724708747089508165e+01
1.995573401091855814e+01,1.727737933901737222e+01
2.027300484601729735e+01,1.728858858465967074e+01
2.057280041020964489e+01,1.726455421757662023e+01
2.086340700780032620e+01,1.719411107733979804e+01
2.115095462495290946e+01,1.707582730965750883e+01
2.142879040790927547e+01,1.693279679140132998e+01
2.170270082982561277e+01,1.677688638877994620e+01
2.197085211136635152e+01,1.661413231423572157e+01
2.223513469919378238e+01,1.644187512402161389e+01
2.250353074369919781e+01,1.625051744640726881e+01
2.277236978084662766e+01,1.604266682268917066e+01
2.304286839845891421e+01,1.581644606324721281e+01
2.340630117979738500e+01,1.558122263008042374e+01
2.374716361027952161e+01,1.532718078639043391e+01
2.404685284563005254e+01,1.504896183579475455e+01
2.430376651307020452e+01,1.474696785922492737e+01
2.441193386426009582e+01,1.443183280375633792e+01
2.447942990996851620e+01,1.410887125682540244e+01
2.448740048021132054e+01,1.376670553662877161e+01
2.447631087523851789e+01,1.343114914069841070e+01
2.445614621727117566e+01,1.309280393490313621e+01
2.442906432496819491e+01,1.275595361136847572e+01
2.443108356093322442e+01,1.244153176451520082e+01
2.442540166658816503e+01,1.212918363428086366e+01
2.441657515844946147e+01,1.181719669096195346e+01
2.441366349312962214e+01,1.150461335950893016e+01
2.442411809062770800e+01,1.118921494323456756e+01
2.444528131243107438e+01,1.087058804526627398e+01
2.447467163197519824e+01,1.055135617055694475e+01
2.451435983157346143e+01,1.023410134035407282e+01
2.456356390926293187e+01,9.923145203905210820e+00
2.462094445809312049e+01,9.604813543966873368e+00
2.468093325573144980e+01,9.283127744784016144e+00
2.478639585841453652e+01,8.980071533770580317e+00
2.495240449663437943e+01,8.719305888172716124e+00
2.514943605686470818e+01,8.598652960605781104e+00
2.536083407254893274e+01,8.640768952541755255e+00
2.553324288575392131e+01,8.824458122614785793e+00
2.563971894628564741e+01,9.113588109666629578e+00
2.570994570518562128e+01,9.427057445652101464e+00
2.575554302029330955e+01,9.738950529073211015e+00
2.578136055591488685e+01,1.004538224827873627e+01
2.584638686407651420e+01,1.038642471843773052e+01
2.591012507348655447e+01,1.072915815639334269e+01
