1.038168496096746907e+01,1.517391459643536678e+01
1.059110637951365597e+01,1.516656652339261768e+01
1.076411965434555462e+01,1.513355847010622668e+01
1.102374562644185119e+01,1.509856613893181709e+01
1.128580575944148734e+01,1.507720912362934129e+01
1.149229594117354480e+01,1.512754325823043544e+01
1.168938883892346858e+01,1.518631216513269244e+01
1.187060335313611859e+01,1.525237032855367580e+01
1.204424249135228742e+01,1.532125647336282981e+01
1.231025903958773604e+01,1.540336577649799743e+01
1.259510010232849631e+01,1.550181938221715683e+01
1.306736138469477737e+01,1.558229603015936604e+01
1.359193357809795089e+01,1.566566373467815332e+01
1.409696698527965353e+01,1.561396753569066931e+01
1.460929547055564015e+01,1.553736325601317603e+01
1.501501564304663461e+01,1.553401103307325748e+01
1.539262332170438263e+01,1.555315355644711772e+01
1.573464387110515084e+01,1.560556815573250766e+01
1.605452260435799872e+01,1.569185677318045613e+01
1.634781991563172454e+01,1.581825823380303042e+01
1.662196789994316504e+01,1.597187320978348168e+01
1.688616180910861431e+01,1.613908287529937269e+01
1.714705373530995303e+01,1.631012189266794365e+01
1.740830788759874537e+01,1.648304736106341650e+01
1.767384497330841242e+01,1.665016497893263647e+01
1.794736932996216794e+01,1.680004422992973900e+01
1.823152708286701795e+01,1.692144608170321618e+01
1.852295303708898189e+01,1.701506110402070959e+01
1.883098434747506644e+01,1.708998992824001917e+01
1.915772653192811603e+01,1.714969570153901657e+01
1.948031667144744716e+01,1.720114574653079842e+01
1.979600262597534410e+01,1.724165675756098892e+01
2.010894571877634363e+01,1.725806487159657365e+01
2.041254567126611619e+01,1.723553822932247570e+01
2.070391396089029712e+01,1.717014760699593268e+01
2.099376094791382030e+01,1.706664094670402676e+01
2.127966802173062177e+01,1.694524709806014684e+01
2.155641203236200809e+01,1.681463891234656671e+01
2.182462283035991746e+01,1.666805385720224564e+01
2.209233862492336442e+01,1.650088141525329632e+01
2.236716829068326007e+01,1.631466890992058794e+01
2.264016660050539897e+01,1.611634618111655470e+01
2.290677419439364115e+01,1.590176474419979336e+01
2.326774650691840307e+01,1.567329176158643023e+01
2.363585331401105805e+01,1.542693394139648078e+01
2.389174149266877478e+01,1.515525423128313953e+01
2.409344207605711574e+01,1.485934508744490756e+01
2.424238821900516072e+01,1.455528482790093925e+01
2.435184410934692778e+01,1.424873069138686255e+01
2.438986623547565102e+01,1.391607441823179592e+01
2.439385192586279771e+01,1.357727720555267403e+01
2.441076760421815806e+01,1.325107130243941000e+01
2.442179486783127373e+01,1.292696481021848776e+01
2.442438611506203472e+01,1.260830739618638319e+01
2.441630692700045557e+01,1.229312400266161376e+01
2.441050292191540549e+01,1.197875617265204440e+01
2.441560427408145628e+01,1.166327745227694734e+01
2.443031522822713697e+01,1.134632502652677033e+01
2.444785937615572990e+01,1.102768125651867237e+01
2.447042685384299077e+01,1.070904112102378392e+01
2.450755188849455735e+01,1.039300129792194483e+01
2.455717539210004219e+01,1.008311625837922065e+01
2.460914594724689408e+01,9.765022229505833096e+00
2.465983288405252694e+01,9.437556713112490669e+00
2.476067643914114313e+01,9.134723428994618644e+00
2.493927927821700408e+01,8.886853832558266220e+00
2.513099325488795444e+01,8.769968582653964617e+00
2.529425025840658492e+01,8.811190759313324961e+00
2.543354943852914118e+01,8.955173690840862122e+00
2.554498674538923098e+01,9.158194066694909097e+00
2.562734119095971153e+01,9.395515529687003209e+00
2.568558818322524218e+01,9.660774974012326766e+00
2.572688575448100678e+01,9.942281283900507916e+00
2.580699914936506900e+01,1.026484120799909050e+01
2.589494288851330595e+01,1.060273012139256821e+01
2.594119369839972933e+01,1.092835385858519359e+01
2.596375734039241223e+01,1.125676247861305512e+01
2.596759569600518347e+01,1.157983119114843795e+01
2.596538415755962959e+01,1.189682224619427942e+01
2.595705003504725283e+01,1.220933542386420001e+01
2.594832864037061526e+01,1.252318264046854424e+01
2.595092006126735384e+01,1.284140188761898393e+01
2.597773742728620050e+01,1.316044564593025967e+01
2.602652847685358140e+01,1.347385368701126573e+01
2.609141731601821945e+01,1.377930225548990606e+01
2.619311795381715058e+01,1.407849693032875571e+01
2.634013447343872727e+01,1.436205120193590901e+01
2.651388416626786793e+01,1.462552193758191521e+01
2.671295139371003557e+01,1.485843459931965427e+01
2.694322383906848017e+01,1.504819115229656568e+01
2.720272491796486491e+01,1.519256388884741860e+01
2.748227407491193475e+01,1.529204403404144230e+01
2.777277343946096977e+01,1.536684737907123477e+01
2.807036576234371950e+01,1.542830460257641967e+01
2.837425170758560711e+01,1.547745111996126610e+01
2.857870154591901724e+01,1.552082329634334279e+01
2.875541511005447504e+01,1.556211525587439581e+01
2.891444514206822447e+01,1.559837262788852641e+01
2.906496058786436265e+01,1.562867327778674209e+01
2.929611133636405995e+01,1.566461882568633968e+01
2.955046783544098332e+01,1.570096033952242287e+01
2.983424337805145043e+01,1.571826732356429446e+01
3.012693768051398990e+01,1.570962395434018788e+01
3.042253500870521421e+01,1.567464145357823213e+01
3.071604676349945962e+01,1.561656456497147616e+01
3.101237552381692097e+01,1.554233996346005497e+01
3.131237993841259382e+01,1.546155868604014216e+01
3.161551941839584146e+01,1.538280149156606136e+01
3.192016191500375299e+01,1.530402857515981552e+01
3.222748823313288113e+01,1.523220494406550785e+01
3.253806903605021716e+01,1.518073229259769086e+01
3.284731931974344832e+01,1.514420825748691968e+01
3.315666800364447653e+01,1.511640799743385344e+01
3.346689451913987767e+01,1.508938255342937396e+01
3.377646163118418343e+01,1.506047780867691266e+01
3.408679302775917819e+01,1.502900865749829507e+01
3.439923181658399187e+01,1.499440828921639834e+01
3.471310866518274452e+01,1.496477241385273160e+01
3.502780765633929860e+01,1.494495201361572434e+01
