9.968812063894587183e+00,1.531738646172656715e+01
1.013114619360861468e+01,1.530642740822748493e+01
1.029939703855893107e+01,1.528347973560006778e+01
1.062087375400214562e+01,1.525755136970858494e+01
1.094827718035902464e+01,1.522475446600668469e+01
1.126807257431088516e+01,1.520596790057886949e+01
1.158130628546203233e+01,1.519305426640759649e+01
1.189709879283808114e+01,1.517008234470296557e+01
1.221518522179344046e+01,1.512982893377762750e+01
1.253348470500625567e+01,1.508089897941316870e+01
1.284814839224113747e+01,1.503999981161828359e+01
1.315942195404382176e+01,1.501500794653538229e+01
1.346950631922740804e+01,1.500568613331865286e+01
1.377879583158186350e+01,1.500581699297112337e+01
1.408831422726363236e+01,1.501899285160437536e+01
1.439640620129507198e+01,1.504646674009133456e+01
1.470083544322045199e+01,1.509259405409525812e+01
1.500044298089599160e+01,1.516144528563228100e+01
1.529140029962270120e+01,1.526089103870959285e+01
1.556921895342867401e+01,1.539337822200360506e+01
1.583465725040134409e+01,1.555487150682092867e+01
1.608999006364669171e+01,1.573674431853344835e+01
1.634239484572497503e+01,1.592104393250101957e+01
1.659979313700980086e+01,1.609949537997859181e+01
1.686579966319393264e+01,1.626409156885751628e+01
1.714178141178167181e+01,1.640967424377977579e+01
1.742950564500321420e+01,1.652496459264586903e+01
1.772575452416578656e+01,1.660738820025033391e+01
1.804092826064361788e+01,1.666193654087628673e+01
1.837089413865668419e+01,1.669610123142794578e+01
1.869988638788032276e+01,1.672589284531321852e+01
1.903083417631468066e+01,1.674695231962277120e+01
1.934829429279387014e+01,1.674929847331363675e+01
1.964730189229013035e+01,1.671690269343451973e+01
1.993582829882699414e+01,1.663837280548997200e+01
2.021996112886037622e+01,1.651210635418771489e+01
2.049369494136652392e+01,1.636137397102318758e+01
2.076314529579382651e+01,1.619787632767946661e+01
2.102664766871276925e+01,1.602769848529459296e+01
2.128601751370141670e+01,1.584812925262988870e+01
2.154896589468451751e+01,1.564935212510644646e+01
2.181189658551087263e+01,1.543407611275036473e+01
2.207597328546363968e+01,1.520039078870387428e+01
2.233273553460258753e+01,1.495790359066735853e+01
2.256641079186555388e+01,1.469723552030534108e+01
2.275825384236203419e+01,1.441354939240754263e+01
2.290667416481281293e+01,1.410729187201403079e+01
2.300600025601142207e+01,1.378925947326221468e+01
2.306445237039177698e+01,1.346453924397743052e+01
2.309499099421906720e+01,1.314223620654873237e+01
2.310831236818217604e+01,1.282706283292252536e+01
2.311415150517488826e+01,1.250944083114822369e+01
2.311475837744675843e+01,1.219348436096409749e+01
2.311458250344818666e+01,1.187905607953756260e+01
2.310672016396613770e+01,1.156675522779024057e+01
2.337853034923068662e+01,1.115874330130473879e+01
2.365293893473759113e+01,1.074992492862210725e+01
2.393731088801243700e+01,1.033793024883645018e+01
2.422901545472026186e+01,9.922560960239273697e+00
2.426245523803604698e+01,9.685028390099843065e+00
2.430736042072518188e+01,9.449153111415387940e+00
2.436312435538243548e+01,9.219314167753523748e+00
2.442792041146680049e+01,8.981827046376947621e+00
2.450164599306262403e+01,8.708243630645926103e+00
2.462146784154072421e+01,8.451691441533359495e+00
2.480327476199489922e+01,8.235291029399000706e+00
2.502097556947457946e+01,8.157835298049059602e+00
2.523371463412112448e+01,8.192547949709396704e+00
2.541242908012069179e+01,8.370108240495202523e+00
2.552893076934294214e+01,8.655346136447546357e+00
2.561005467005641734e+01,8.966173636842537320e+00
2.549150912014812320e+01,9.276285400076051957e+00
2.535300524119852383e+01,9.581629430358450605e+00
2.520989114231961281e+01,9.893338696757460582e+00
2.506719183390624295e+01,1.020659078635851991e+01
2.509705907191044716e+01,1.052358734121862760e+01
2.511588165073174039e+01,1.084417806175802212e+01
2.512463406277539946e+01,1.116426072434753358e+01
2.512254389911274899e+01,1.148152426839686413e+01
2.511789187870589046e+01,1.179433054893883082e+01
2.512035585140495186e+01,1.210527071565014090e+01
2.513600832812973351e+01,1.241901355427060238e+01
2.517596172494128837e+01,1.273477394123424133e+01
2.532564715392310006e+01,1.322254837238000391e+01
2.549894297118008168e+01,1.370226538676458183e+01
2.571004763420987871e+01,1.417142343585570785e+01
2.595507372960231152e+01,1.462134668218650901e+01
2.614717556929869602e+01,1.487834710610372468e+01
2.637771445124450054e+01,1.510054658566765262e+01
2.663137819230404801e+01,1.527697686851170644e+01
2.690607991584701608e+01,1.540421819850764784e+01
2.720241785679842650e+01,1.547758108711023439e+01
2.751166793441933223e+01,1.552150900246693688e+01
2.782467689177400416e+01,1.554661324096876740e+01
2.813796237844441706e+01,1.556679516526603280e+01
2.844794068428567257e+01,1.559175738750200146e+01
2.875524204654182370e+01,1.561643031082796185e+01
2.907379792392055862e+01,1.563835683672460775e+01
2.939069564220894648e+01,1.565859202561928143e+01
2.970903584402002906e+01,1.568411077534719311e+01
3.003528543284022589e+01,1.570570305209693984e+01
3.035184297775441209e+01,1.571540929203905890e+01
3.066875705078570036e+01,1.570428066359364294e+01
3.098145467360221161e+01,1.565761825470979396e+01
3.128400315277727728e+01,1.557991439500785980e+01
3.158195721244152310e+01,1.548344926045696468e+01
3.187817467386534531e+01,1.538026182628625804e+01
3.217862426732898484e+01,1.528086855042908709e+01
3.248248776298220264e+01,1.518575289619604973e+01
3.278978129422094412e+01,1.510469432560171121e+01
3.309963318844854996e+01,1.504330700593520120e+01
3.348221826302658144e+01,1.498073298029031974e+01
3.386706096741471583e+01,1.493553122021147672e+01
3.425021361110228213e+01,1.489227448763348960e+01
3.463181633075082289e+01,1.484362895120866987e+01
3.499131276386200540e+01,1.480220127242948180e+01
3.535172313664635624e+01,1.475445554098908296e+01
3.571373376824624302e+01,1.471074645203521669e+01
3.607806681822309258e+01,1.467428333210269642e+01
3.639220762684568911e+01,1.465110610676128644e+01
3.670172965338776550e+01,1.466164332526250647e+01
3.699712223890667673e+01,1.471585907824846196e+01
3.727941563292556992e+01,1.481488266351980876e+01
3.755223085198741728e+01,1.494572129978015340e+01
3.782309912429117560e+01,1.508052705496094603e+01
3.810475836250960668e+01,1.518903582383386919e+01
3.839869811497400320e+01,1.526028062235424976e+01
3.870296900014328401e+01,1.529827301607413759e+01
3.901223418034887658e+01,1.530612703752302295e+01
3.933371300527994663e+01,1.529376963109748644e+01
3.965286277315766483e+01,1.528173735970070979e+01
3.998128121018376646e+01,1.528254518387768002e+01
4.030504489674055435e+01,1.531555355665751250e+01
4.061738387753643309e+01,1.537020668480146668e+01
4.093205152909005307e+01,1.542975434183750849e+01
4.123550568277429562e+01,1.548136705945580260e+01
4.154307890097243217e+01,1.550059143621863100e+01
4.184985167332578015e+01,1.550732977508686083e+01
4.216792249503770051e+01,1.550870503201466732e+01
4.249694207617017838e+01,1.551906343747748629e+01
4.282099908256892462e+01,1.555889234788774189e+01
4.314553575412257658e+01,1.564753545057696016e+01
4.345244398699897204e+01,1.577846925465789596e+01
4.373387562892199298e+01,1.594420664814630229e+01
4.398748462983663643e+01,1.614813273034161156e+01
4.419453696412932686e+01,1.637965150536761172e+01
4.435286434448683934e+01,1.664332689454159464e+01
4.447541023819560024e+01,1.693902513446079183e+01
4.458220448272660974e+01,1.724898819467216882e+01
4.466830670656630531e+01,1.756897103235414193e+01
4.468009247581965582e+01,1.787168544168503459e+01
4.474801084691439712e+01,1.793123777241364181e+01
4.476195397689800615e+01,1.784414370442731723e+01
4.477243011748620916e+01,1.759306881276921786e+01
4.485514448352234496e+01,1.720539023088406339e+01
4.487149200619582246e+01,1.689903906663955979e+01
4.490301009846500335e+01,1.658394605596699733e+01
4.488909690740270975e+01,1.627467034354788922e+01
4.478205410574103951e+01,1.600331991928851494e+01
4.458484582787444594e+01,1.579154904199321585e+01
4.431758179348530291e+01,1.563793027422753923e+01
4.401942237257222246e+01,1.553429791785373126e+01
4.371768303842632264e+01,1.545683297621741659e+01
4.341393887959240061e+01,1.540727232712600880e+01
4.310389993863820735e+01,1.537940915149184917e+01
4.278953580989063710e+01,1.536640121284685101e+01
4.246200746729044084e+01,1.535759955552122591e+01
4.213569962323676776e+01,1.532827695777432808e+01
4.182377458407392368e+01,1.527471609993517099e+01
4.151388072409586982e+01,1.519812952686964636e+01
4.121661624293568593e+01,1.511405825779107559e+01
4.090582708978828919e+01,1.505664624241827454e+01
4.058367713842164903e+01,1.504949741505500072e+01
4.025538753904343281e+01,1.510610128230813487e+01
3.993351132317671670e+01,1.520622730219252361e+01
3.962761450532075003e+01,1.531705461571452886e+01
3.932973109945389467e+01,1.541735730140500849e+01
3.903179575285083303e+01,1.549288807699886483e+01
3.872567634597168507e+01,1.554080038855120094e+01
3.841280326497688691e+01,1.555539086984762420e+01
3.809689035929950052e+01,1.553824579079326007e+01
3.778305915440984108e+01,1.548951348529364225e+01
3.746828848972766934e+01,1.542101812252478510e+01
3.715440277580038497e+01,1.535183412909671752e+01
3.683992658719505187e+01,1.529752265511963927e+01
3.652557876867609110e+01,1.526772346997455365e+01
3.620392231531455707e+01,1.526959305109282106e+01
3.588294987031697758e+01,1.531997991746917620e+01
3.557516936715106226e+01,1.542196127375181369e+01
3.528715105047498213e+01,1.558837917328568601e+01
3.504824137955648666e+01,1.580653318053321499e+01
3.485079922358907822e+01,1.605646980026212134e+01
3.468340449016828586e+01,1.632204220570588760e+01
3.453108019766935399e+01,1.658517494976948825e+01
3.435161255344861786e+01,1.684159626094339757e+01
3.414206370476937025e+01,1.707498828078924902e+01
3.389865113789693396e+01,1.727520744420326793e+01
3.361680005860193177e+01,1.742818264450893651e+01
3.332456231156825055e+01,1.751990588237950774e+01
