9.968812063894587183e+00,1.531738646172656715e+01
1.017831566400149690e+01,1.531296308455713984e+01
1.035177293858565761e+01,1.528237389130771007e+01
1.061186217262145881e+01,1.525100991568858433e+01
1.087419495154916760e+01,1.523331391301897320e+01
1.116024683337887069e+01,1.522487318603338480e+01
1.145663055794665475e+01,1.520763307990078417e+01
1.176258558833324663e+01,1.517441668233001195e+01
1.207196914664877063e+01,1.513225506919762964e+01
1.238375714824989515e+01,1.509127680144860939e+01
1.269491485588700819e+01,1.505914015063991229e+01
1.300397149057365809e+01,1.503800332099081238e+01
1.331324462368023376e+01,1.502671481824798150e+01
1.362379637060590198e+01,1.502159744481213899e+01
1.393405143877009955e+01,1.502864196702910426e+01
1.424137581159664201e+01,1.505360868304920352e+01
1.454490106561356910e+01,1.509659281535076047e+01
1.484509834094590275e+01,1.515794683014337885e+01
1.513785589824068367e+01,1.524849579725194282e+01
1.541642839158197020e+01,1.537459242330904985e+01
1.568287227625619273e+01,1.552578267608277152e+01
1.594412539882090663e+01,1.568885632692118470e+01
1.620484306069371883e+01,1.585469306230948483e+01
1.646773502002709222e+01,1.602162017521303028e+01
1.673585054144969320e+01,1.618213656667964884e+01
1.701218489700243097e+01,1.632488060134758712e+01
1.729880848334675392e+01,1.643866062735365574e+01
1.759221436261984906e+01,1.652433209155122285e+01
1.790188434840154486e+01,1.659077838525566051e+01
1.822995279887948072e+01,1.664143206625374916e+01
1.855371703779068326e+01,1.668391525266113007e+01
1.887032351435809119e+01,1.671563470229946802e+01
1.918354667986063333e+01,1.672332332227000506e+01
1.948636338565426485e+01,1.669234432700614335e+01
1.977576927338227719e+01,1.661885388427915444e+01
2.006259845651992890e+01,1.650730108614526870e+01
2.034499511683852191e+01,1.637797574166917514e+01
2.061797839737264582e+01,1.623969400130913954e+01
2.088198786290259079e+01,1.608567892197610050e+01
2.114492907473719185e+01,1.591109768909567279e+01
2.141445064474466875e+01,1.571728479164286441e+01
2.168180400571295507e+01,1.551141727466063713e+01
2.194231553774332610e+01,1.528947566640482947e+01
2.219680634462416435e+01,1.505380517145771968e+01
2.243293938732850989e+01,1.480075557994202562e+01
2.262491381659010869e+01,1.452360764406612859e+01
2.277297854905582852e+01,1.422344730753968278e+01
2.288799596382096979e+01,1.391605575494747704e+01
2.297118075053480624e+01,1.360705850806157713e+01
2.302126230039852572e+01,1.329372275525497038e+01
2.305048600859990415e+01,1.298007540631187240e+01
2.307562046061491401e+01,1.266494618203722844e+01
2.309390974888389181e+01,1.234985966756863718e+01
2.309928167245757891e+01,1.203626090029351126e+01
2.309263488772131723e+01,1.172468109927441660e+01
2.336961036919253232e+01,1.131641936330467502e+01
2.372416321658010219e+01,1.088204908695800199e+01
2.388912305530778823e+01,1.051136349798942504e+01
2.402373512034059289e+01,1.014914013516290225e+01
2.412499012308351354e+01,9.888407912964169100e+00
2.422412817921259176e+01,9.657753134521110283e+00
2.430362835178504710e+01,9.382572424948756762e+00
2.437291267585964505e+01,9.093542313755071049e+00
2.445443247376277895e+01,8.831240152244445696e+00
2.458733058583609576e+01,8.599426134145634393e+00
2.477841831004301199e+01,8.380746133428031541e+00
2.498191849501387196e+01,8.284647847296721324e+00
2.515582129024205571e+01,8.335816883060072513e+00
2.530638275539057958e+01,8.485619642681095698e+00
2.542874469177326446e+01,8.691236880003954113e+00
2.552188872277078246e+01,8.929884307421902534e+00
2.541597379341903107e+01,9.195687948363854503e+00
2.524936400926615931e+01,9.477352317554252892e+00
2.519791015320788929e+01,9.771191111729599754e+00
2.516411199430604739e+01,1.007276739007167166e+01
2.515598890625233608e+01,1.038164592141887255e+01
2.514361342218380102e+01,1.069714985687994968e+01
2.513405127551058271e+01,1.101330337295368267e+01
2.512837187649214599e+01,1.132559104684795948e+01
2.512434697330502331e+01,1.163544972551026468e+01
2.512457986178569769e+01,1.194755316935014555e+01
2.513949885159807351e+01,1.226403815742585124e+01
2.518058125395082669e+01,1.258037879666765235e+01
2.532840003748492563e+01,1.306536517719263202e+01
2.551162671843413321e+01,1.358622041525599933e+01
2.567167431209194461e+01,1.398005889529860823e+01
2.586651759165863496e+01,1.433813208803423223e+01
2.607005592212416190e+01,1.464073235475048307e+01
2.629116549566307981e+01,1.489870043596824978e+01
2.653617560056434499e+01,1.510065045727411714e+01
2.680589307268649435e+01,1.525007159654616551e+01
2.709206477899360266e+01,1.534946934097087379e+01
2.738709959870972099e+01,1.542116036361062115e+01
2.768792037551894225e+01,1.547748183959833845e+01
2.799410723621188879e+01,1.552018058683691137e+01
2.830031830612526988e+01,1.555634858065784876e+01
2.860349618947138950e+01,1.559004256666698041e+01
2.891994014462716223e+01,1.561802164950677785e+01
2.924166492184648547e+01,1.563969780486943151e+01
2.955545058991044272e+01,1.566711677626567401e+01
2.987375847245760951e+01,1.569472494655472516e+01
3.019409592005439436e+01,1.570318281007253702e+01
3.051124105439532741e+01,1.568573630147951015e+01
3.082099526275225898e+01,1.564212565323036941e+01
3.112278477579684832e+01,1.557562052136263553e+01
3.142324120293896783e+01,1.549298992876285652e+01
3.172495547203934763e+01,1.540375940613246364e+01
3.202837724277187448e+01,1.531650249903830918e+01
3.233237196432961724e+01,1.522921157888765009e+01
3.263864052196902321e+01,1.514880767976872100e+01
3.294834752439639658e+01,1.508866571800433931e+01
3.333051205442428255e+01,1.502772216944635275e+01
3.373118145929815626e+01,1.497046728873390542e+01
3.408187194669996956e+01,1.492346803217546736e+01
3.442361311765736787e+01,1.487574246456478200e+01
3.480123546168198345e+01,1.482808322898414133e+01
3.518758551532334877e+01,1.477815333003887588e+01
3.553607481690492875e+01,1.473402498699189422e+01
3.587760853079164747e+01,1.470013100470874434e+01
3.620675889111623746e+01,1.467717925745030527e+01
3.652612806113015154e+01,1.468388446535121616e+01
3.682700592277618767e+01,1.473748474942369668e+01
3.711266292324896909e+01,1.483066806740208321e+01
3.739336387877911960e+01,1.494054068526328294e+01
3.767522639752581171e+01,1.504800347941893435e+01
3.796345926431301621e+01,1.513766938394758910e+01
3.825964983341491887e+01,1.520149754694328870e+01
3.856243457933848617e+01,1.524253140601982359e+01
3.886777686558202305e+01,1.526205494466214319e+01
3.918460856160357508e+01,1.526217654547087577e+01
3.950370336756039791e+01,1.526174752581259852e+01
3.982630349210131016e+01,1.527749624389816674e+01
4.014693960089198299e+01,1.531967484580586003e+01
4.045646914097444125e+01,1.537298423115017698e+01
4.076846582858010493e+01,1.541805520769834814e+01
4.107858105743681421e+01,1.545543546044376626e+01
4.138722697936316308e+01,1.547407366479481894e+01
4.169395636747759681e+01,1.548203145566487215e+01
4.201275307388895897e+01,1.549203031437029843e+01
4.234611507823422016e+01,1.551292470563105219e+01
4.266825888342094686e+01,1.555712706863270434e+01
4.297969152664379067e+01,1.564563913102063708e+01
4.328588974412500079e+01,1.577327249093886508e+01
4.357417291038419904e+01,1.592080836618147899e+01
4.382859815185511820e+01,1.609907200359616652e+01
4.403745213699715322e+01,1.631854113712042675e+01
4.420579442847208895e+01,1.657217839040466600e+01
4.434946250812558333e+01,1.684813397166605142e+01
4.448173686061701204e+01,1.713629117996433493e+01
4.458745568199368137e+01,1.743962323047696117e+01
4.460446798500473875e+01,1.773445095484870393e+01
4.466633592385597495e+01,1.778123937617569439e+01
4.474248510476111562e+01,1.763259393494503513e+01
4.475628036753411720e+01,1.745880631070512123e+01
4.480505172405020886e+01,1.722456894010766604e+01
4.485774991871205941e+01,1.696453489641782042e+01
4.488835015317917509e+01,1.667950313640324111e+01
4.485820502955954936e+01,1.639198876803853011e+01
4.474604315893709838e+01,1.613896571812708913e+01
4.456422786341187248e+01,1.594330840370135682e+01
4.433574518582013013e+01,1.578740606266800484e+01
4.408124981859251079e+01,1.565640675228612011e+01
4.381375435929659545e+01,1.555094864774505581e+01
4.353143336778017414e+01,1.548538304144002531e+01
4.323069126221395919e+01,1.544849662978159621e+01
4.292238464408127641e+01,1.541632693922002595e+01
4.260588211341949005e+01,1.538439174028630418e+01
4.228591282602921808e+01,1.534559960623629138e+01
4.197911018209043021e+01,1.528902808852992123e+01
4.167629033947176254e+01,1.521136651420149022e+01
4.137430492609798449e+01,1.513262665657465611e+01
4.105844131873887193e+01,1.508993494460237272e+01
4.073140890392343749e+01,1.509760980945745246e+01
4.040705759236256966e+01,1.514905081891475547e+01
4.009490560453400576e+01,1.522592305012237901e+01
3.979351026784789980e+01,1.530863345257401420e+01
3.949154608708686709e+01,1.538673853404977976e+01
3.918504037296077058e+01,1.545184108834008185e+01
3.887538084199220378e+01,1.549734588577298666e+01
3.856413228448805341e+01,1.551468952169175708e+01
3.825053441393927045e+01,1.550355366248392741e+01
3.793769884826686933e+01,1.546668150317407253e+01
3.762469067295999992e+01,1.541303210332154272e+01
3.731096798244706036e+01,1.535964182359046859e+01
3.699620889363835374e+01,1.532021782494059892e+01
3.668200238555709802e+01,1.529797496014075442e+01
3.636118090532683311e+01,1.529709190415056419e+01
3.603853752650221054e+01,1.534073658553401742e+01
3.573347088958035300e+01,1.543887468829273324e+01
3.545241145071439348e+01,1.559131212228118635e+01
3.521117068300707587e+01,1.578466231730510572e+01
3.500728541032569296e+01,1.600405410633420189e+01
3.482331841556808882e+01,1.624210569695408424e+01
3.464734127724746315e+01,1.648665440415393491e+01
3.445057308441761279e+01,1.672885969517614768e+01
3.422685197441160909e+01,1.695375235228991073e+01
3.398509924139051463e+01,1.714919078617064585e+01
3.371741447855711726e+01,1.730404460166668557e+01
3.343444776487194758e+01,1.740467695503470935e+01
3.314546817699758918e+01,1.744881398817518914e+01
3.284829838093963872e+01,1.744415581465841925e+01
3.254697277482610929e+01,1.740492335222685227e+01
3.224284895222762515e+01,1.734675540983340980e+01
3.193797491767684704e+01,1.727688627955959433e+01
3.163311133046651591e+01,1.719874518537481478e+01
3.132919220171553576e+01,1.711539049757437425e+01
3.102615091462886099e+01,1.703514248017606292e+01
3.072263926565392467e+01,1.696369087425485489e+01
3.041809607206742783e+01,1.690219416644401917e+01
3.011209729731363538e+01,1.685066567295330131e+01
2.980529509609179328e+01,1.680387734089995888e+01
2.949636586956183493e+01,1.676335230063910586e+01
2.918398086838696415e+01,1.673083239735791494e+01
2.886865853587590891e+01,1.670940276595156604e+01
2.855516432535264215e+01,1.670784147393906949e+01
2.824878656651350184e+01,1.673620452334494857e+01
2.794838155498372245e+01,1.679511564876418817e+01
2.765242619788990552e+01,1.687448270770585168e+01
2.735977832559817458e+01,1.697011689189517725e+01
2.701020268894063747e+01,1.718309280720669108e+01
2.664722095066867880e+01,1.744217559843849585e+01
2.631865788614871349e+01,1.763286243184404611e+01
2.598091654283815188e+01,1.778032402967678038e+01
2.564392783965485734e+01,1.787597374717476839e+01
2.530911693367723814e+01,1.792620981632355637e+01
2.498087562551160090e+01,1.790778660182392912e+01
2.467459840439357421e+01,1.782957003387284090e+01
2.436666741406985182e+01,1.770857144209495715e+01
2.406110516795991927e+01,1.755930119430782455e+01
2.377576291514512263e+01,1.740174457032148325e+01
2.348757793214434741e+01,1.725663896688614685e+01
2.308459884402644846e+01,1.727827290717293351e+01
2.265134164783709991e+01,1.734402557621026020e+01
2.229534348239167940e+01,1.731046272105871608e+01
2.195219027085950358e+01,1.726296812772886824e+01
2.157691553917799965e+01,1.725567650570311429e+01
2.119673965110914438e+01,1.725105662794506856e+01
2.086178999261228739e+01,1.718412582932766597e+01
2.053664633862587507e+01,1.710417927754787826e+01
2.022868860254112633e+01,1.701057430843929197e+01
1.993231352716351168e+01,1.690655171507847143e+01
1.964438551264689536e+01,1.679048562585835214e+01
1.934882642510456918e+01,1.666309475153514441e+01
1.905525136132075659e+01,1.653041588002231066e+01
1.877448165272444314e+01,1.639449783102350366e+01
1.849643049848083365e+01,1.624908943394110494e+01
1.821990708083012578e+01,1.609971297223306763e+01
1.794503222020209066e+01,1.594975666711431295e+01
1.766852013437384983e+01,1.578425057675299925e+01
1.740037187769907945e+01,1.558413238566789261e+01
1.715377312174631896e+01,1.535129663883845019e+01
1.692971485868565651e+01,1.509731605271525012e+01
1.673944793616468019e+01,1.482482404181360280e+01
1.659472383814113172e+01,1.452728179793684760e+01
1.649094536400168920e+01,1.420901211787501239e+01
1.641057708685543304e+01,1.389109801735467542e+01
1.634113789532874250e+01,1.358068937910143603e+01
1.628174356942097489e+01,1.325876992794159470e+01
1.624453105716749235e+01,1.292841791505706439e+01
1.616472019172152841e+01,1.253650193472217289e+01
1.615524299526994056e+01,1.218714100169269976e+01
1.623181063894053011e+01,1.203909224829508950e+01
1.624347469222678697e+01,1.202110808179483392e+01
1.623764266558365676e+01,1.203010016504496171e+01
