2.146060834032305353e-01,1.023705153713497396e+01,1.525207775887395911e+01,1.018273321953500066e+01,1.504445962043999963e+01,2.965754070390249097e+01,2.857006205880746919e+01
4.308919964782611522e-01,1.023884561581452601e+01,1.557684331308147208e+01,1.015713629937600082e+01,1.515376944218400013e+01,2.823659180829532289e+01,2.804947658898476703e+01
5.370109528296476142e-01,1.024758420445496299e+01,1.588439661464340169e+01,1.017420597527799941e+01,1.535242255612000051e+01,2.972498386117260338e+01,2.724353012988403222e+01
5.976823715250013658e-01,1.032031035897853677e+01,1.623738824076320597e+01,1.022595748892000067e+01,1.564720034429000073e+01,2.731123358436335380e+01,2.571863273863808885e+01
6.003571150240937238e-01,1.041081674768181387e+01,1.657234918366891918e+01,1.022828884724700060e+01,1.600041192214199981e+01,2.612126807181563137e+01,2.391282065991555683e+01
6.154154473583042240e-01,1.044717153997086534e+01,1.691962364777829464e+01,1.023842235066000050e+01,1.634069364440199834e+01,2.591904433629882831e+01,2.202469196524682715e+01
5.899553392430056942e-01,1.059174808065665907e+01,1.721033382570023917e+01,1.032037399398000055e+01,1.668649853920100057e+01,2.675319688309330957e+01,1.964839403450275412e+01
5.728725171302109231e-01,1.080127204689093645e+01,1.744119840400912480e+01,1.042327753092700071e+01,1.701072997684600097e+01,2.964580221360620627e+01,1.730655208640402165e+01
5.469885233207855135e-01,1.106833577315074635e+01,1.758777575120878467e+01,1.058207857822899989e+01,1.733727548168500121e+01,2.960070722114954833e+01,1.673869050541696524e+01
4.941171204865764111e-01,1.138891255734436747e+01,1.762221137985336838e+01,1.090466245940499945e+01,1.752395879004700063e+01,3.259864066077714995e+01,1.703584782411141063e+01
4.571024912585349154e-01,1.171399249885740979e+01,1.753808526637761744e+01,1.127279949600499975e+01,1.765763200095799945e+01,3.265065305103774307e+01,1.937397539557886716e+01
4.733971093670337749e-01,1.204274884290174796e+01,1.744132850391955714e+01,1.165097814222500006e+01,1.770707376022399870e+01,3.329888316591964070e+01,2.125332788863324041e+01
5.378387337529109136e-01,1.239031367085442525e+01,1.736790563589519820e+01,1.201110604696400053e+01,1.774931366086099871e+01,3.290120803751518253e+01,2.384128977449851661e+01
5.230650878017586436e-01,1.268483518387583686e+01,1.732442303445447607e+01,1.232726344795699980e+01,1.770618151798699813e+01,3.244872526725883688e+01,2.511801607461604036e+01
5.895489388925304608e-01,1.297362728072235605e+01,1.723825564398383037e+01,1.262492950190100061e+01,1.771362687827799931e+01,3.248352290646078444e+01,2.675880279727222799e+01
6.479746838008864085e-01,1.326482708943948552e+01,1.715661033745127284e+01,1.293968814319000060e+01,1.771710641814999931e+01,3.350572637901779416e+01,2.794345197503557188e+01
2.368225402009306035e-01,1.350174225284961693e+01,1.775576981977855340e+01,1.326616530514199965e+01,1.773151250632500009e+01,3.387373823574417742e+01,3.047746066401418830e+01
2.492669919010777058e-01,1.380922384009232218e+01,1.770743599143267133e+01,1.356001278217799921e+01,1.771271631951299952e+01,3.645209869274827241e+01,3.151221744695117621e+01
2.671669545047357097e-01,1.412055418644081684e+01,1.769640755747635907e+01,1.385340561556200001e+01,1.769954166927099948e+01,3.832168337128736368e+01,3.310033265402491054e+01
2.602344993893125347e-01,1.446990632946909905e+01,1.766291368296120012e+01,1.421993779504699873e+01,1.773528582173900148e+01,4.009594487949180319e+01,3.590332850294193179e+01
1.132277108560345358e+00,1.549571547389341042e+01,1.713554117812819300e+01,1.455536592161899989e+01,1.776625043769799817e+01,3.880872755355611758e+01,3.988151218826994437e+01
1.132482053597999361e+00,1.574570583193818685e+01,1.691064821333736390e+01,1.495978543736999988e+01,1.772602833029100111e+01,4.021727837303729558e+01,3.912227960952241546e+01
