3.158700564581383152e-01,1.049388434604357379e+01,1.499006413313348318e+01,1.018273321953500066e+01,1.504445962043999963e+01,2.965754070390249097e+01,2.857006205880746919e+01,7.495125686315243740e+01,2.548166646513840590e+02,5.508856201991485513e-01
3.002971973755551582e-01,1.041631891237641483e+01,1.530543611574774232e+01,1.015713629937600082e+01,1.515376944218400013e+01,2.823659180829532289e+01,2.804947658898476703e+01,6.207967123338264059e+01,1.877098656411658908e+02,5.885484146162721641e-01
3.884426634167004178e-01,1.055710054585784974e+01,1.541784006587642608e+01,1.017420597527799941e+01,1.535242255612000051e+01,2.972498386117260338e+01,2.724353012988403222e+01,1.299386833682972764e+01,3.299416399937367572e+01,8.311356111171949168e-01
3.109074194099010202e-01,1.050935311836099473e+01,1.577506879488617741e+01,1.022595748892000067e+01,1.564720034429000073e+01,2.731123358436335380e+01,2.571863273863808885e+01,6.897307030184225596e+01,4.443192894486298314e+02,-1.641487123800995929e-01
3.228173646840991062e-01,1.054609725327240355e+01,1.605705879320456830e+01,1.022828884724700060e+01,1.600041192214199981e+01,2.612126807181563137e+01,2.391282065991555683e+01,1.212285249370902704e+02,1.104407131530744209e+03,2.622600265353775550e-01
2.253207462450395326e-01,1.045717078358009644e+01,1.639471735941146235e+01,1.023842235066000050e+01,1.634069364440199834e+01,2.591904433629882831e+01,2.202469196524682715e+01,1.655477396185037264e+02,8.259057974102599928e+02,4.863548123332228079e-01
2.082392170521515096e-01,1.047856903913750592e+01,1.682191603883124742e+01,1.032037399398000055e+01,1.668649853920100057e+01,2.675319688309330957e+01,1.964839403450275412e+01,2.146540879167820890e+02,9.780762274649804340e+02,6.128894966660036747e-01
2.041066361957238617e-01,1.060278712063674078e+01,1.710786815750311618e+01,1.042327753092700071e+01,1.701072997684600097e+01,2.964580221360620627e+01,1.730655208640402165e+01,2.498702394931598008e+02,8.319469450243483379e+02,6.785483292057314930e-01
2.780098696786800216e-01,1.081302254472692681e+01,1.749204748166226153e+01,1.058207857822899989e+01,1.733727548168500121e+01,2.960070722114954833e+01,1.673869050541696524e+01,2.566674606877161295e+02,8.206436743330402805e+02,7.043735459458315695e-01
2.255592073497783290e-01,1.111179664040668769e+01,1.761324701480827670e+01,1.090466245940499945e+01,1.752395879004700063e+01,3.259864066077714995e+01,1.703584782411141063e+01,2.725190175987286239e+02,9.081830744188202971e+02,6.879517323484239943e-01
2.580546314546325326e-01,1.149217789144351265e+01,1.779351913217361414e+01,1.127279949600499975e+01,1.765763200095799945e+01,3.265065305103774307e+01,1.937397539557886716e+01,2.795696455499821695e+02,9.443404913905962985e+02,6.901696421740352028e-01
1.942120897846732475e-01,1.183417247873830647e+01,1.777155764106238678e+01,1.165097814222500006e+01,1.770707376022399870e+01,3.329888316591964070e+01,2.125332788863324041e+01,2.862871896456008471e+02,9.232614435486050297e+02,7.056934470762010747e-01
3.282670400296386348e-01,1.226988277160938345e+01,1.795128855125985012e+01,1.201110604696400053e+01,1.774931366086099871e+01,3.290120803751518253e+01,2.384128977449851661e+01,2.927684178125415428e+02,9.119090427659010629e+02,7.159496337460723447e-01
3.449882831932356009e-01,1.256758712431964398e+01,1.795369201497684131e+01,1.232726344795699980e+01,1.770618151798699813e+01,3.244872526725883688e+01,2.511801607461604036e+01,3.008064010067392928e+02,9.292353668156987396e+02,7.213080927961638134e-01
3.130155264447073149e-01,1.286620546242127361e+01,1.791303758679305602e+01,1.262492950190100061e+01,1.771362687827799931e+01,3.248352290646078444e+01,2.675880279727222799e+01,3.016880202413823895e+02,9.707631983231032109e+02,7.098599508723065776e-01
5.476154282718452837e-01,1.336154709128311069e+01,1.806627354889848647e+01,1.293968814319000060e+01,1.771710641814999931e+01,3.350572637901779416e+01,2.794345197503557188e+01,3.496997276657986049e+02,1.230311011349598175e+03,6.860722081749910384e-01
5.129985777294042704e-01,1.367755236935887808e+01,1.803798962479783086e+01,1.326616530514199965e+01,1.773151250632500009e+01,3.387373823574417742e+01,3.047746066401418830e+01,3.639923330810067910e+02,1.280176021576805624e+03,6.801982693676456027e-01
5.812074027622985417e-01,1.405475313049247887e+01,1.801773112698202084e+01,1.356001278217799921e+01,1.771271631951299952e+01,3.645209869274827241e+01,3.151221744695117621e+01,3.708429977055462246e+02,1.372636615111587844e+03,6.629749298673158764e-01
6.111638472191400773e-01,1.436592998030101498e+01,1.803246812315619252e+01,1.385340561556200001e+01,1.769954166927099948e+01,3.832168337128736368e+01,3.310033265402491054e+01,3.696500706359159949e+02,1.723126021841526608e+03,6.405014603293625042e-01
4.706442120792915795e-01,1.464609238152507054e+01,1.793503126671194892e+01,1.421993779504699873e+01,1.773528582173900148e+01,4.009594487949180319e+01,3.590332850294193179e+01,3.112497784251334565e+02,1.152827208831935877e+03,6.758285493758047213e-01
4.423191867340465211e-01,1.497013318708783913e+01,1.791992014339358974e+01,1.455536592161899989e+01,1.776625043769799817e+01,3.880872755355611758e+01,3.988151218826994437e+01,2.881887614992668318e+02,1.014910907188020929e+03,6.324986233085762022e-01
3.016903311465842230e-01,1.525757788104879253e+01,1.767768873580419609e+01,1.495978543736999988e+01,1.772602833029100111e+01,4.021727837303729558e+01,3.912227960952241546e+01,2.097060979440483948e+02,7.645154166639373443e+02,6.918628896815079976e-01
2.598338415873172602e-01,1.544922386156924077e+01,1.740336928454585319e+01,1.538173600434399901e+01,1.765428563387600036e+01,3.878365564060187154e+01,3.672165210593912121e+01,1.761130301526485198e+02,6.508249468837647100e+02,6.100387734503430748e-01
6.864334141777085341e-01,1.621055625249890753e+01,1.705466302293425684e+01,1.566999404727700096e+01,1.747772724310100045e+01,3.686761660696893017e+01,3.463456177326808927e+01,6.541024795539271963e+01,5.231160390795205331e+02,3.534844812198816300e-01
5.696423152856979755e-01,1.620863691802884077e+01,1.671006959078973964e+01,1.585796577403199947e+01,1.715898173824400175e+01,3.526447415994608292e+01,3.441953075983304444e+01,2.875003041386256442e+01,1.371638806243893782e+02,1.811540508112657322e-01
8.080549403671604125e-01,1.651693246984597607e+01,1.632314575176673088e+01,1.592988868003800107e+01,1.687842259758300045e+01,3.457322248601246883e+01,3.409326217016932503e+01,9.843653362705016008e+00,3.380109480985017711e+01,4.878601546272739453e-01
