0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
2.601137078871041354e-07,4.999998153287323888e+00,4.999998752674242652e+00,4.999997937735445319e+00,4.999998607083965929e+00
1.327047966244794528e-06,5.000011280766253563e+00,5.000001416171403257e+00,5.000012597479125631e+00,5.000001581469670775e+00
2.674390291293061842e-05,5.000229117142305668e+00,4.999998113410228484e+00,5.000255860138625330e+00,4.999997893203818933e+00
4.551059987458787927e-05,5.000389877758121493e+00,4.999995295188760736e+00,5.000435385044681880e+00,4.999994746034087001e+00
4.750264941903513627e-05,5.000406971554036240e+00,4.999999005208699110e+00,5.000454474061542420e+00,4.999998889094733556e+00
4.728767881889379217e-05,5.000405124832853154e+00,4.999997757877196136e+00,5.000452411787487783e+00,4.999997496172283284e+00
4.707720703780415410e-05,5.000403312955465474e+00,4.999996534080249688e+00,5.000450388424265036e+00,4.999996129531387723e+00
4.686717975408742566e-05,5.000401501078078681e+00,4.999995310283303240e+00,5.000448365061042288e+00,4.999994762890493050e+00
7.030329417119342088e-05,5.000602110044927606e+00,5.000015685770771157e+00,5.000672389494793535e+00,5.000017516644295945e+00
1.814900750285666916e-04,5.001553205343704178e+00,4.999927583228005901e+00,5.001734498477746982e+00,4.999919130602211936e+00
3.627481394805550665e-04,5.003101259654206601e+00,4.999798520831660653e+00,5.003463244683726607e+00,4.999775003793156536e+00
7.776629762206166419e-04,5.006654025293296506e+00,4.999663540014884333e+00,5.007430696004810500e+00,4.999624267754182227e+00
1.130017449690416285e-03,5.009662340500686817e+00,4.999394764280899572e+00,5.010790147585988841e+00,4.999324119996294336e+00
1.655725428520332318e-03,5.014183687779840248e+00,4.999792040538367566e+00,5.015839235270914465e+00,4.999767767107487160e+00
2.356004918401300840e-03,5.020152020075546950e+00,5.001149283346172147e+00,5.022504202864255696e+00,5.001283429922846580e+00
3.426453396421702633e-03,5.029090175484030034e+00,5.003939346003015487e+00,5.032485637072374729e+00,5.004399154093337465e+00
4.951965575170843258e-03,5.041741600585184280e+00,5.007585949916848911e+00,5.046613760998956977e+00,5.008471396674222476e+00
6.801260818661117140e-03,5.056859906218121203e+00,5.012736475040219020e+00,5.063496704527794101e+00,5.014223101059155141e+00
8.894837286848195426e-03,5.074369035694396679e+00,5.016628398636941988e+00,5.083049533486551752e+00,5.018569297511148442e+00
1.127321230106343927e-02,5.094079803192222755e+00,5.021841036108668277e+00,5.105060979918143005e+00,5.024390364117959251e+00
1.368608880998128767e-02,5.114143007951576614e+00,5.026829535568032803e+00,5.127466000770592558e+00,5.029961130889772924e+00
1.610758582239972883e-02,5.134483940470944141e+00,5.030951124903397798e+00,5.150181166304762748e+00,5.034563800109954634e+00
1.895707383956780206e-02,5.158893559618271674e+00,5.033624102708933457e+00,5.177439923445306569e+00,5.037548773058666995e+00
2.223473690502228081e-02,5.187070920191883872e+00,5.035946296504862474e+00,5.208906200084109095e+00,5.040142017809208674e+00
2.601170442810743499e-02,5.219265694054709748e+00,5.039818615418418801e+00,5.244858810267195359e+00,5.044466321281468879e+00
2.994145187996324203e-02,5.252946986523563844e+00,5.042662312948210435e+00,5.282471448385255286e+00,5.047641940691092621e+00
3.443202353889052159e-02,5.292052270982495088e+00,5.041541328198698046e+00,5.326141177336949362e+00,5.046390112431880404e+00
3.916109955070562476e-02,5.333101701811540529e+00,5.040107650525754046e+00,5.371981977186093715e+00,5.044789093125977786e+00
4.428474913234260041e-02,5.377310218717189727e+00,5.039802805772209737e+00,5.421350597753311185e+00,5.044448666302754347e+00
5.010871413737054414e-02,5.427720198436214005e+00,5.036794397630421471e+00,5.477644527876797120e+00,5.041089110939694251e+00
5.602773833658390712e-02,5.478797792861476168e+00,5.034097206391957791e+00,5.534683997987244197e+00,5.038077098319296176e+00
6.249000408153096431e-02,5.534411697691136389e+00,5.032101527812689490e+00,5.596789265432803084e+00,5.035848480273495298e+00
6.873340042726307220e-02,5.588165433488582856e+00,5.028684209954294104e+00,5.656817241316234757e+00,5.032032286460236037e+00
7.496499125244146522e-02,5.641926044872433543e+00,5.020484787180302000e+00,5.716852895317822814e+00,5.022875811189569717e+00
8.159325161142014227e-02,5.698836707566973026e+00,5.016839720297858740e+00,5.780406280716205103e+00,5.018805285045353060e+00
8.817157238182196655e-02,5.755267646415672900e+00,5.014058508533102199e+00,5.843423947972925525e+00,5.015699444860206135e+00
9.468950203548502642e-02,5.811158563888303874e+00,5.011493839470050560e+00,5.905838561513316876e+00,5.012835422660037565e+00
1.010068205670139191e-01,5.865307607183805061e+00,5.009773149708390605e+00,5.966307985951118553e+00,5.010913890658894587e+00
1.075659507804067189e-01,5.921524085651754810e+00,5.007823096742508362e+00,6.029086160596346389e+00,5.008736223736384829e+00
1.143022295269009170e-01,5.979249731521010247e+00,5.006219664115799439e+00,6.093549655583047731e+00,5.006945635349943302e+00
1.208773636534129642e-01,6.035588400149837440e+00,5.005126630619808559e+00,6.156464282661236354e+00,5.005725020868665887e+00
1.275947896533994597e-01,6.093149922388691131e+00,5.002006082901643502e+00,6.220744497189722999e+00,5.002240236780821192e+00
