2.601170442810743499e-02,5.219265694054709748e+00,5.039818615418418801e+00,5.244858810267195359e+00,5.044466321281468879e+00
5.602773833658390712e-02,5.478797792861476168e+00,5.034097206391957791e+00,5.534683997987244197e+00,5.038077098319296176e+00
8.817157238182196655e-02,5.755267646415672900e+00,5.014058508533102199e+00,5.843423947972925525e+00,5.015699444860206135e+00
1.208773636534129642e-01,6.035588400149837440e+00,5.005126630619808559e+00,6.156464282661236354e+00,5.005725020868665887e+00
1.532039167502079746e-01,6.312382449417657249e+00,4.978740676963758993e+00,6.465566269111733710e+00,4.976259247630223648e+00
1.866047140750075051e-01,6.597773611058160625e+00,4.945243129961141015e+00,6.784268839531301332e+00,4.938851802104869293e+00
2.206831945295837927e-01,6.888702943053018224e+00,4.913677948050474420e+00,7.109156006268458228e+00,4.903602271065212292e+00
2.523713778508452354e-01,7.160239831546616252e+00,4.908921994033788039e+00,7.412387205963604231e+00,4.898291192890253498e+00
2.829299905213772393e-01,7.423101433068529431e+00,4.935269132225641009e+00,7.705930522400171512e+00,4.927713620048387533e+00
3.121819858187548369e-01,7.689172276220249458e+00,5.013172565575949591e+00,8.001352845973176642e+00,5.012232279194567930e+00
2.932433479329290549e-01,7.727991566764321973e+00,5.240118836962881943e+00,8.021225354588850109e+00,5.237750971892294771e+00
2.757517311683043704e-01,7.760144681071436068e+00,5.508703076924959419e+00,8.035767622043087144e+00,5.517129918115734277e+00
1.751773164377770087e-01,7.845510378925244055e+00,5.797638777948198374e+00,8.017051543515634648e+00,5.833145411769409705e+00
1.671915095155407649e-01,7.861039235439241324e+00,6.095008144004143702e+00,8.013515358874833794e+00,6.163594094723945815e+00
1.652472502657392206e-01,7.875139679577288554e+00,6.405526557699649182e+00,8.004155015918833271e+00,6.508782050091414639e+00
1.798677416742115176e-01,7.897783358233035678e+00,6.708359108061333842e+00,8.000918839718110576e+00,6.855720829528689997e+00
2.012044890859693014e-01,7.917623209330262313e+00,6.996737599676993824e+00,7.980589605858599889e+00,7.187835687936876994e+00
2.344091047656915727e-01,7.957246406348388312e+00,7.298190263846742631e+00,7.994408371615682185e+00,7.529634893800702500e+00
2.714704259818837007e-01,8.024010507334550013e+00,7.600770257627089244e+00,8.037157247873263799e+00,7.871922162278325530e+00
3.055653408415159311e-01,8.076347398608104911e+00,7.846119228828395187e+00,8.076627929205995926e+00,8.151684440896417527e+00
4.338668741347035396e-01,8.365180078227478333e+00,8.094993829359571791e+00,8.093170331318130906e+00,8.433004423953486040e+00
