1.928770104370294098e-03,4.967951132824000027e+00,4.945614179851999914e+00,4.969555922528000380e+00,4.944544224656000075e+00
3.089252806722275757e-02,4.937075999647365876e+00,4.944577627051004676e+00,4.967951132824000027e+00,4.945614179851999914e+00
2.567327771266101136e-02,4.941003443736819101e+00,4.944709583366037720e+00,4.966613808071000058e+00,4.946505809181999780e+00
2.085863428871071942e-02,4.944426919586275559e+00,4.946782364021682810e+00,4.965276483317000000e+00,4.947397438511999646e+00
1.198717317136695909e-02,4.954027183664473810e+00,4.955030364025339473e+00,4.963939158564000032e+00,4.948289067842000399e+00
1.343366632471156182e-02,4.967752379541638952e+00,4.963103934675123341e+00,4.961470397360000284e+00,4.951229588764999967e+00
2.923288230353147943e-02,4.981448511042039229e+00,4.972981844382266203e+00,4.959321831762999899e+00,4.953877617837999736e+00
4.640827824601130580e-02,4.996342606575392864e+00,4.981415224280327791e+00,4.957173266165000314e+00,4.956525646911999594e+00
6.711921512120558320e-02,5.014046336685354710e+00,4.991133580684469884e+00,4.955024700566999840e+00,4.959173675985000251e+00
8.921654893864615354e-02,5.032100850301688411e+00,5.002655579784949680e+00,4.952046728621000149e+00,4.963273728553000197e+00
1.112880668585398553e-01,5.050052388832118488e+00,5.014679288748465247e+00,4.948350883568999770e+00,4.969492591012000027e+00
1.336712992282623191e-01,5.073769418133451836e+00,5.024421180712883128e+00,4.948251934738999935e+00,4.978449693901000117e+00
1.595255770200225964e-01,5.098154374375321929e+00,5.042774981564920544e+00,4.948298292555000089e+00,4.988079785569000002e+00
1.836338411241386637e-01,5.115569513186676964e+00,5.066296370518196035e+00,4.944756625686999918e+00,4.998884612863999877e+00
2.078533344068458633e-01,5.134440542110178640e+00,5.086748764537799339e+00,4.941341725284000397e+00,5.009834165374999593e+00
2.306174158787118456e-01,5.148489107564683032e+00,5.115944742433057080e+00,4.937361180077999734e+00,5.023157939805999561e+00
2.594256499388606363e-01,5.165705572776622567e+00,5.150924492922022147e+00,4.932141119548999697e+00,5.038011632562000131e+00
2.801161515085894838e-01,5.175376579505468477e+00,5.195520304920820287e+00,4.928439242371999818e+00,5.063281846576000333e+00
2.973455888044002626e-01,5.180401587601574320e+00,5.245978597544312727e+00,4.928478901300000103e+00,5.088024935643000290e+00
3.249701803920458376e-01,5.197842239230675787e+00,5.295122425815343981e+00,4.928398256670000421e+00,5.113448106205000343e+00
3.475557150251413763e-01,5.203669159682386081e+00,5.351238524023868237e+00,4.928250870668000161e+00,5.139248568782999627e+00
3.589559308269142934e-01,5.207485952541611063e+00,5.404450211006702531e+00,4.931509055318000101e+00,5.174915654840000379e+00
3.683304273982790922e-01,5.214767313317771880e+00,5.461570181595504891e+00,4.941498740236999865e+00,5.214605425580000286e+00
3.720361174936916426e-01,5.212962203187879950e+00,5.521253540847321339e+00,4.951626988134999685e+00,5.256461588377000282e+00
3.725549013345988425e-01,5.215624118378188179e+00,5.575500801730108869e+00,4.962027814765000322e+00,5.302579440707999581e+00
3.736407994155991896e-01,5.214314255409896681e+00,5.634928344644234421e+00,4.965467840154000001e+00,5.356211806559000088e+00
3.721456529521554035e-01,5.217832673595109050e+00,5.696639255463955998e+00,4.979339371326999775e+00,5.410958783985000409e+00
3.718119278116749915e-01,5.218340634682795631e+00,5.754625260178930723e+00,4.988670423535999987e+00,5.462228776316999657e+00
3.797678852388485793e-01,5.223763806546924293e+00,5.812838354206313340e+00,4.994017154732000030e+00,5.510447675384000377e+00
3.812943070574020266e-01,5.226210491851468021e+00,5.876072240384355716e+00,4.998797008362999783e+00,5.570019212100000061e+00
3.829981728300158594e-01,5.225506933118170494e+00,5.933555622960202669e+00,4.998620209731999608e+00,5.624994421344999829e+00
3.766799140149743597e-01,5.223848873724887376e+00,5.960817918223477285e+00,5.001878901959000423e+00,5.656487359034000129e+00
3.933312581054954071e-01,5.232020681551911245e+00,6.056443770300800722e+00,5.010225878967999869e+00,5.731610668309000012e+00
3.843593860773489856e-01,5.231738378663249200e+00,6.117111936498729641e+00,5.013278750463999955e+00,5.800872267082000100e+00
3.816081942238041536e-01,5.225527775250456308e+00,6.180126582140569091e+00,5.011235847707999902e+00,5.864367522589000181e+00
3.808620542984973434e-01,5.224639397026554555e+00,6.240093306655115413e+00,5.008134980070000353e+00,5.926753647750000020e+00
3.852111754216911432e-01,5.225445813581074184e+00,6.302340200212750432e+00,5.007280773754000158e+00,5.984863169441999808e+00
3.808141963297355104e-01,5.226171046254044050e+00,6.363776450085012470e+00,5.014837400379000165e+00,6.046983864553999943e+00
3.841294262396919845e-01,5.215703213866847321e+00,6.424413107772014797e+00,5.012159683371000263e+00,6.098644098661999635e+00
3.891644916986513048e-01,5.220250804112060550e+00,6.487623563093829482e+00,5.005130736933000257e+00,6.163320682601000300e+00
3.891514319461197302e-01,5.223935886832859588e+00,6.550770387263459504e+00,5.004260681523000187e+00,6.229551394739999637e+00
3.757459304082529372e-01,5.218423357414905261e+00,6.613373031599593332e+00,5.013773884080999999e+00,6.298248298704000270e+00
3.770115245846756835e-01,5.212559575403052925e+00,6.678513305471123651e+00,5.020716760181000105e+00,6.353961269708999993e+00
3.776845366928529568e-01,5.213111772190321069e+00,6.742756276826415984e+00,5.024346599370000277e+00,6.415627374423999996e+00
3.697785182133339066e-01,5.206736192739172431e+00,6.807280237557352010e+00,5.028976134565000145e+00,6.483031082971000281e+00
3.482074155722617026e-01,5.201131515692543950e+00,6.871947157759952240e+00,5.042568848229000089e+00,6.561937021238000156e+00
3.394964818897427405e-01,5.196692851185606088e+00,6.934271945567509476e+00,5.056085025184000159e+00,6.625261750780000014e+00
3.377045080825324952e-01,5.196245717999612879e+00,6.994539693892325438e+00,5.061311221627000201e+00,6.684964151466999738e+00
3.553954095066305108e-01,5.216677156463573439e+00,7.056674026924895315e+00,5.050393436204999809e+00,6.742579102618000420e+00
3.556597423441055783e-01,5.228564795616891026e+00,7.121367482148231787e+00,5.049575482226000389e+00,6.814029430458999670e+00
3.521709888829717694e-01,5.228016552942682083e+00,7.182728053318516714e+00,5.058510081907000355e+00,6.874034092108000316e+00
3.619386153978275122e-01,5.241141342663321545e+00,7.245014307967984735e+00,5.059664520523000419e+00,6.931859834357999794e+00
3.576509276896742695e-01,5.248700505072627642e+00,7.307302384977465870e+00,5.060875617267000415e+00,7.002940761907000322e+00
3.581419722012850193e-01,5.255458630681699717e+00,7.366223929307180285e+00,5.061583748193999810e+00,7.065095713769999897e+00
3.540472990794599761e-01,5.271779239441861442e+00,7.424182363685069674e+00,5.066473885624000140e+00,7.135739645491000260e+00
3.439864061375268456e-01,5.276144914632066474e+00,7.484195939732821046e+00,5.071877629161000378e+00,7.207426137020000567e+00
3.354804289040125842e-01,5.290909093129299912e+00,7.543221142228119902e+00,5.074639067497000333e+00,7.286755951235999618e+00
3.357124447164088199e-01,5.291221968865974290e+00,7.597904578446668111e+00,5.069600953150000144e+00,7.345740007322000054e+00
3.487522950165643509e-01,5.291044215825904118e+00,7.657018335094391226e+00,5.053870899587000309e+00,7.401329107039000377e+00
3.462693111382457167e-01,5.290889373795568673e+00,7.713286540543433212e+00,5.044423568215999687e+00,7.470064332436999521e+00
3.398184513768385262e-01,5.284681881361812827e+00,7.771135822267456916e+00,5.049586505688999694e+00,7.525765196003000312e+00
3.386926019922893993e-01,5.279684398780707610e+00,7.829212769967424990e+00,5.050159351397000229e+00,7.580152674272000013e+00
3.498204101253790110e-01,5.279442517327820106e+00,7.888599528132816729e+00,5.036090847954000083e+00,7.637294366321000005e+00
3.502632950186982397e-01,5.275510856948272043e+00,7.945248869641840628e+00,5.012042186687000189e+00,7.714448879113000146e+00
3.535759290875094552e-01,5.272126576238048479e+00,8.004817644331470916e+00,5.003354684902999949e+00,7.775083867845999919e+00
3.594647593687744225e-01,5.266644836694086784e+00,8.064167749688053277e+00,4.995639262202000275e+00,7.828009133875999837e+00
3.549491879897338498e-01,5.255891924149669769e+00,8.121671034588652915e+00,4.988839758471000252e+00,7.887850447683000255e+00
3.719340351832633451e-01,5.245859580165852520e+00,8.181105826611009491e+00,4.971115429129000063e+00,7.930405651104999620e+00
3.993041809639319428e-01,5.233635202064195191e+00,8.237567959144524110e+00,4.936213499937999849e+00,7.971139432069000108e+00
4.108567331489044738e-01,5.219624085320688778e+00,8.291360603120647710e+00,4.915417861784000308e+00,8.015205160054000189e+00
4.142575468353250079e-01,5.209254342813464334e+00,8.351483439024331545e+00,4.898324452315000244e+00,8.077746488094000199e+00
4.148225024916827874e-01,5.196343318928563271e+00,8.409837906641071115e+00,4.884216674190000163e+00,8.136607845670999595e+00
4.130980735226252309e-01,5.180481164978273156e+00,8.469170633148918270e+00,4.871908284965000391e+00,8.194520317167999224e+00
4.216555174755581281e-01,5.166295872239103915e+00,8.530897553706768832e+00,4.854824795515000346e+00,8.246680833962999557e+00
4.262781783442366468e-01,5.149663135550117232e+00,8.588567210051149203e+00,4.830991346593999758e+00,8.305439365684000208e+00
4.347938309346586760e-01,5.127322634498086451e+00,8.646819103647258586e+00,4.805596464734000151e+00,8.354350392316000296e+00
4.374240594600415921e-01,5.104834404311263008e+00,8.704168371283815375e+00,4.783909078956000371e+00,8.406936570596000635e+00
4.247378359359366695e-01,5.073051932153510357e+00,8.756557174711387503e+00,4.765383991933999752e+00,8.463738685136998896e+00
4.150139374717375373e-01,5.047414184084715316e+00,8.811413645376322989e+00,4.733195254667999841e+00,8.540299218073000631e+00
3.977446758642314006e-01,5.019116482400646895e+00,8.862938734913580419e+00,4.715414918269000388e+00,8.606099899994999802e+00
3.769171590165873442e-01,4.987434300117262964e+00,8.921131373893928185e+00,4.707434381458999617e+00,8.668808980293000843e+00
3.648821457727161044e-01,4.969955235592347975e+00,8.978216339972991733e+00,4.688752314211000360e+00,8.745699894726000068e+00
3.584653001351411628e-01,4.948003675579955463e+00,9.037786813250971107e+00,4.669430732878000256e+00,8.812188748109999636e+00
3.519041197862198822e-01,4.929192856674129430e+00,9.098463007430204641e+00,4.655531699523000277e+00,8.877225396275999714e+00
3.433938919651597921e-01,4.914676150438321400e+00,9.157465463712462395e+00,4.649421764388000256e+00,8.939384112561000961e+00
3.343217927091066688e-01,4.908007315497213696e+00,9.220889743232186575e+00,4.645050277541000305e+00,9.014432345037000971e+00
3.356350090077281356e-01,4.900353621982147523e+00,9.285454927503622002e+00,4.639101436944000234e+00,9.074746230283000870e+00
3.557711336329273388e-01,4.896888569261665936e+00,9.347376615738504313e+00,4.607465914311999811e+00,9.140476576278999232e+00
3.600171315390574001e-01,4.892548665737209923e+00,9.408213733236191700e+00,4.594639556543000047e+00,9.206068988904998918e+00
3.492961552769747735e-01,4.887526500734895585e+00,9.472573028737816259e+00,4.595214165750999946e+00,9.281362927258999918e+00
3.434495342458719902e-01,4.882293355795471079e+00,9.536246019152414988e+00,4.602588455633999764e+00,9.336940345878000258e+00
3.530655518339721466e-01,4.880781417791989263e+00,9.601753227346208064e+00,4.597097098431000006e+00,9.391566427474000278e+00
