2.078533344068458633e-01,5.134440542110178640e+00,5.086748764537799339e+00,4.941341725284000397e+00,5.009834165374999593e+00
3.589559308269142934e-01,5.207485952541611063e+00,5.404450211006702531e+00,4.931509055318000101e+00,5.174915654840000379e+00
4.147307465271932170e-01,5.096680387877684737e+00,5.862647856429212823e+00,4.988670423535999987e+00,5.462228776316999657e+00
4.431199338779334140e-01,5.104036624518915488e+00,6.164686666049772334e+00,5.010225878967999869e+00,5.731610668309000012e+00
5.334154187573040273e-01,4.955099507280257498e+00,6.577043665987907239e+00,5.014837400379000165e+00,6.046983864553999943e+00
5.448645079503443567e-01,4.928320164429840666e+00,6.890934454437593004e+00,5.020716760181000105e+00,6.353961269708999993e+00
7.391262231558062279e-01,4.898786805440270342e+00,7.406000480579291612e+00,5.061311221627000201e+00,6.684964151466999738e+00
7.281700399378817634e-01,4.938098438601600471e+00,7.720685404145520181e+00,5.060875617267000415e+00,7.002940761907000322e+00
6.763028517777487370e-01,4.965760422695627341e+00,8.071867764526166056e+00,5.053870899587000309e+00,7.401329107039000377e+00
6.473975779938072606e-01,4.932295053650951999e+00,8.418569806152790491e+00,5.003354684902999949e+00,7.775083867845999919e+00
6.859242744254676616e-01,4.854961113078829271e+00,8.762298700168720700e+00,4.898324452315000244e+00,8.077746488094000199e+00
7.010309346873300207e-01,4.760733898766301486e+00,9.053944361389051565e+00,4.805596464734000151e+00,8.354350392316000296e+00
6.606511048547105691e-01,4.609481264579397219e+00,9.322158097717460734e+00,4.707434381458999617e+00,8.668808980293000843e+00
6.172035275030064438e-01,4.517571373242756927e+00,9.618327471131816964e+00,4.645050277541000305e+00,9.014432345037000971e+00
6.081479916783399942e-01,4.478674218840738241e+00,9.932330337146195731e+00,4.602588455633999764e+00,9.336940345878000258e+00
6.001973535002366189e-01,4.459644194008412832e+00,1.025765624143206622e+01,4.563926241303000175e+00,9.666587617869000226e+00
6.156158941807752250e-01,4.446436381515785463e+00,1.059129225338949709e+01,4.551838005609999627e+00,9.984766551703000204e+00
5.956146280582784724e-01,4.410409011386088984e+00,1.092042805474036271e+01,4.562094151426999922e+00,1.034445201057900121e+01
