4.190657724522513575e-03,5.285785592376999631e+00,4.870963626087999820e+00,5.288126744207000129e+00,4.867487907417999971e+00
4.036953816361608938e-02,5.245637556108644795e+00,4.875186752339785379e+00,5.285785592376999631e+00,4.870963626087999820e+00
3.819019611820950733e-02,5.245738814392899130e+00,4.876543287869036014e+00,5.283834632518999541e+00,4.873860058313000287e+00
3.393171135076999273e-02,5.248104811937181147e+00,4.879973570487151413e+00,5.281883672661000340e+00,4.876756490538999955e+00
3.070312865831238344e-02,5.249359904243821262e+00,4.882478783024642333e+00,5.279932712803000250e+00,4.879652922764000422e+00
2.640664184901126560e-02,5.254967137472375427e+00,4.896746504519167154e+00,5.277591560972999751e+00,4.883128641434000272e+00
4.523872403600142506e-02,5.260045332385837824e+00,4.928490859258955581e+00,5.275648611325999937e+00,4.886028171652999852e+00
5.809976553502955304e-02,5.278712923131964274e+00,4.948502124048608231e+00,5.277548714468999869e+00,4.890414023946999755e+00
7.611166342382973127e-02,5.296490259739794482e+00,4.968650962974598073e+00,5.276396510338000390e+00,4.895239611372000255e+00
1.057184248496007284e-01,5.306314224975293925e+00,5.001336146458816856e+00,5.271392760409000289e+00,4.901551996088000074e+00
1.359005729132055362e-01,5.323522069596958062e+00,5.030502966969102374e+00,5.267222968800999716e+00,4.906812316685000397e+00
1.682768339693182791e-01,5.337518979889687820e+00,5.066409521972600416e+00,5.264393195854999874e+00,4.914851900719000355e+00
1.958336773282113030e-01,5.348077812689311372e+00,5.103241959247353243e+00,5.259988348998000163e+00,4.928338913069000071e+00
2.272810082684949273e-01,5.357155346601301105e+00,5.145884010694389943e+00,5.253548248796000131e+00,4.943591583737999784e+00
2.496137678436960161e-01,5.361524754925080849e+00,5.191443530037943788e+00,5.248903136641000167e+00,4.968680417758999823e+00
2.619622196113895463e-01,5.360373630729688088e+00,5.234736522037067630e+00,5.246122924150999900e+00,4.999001542558000111e+00
2.880937392991551604e-01,5.368553042145891574e+00,5.282790448065609823e+00,5.246039076893000086e+00,5.022044727215999593e+00
3.281787852645197678e-01,5.376685272249478231e+00,5.334843231502570227e+00,5.247061930523000406e+00,5.033348448168999845e+00
3.600140456649482679e-01,5.381136321523905863e+00,5.385719567204806602e+00,5.247355202658000373e+00,5.051485030821999622e+00
3.867711558971898000e-01,5.392415266243266281e+00,5.435554889769415254e+00,5.245299719045999787e+00,5.077855375082999778e+00
3.920883593837929948e-01,5.402663576982464910e+00,5.488537097695675548e+00,5.253692438802000098e+00,5.125851446540999667e+00
3.829996996609468796e-01,5.405529921897725742e+00,5.541512843958908086e+00,5.268416881195999935e+00,5.183897430406999796e+00
3.900091154644856895e-01,5.410169045837297297e+00,5.593948559408598697e+00,5.282502494747999933e+00,5.225426698620999844e+00
3.921089338697311688e-01,5.415073831855211850e+00,5.649105620906686553e+00,5.299001913950999842e+00,5.274570274251000335e+00
4.048798703284759992e-01,5.418306195000066161e+00,5.703164149982590914e+00,5.311122044759000183e+00,5.312729434140999629e+00
4.052079541832788179e-01,5.420435643209904342e+00,5.755566396977562782e+00,5.323533051901000235e+00,5.362115797879000390e+00
4.057443952387734254e-01,5.419286899106979583e+00,5.814359792264992777e+00,5.331657955294000217e+00,5.418191037219999728e+00
3.951557500307066317e-01,5.418064588051363373e+00,5.874619231833928978e+00,5.323569220277000191e+00,5.490928350717999784e+00
4.018279819106013728e-01,5.415048204703698076e+00,5.933483536422232696e+00,5.322809392519999960e+00,5.542385430350000419e+00
4.229316612842455303e-01,5.410615347072980974e+00,5.994051522028672530e+00,5.336470414869999956e+00,5.577669823168999841e+00
4.381544286699493029e-01,5.411153779943195019e+00,6.049110969717895969e+00,5.346433418761000311e+00,5.615762866905000372e+00
4.466492355357656319e-01,5.411375282682209686e+00,6.111714646890129110e+00,5.349201987347999676e+00,5.669413820583000252e+00
4.487171858936678803e-01,5.411165112274875177e+00,6.173423873539677587e+00,5.349175592694000336e+00,5.729009188387999885e+00
4.420750907482350889e-01,5.407243723684634240e+00,6.232405112465358776e+00,5.350012884352000064e+00,5.794050214135999965e+00
4.339068719703109700e-01,5.406230581585553807e+00,6.293229181918368553e+00,5.348550727424999707e+00,5.863173129796000360e+00
4.438052461640984436e-01,5.402989776775411812e+00,6.355798987863725991e+00,5.339361462731000429e+00,5.916578617007999696e+00
4.588846242290223199e-01,5.396061464005593500e+00,6.419115763908228800e+00,5.335015803951000279e+00,5.964309733009000247e+00
4.636817734581984984e-01,5.391580888336694244e+00,6.480947746715776780e+00,5.329208098781999858e+00,6.021480204706000094e+00
4.648016544550434004e-01,5.386076985420765517e+00,6.543337820084996537e+00,5.318450826678000176e+00,6.083482102889000487e+00
4.615054150008455203e-01,5.390382645708338138e+00,6.605435652602094976e+00,5.319949600653999688e+00,6.149336503030999879e+00
4.591282159368054727e-01,5.392734409973058085e+00,6.669165585874171853e+00,5.326321000222000279e+00,6.214866149737000356e+00
4.664951636390428091e-01,5.390891408152266528e+00,6.732035545180877989e+00,5.332364466293999961e+00,6.269226367684000323e+00
4.762445050741854757e-01,5.394352215723254851e+00,6.795898300304100026e+00,5.341265151136999734e+00,6.322621856577000266e+00
4.757482781336398459e-01,5.387828165977503581e+00,6.861089626558571020e+00,5.351945972949000208e+00,6.386696443248999877e+00
