2.864815324310236444e-01,5.240030654970253110e+00,5.214124425076033909e+00,5.259988348998000163e+00,4.928338913069000071e+00
4.705337938554802202e-01,5.277398947664297957e+00,5.547293007449794366e+00,5.245299719045999787e+00,5.077855375082999778e+00
5.063141462071374388e-01,5.298711363947767872e+00,5.867821145345897271e+00,5.323533051901000235e+00,5.362115797879000390e+00
5.583232889359567297e-01,5.282194384316469815e+00,6.223701540187388304e+00,5.349201987347999676e+00,5.669413820583000252e+00
5.712924124048374130e-01,5.260446200948145190e+00,6.530714530639930793e+00,5.335015803951000279e+00,5.964309733009000247e+00
5.802904622668315637e-01,5.248723981524284099e+00,6.843457409952998560e+00,5.332364466293999961e+00,6.269226367684000323e+00
5.789276248429892080e-01,5.227958003422354949e+00,7.161462394328492742e+00,5.380686761564000165e+00,6.603043983776999859e+00
6.309435535532356143e-01,5.205958065101210508e+00,7.477408093579979820e+00,5.388970940787999986e+00,6.873590194621000293e+00
6.202900622134285280e-01,5.189976635236068780e+00,7.786546389223739872e+00,5.426833740440000220e+00,7.213258963061999651e+00
6.156824116796824065e-01,5.190866807888709467e+00,8.092212294537754147e+00,5.386168713915999717e+00,7.508327033930999761e+00
5.021886948963955044e-01,5.187817994498103324e+00,8.289941673034849856e+00,5.369779487015000186e+00,7.821878108416999709e+00
5.326680395807129598e-01,5.216424695768093756e+00,8.610668169814555739e+00,5.336359313390000025e+00,8.091677873289999212e+00
5.103906960848858532e-01,5.230903327201748887e+00,8.930434165525959145e+00,5.301159542757999610e+00,8.424902043078999370e+00
5.063388730135716109e-01,5.199964561095977267e+00,9.251874444441355649e+00,5.277435662522999671e+00,8.751497303907999736e+00
5.256251755230472167e-01,5.132881583945978932e+00,9.569852972525190182e+00,5.269686990472999710e+00,9.062343262382999143e+00
5.150369766190785459e-01,5.099344887020593298e+00,9.895408790988980741e+00,5.249280022483000074e+00,9.402679106030999989e+00
5.010968882984810913e-01,5.103932360707529980e+00,1.022008464555657881e+01,5.244674183905000397e+00,9.739158631843999103e+00
4.973703514741264486e-01,5.124969268989842064e+00,1.055113332454643782e+01,5.262887087766999983e+00,1.007326729542399946e+01
4.919041055198011270e-01,5.152544273798468133e+00,1.087950551810653010e+01,5.288223872903000000e+00,1.040668346340299877e+01
4.793296792415673857e-01,5.182086880420627040e+00,1.119616768642993776e+01,5.296610453478000302e+00,1.073072027520499994e+01
4.419262308056013389e-01,5.182114587651691195e+00,1.150944844365026754e+01,5.310309209974000133e+00,1.108652418059400091e+01
4.248945842524581851e-01,5.184540272085548906e+00,1.181203975704121056e+01,5.302016126715000333e+00,1.140370799081900088e+01
4.775087996705971172e-01,5.022315630695989519e+00,1.211904478289006803e+01,5.309918660545999813e+00,1.173786352550200007e+01
4.559586201534954197e-01,5.061516417674943646e+00,1.242967938399528194e+01,5.297789952022999849e+00,1.203971389801099967e+01
3.760008169706710035e-01,5.136165808008598788e+00,1.277161200819183051e+01,5.303444417879999762e+00,1.243487103794599946e+01
2.718436376223504758e-01,5.247853823159374542e+00,1.305850784685661559e+01,5.297713482996999623e+00,1.279127577985000030e+01
1.548521482460079868e-01,5.447364573704393642e+00,1.333229870936093953e+01,5.379510998979999847e+00,1.319310431215500046e+01
1.102930591096916296e-01,5.674956631521259176e+00,1.353331028238717160e+01,5.576684254309999922e+00,1.348323934505799926e+01
1.446159309366077395e-01,5.980358195492261331e+00,1.370043194104566631e+01,5.837318798340000114e+00,1.367913644051199995e+01
1.336576248377698839e-01,6.258976610561957088e+00,1.383213732475915769e+01,6.143586557477000554e+00,1.376468737052399938e+01
1.686828217252559492e-01,6.558291029256626103e+00,1.391604973851068827e+01,6.414478704940999698e+00,1.382789130317899939e+01
1.393149257802779317e-01,6.876829820980745467e+00,1.396387564480208532e+01,6.767104041486000199e+00,1.387803333670500017e+01
1.610240509376968110e-01,7.201004915747276414e+00,1.401989370843574534e+01,7.072355750712000066e+00,1.392305292510500081e+01
1.802639863554727495e-01,7.517850312275887958e+00,1.408109436175289098e+01,7.416616256401999507e+00,1.393194084785499953e+01
2.287072887557125012e-01,7.833296317895436900e+00,1.416495147394967979e+01,7.725831344312999782e+00,1.396306461607399996e+01
2.979833752674788117e-01,8.140737706470194013e+00,1.425618952745801238e+01,8.053683975843000553e+00,1.397120577367599914e+01
3.236794150319809438e-01,8.438405577646802769e+00,1.432623563393313582e+01,8.364380273479000039e+00,1.401113466906899951e+01
3.313455070213011666e-01,8.748596925771758848e+00,1.433832247612457422e+01,8.634830790674000056e+00,1.402711979051900038e+01
3.134912029768587849e-01,9.052568891179273436e+00,1.432238508909981967e+01,8.914419592047000407e+00,1.404097523587300067e+01
2.699464151665150746e-01,9.366876802184380679e+00,1.429120939762110609e+01,9.220316310781999647e+00,1.406451336893699988e+01
2.360757175558064469e-01,9.692086084635436194e+00,1.424090683793122381e+01,9.542905000988000097e+00,1.405794031448700032e+01
2.242213120889734457e-01,1.001000660750055182e+01,1.420934575394209176e+01,9.871570703376001177e+00,1.403296350641100076e+01
2.359252102131840778e-01,1.032384589827174004e+01,1.417248708725418993e+01,1.017703210945300007e+01,1.398780786203700011e+01
2.066853836195688965e-01,1.063683742071907723e+01,1.413579471007295041e+01,1.051517452778799999e+01,1.396871093382399920e+01
2.015825041462795120e-01,1.095651808046009279e+01,1.411978120489558286e+01,1.083295099689900098e+01,1.396051199306199919e+01
2.214245091557565381e-01,1.127707529180509383e+01,1.412576108344355497e+01,1.114066319757499990e+01,1.395134619359000006e+01
2.629917977253765082e-01,1.159625656049561648e+01,1.414526251044805605e+01,1.144772247061099968e+01,1.392823184484299937e+01
2.528954035747829621e-01,1.191004843250552447e+01,1.416103753609830207e+01,1.178375975428100020e+01,1.394193195675000041e+01
2.610633688436643784e-01,1.222621741788197802e+01,1.418941068919836113e+01,1.210663953047099994e+01,1.395734343301099933e+01
2.787385692366714518e-01,1.254722715969500690e+01,1.421556313189473819e+01,1.244954682486499919e+01,1.395450041497099924e+01
3.194385080118261055e-01,1.286749847727721274e+01,1.425065544543322993e+01,1.274096217070900039e+01,1.395734754659500076e+01
3.099949393884200988e-01,1.319454634754925060e+01,1.425713307662707052e+01,1.306106285738800032e+01,1.397734919520999952e+01
3.262987560294550726e-01,1.352288711983407055e+01,1.426964522546104952e+01,1.335723025552599985e+01,1.398852482155199972e+01
3.413843161888021061e-01,1.383633543405204769e+01,1.427473826146872149e+01,1.366943820022899914e+01,1.397693200787099954e+01
3.436003988251391528e-01,1.413828454386997713e+01,1.424437810642812430e+01,1.398607366163800059e+01,1.393633089997599939e+01
2.889236489896769289e-01,1.448718096064493288e+01,1.416519621546086682e+01,1.437286768007099980e+01,1.389984861545299921e+01
9.868862407176036688e-01,1.418526219440370184e+01,1.461530521832805540e+01,1.473531055379999977e+01,1.379592053794699957e+01
9.837797875932677849e-01,1.444714311025136233e+01,1.438750502714537305e+01,1.502949282920799945e+01,1.359460435536600009e+01
9.892867558520221927e-01,1.464441977071533074e+01,1.415172455610137625e+01,1.527397393588599961e+01,1.338860606044000079e+01
9.663676930130756793e-01,1.482538203360234874e+01,1.388490260442442548e+01,1.546527346315800067e+01,1.316074414353299993e+01
9.386158269750893846e-01,1.495937314715562039e+01,1.358451477118977202e+01,1.557708737660600029e+01,1.287781200383799884e+01
9.315523894913174674e-01,1.504946829471432501e+01,1.327242751672286758e+01,1.566114758944200069e+01,1.256983354096700012e+01
1.378996676736434779e+00,1.486966799044406429e+01,1.328140138020536831e+01,1.574388339838099959e+01,1.221492153746299891e+01
1.348354320976084431e+00,1.496994043532927066e+01,1.296528758926255698e+01,1.578612426973499971e+01,1.189201999758299877e+01
1.313353084561034834e+00,1.506685214441633747e+01,1.265339820063590537e+01,1.580113754529799941e+01,1.156448990570100044e+01
1.314004769756430768e+00,1.512465085262556919e+01,1.233011841781312334e+01,1.582901998037399949e+01,1.122085169298200036e+01
1.306572384858649905e+00,1.517475284885160747e+01,1.200843079999774332e+01,1.584832497670399931e+01,1.088886303275199907e+01
1.306357316243762057e+00,1.522128455264220825e+01,1.168285170338705647e+01,1.585851651650600047e+01,1.054245490317499900e+01
1.271166931279219314e+00,1.527685857795099622e+01,1.135569501213653254e+01,1.585805274862699932e+01,1.022517358237499963e+01
1.246409472913359906e+00,1.534417359960728078e+01,1.103834217328042122e+01,1.587195660781400086e+01,9.909191310722000878e+00
1.232294653866430778e+00,1.539413155911313602e+01,1.070815705908985649e+01,1.590410324276500020e+01,9.586337556753999678e+00
1.217072107019178562e+00,1.544048483545935113e+01,1.037534289199814097e+01,1.593194873836199932e+01,9.261912271875001323e+00
