3.056514457089570258e-01,4.875071826210657377e+00,5.356216068466794766e+00,4.879993679833999565e+00,5.050604253216000039e+00,7.482470854318251874e+00,3.014249564300983764e+01,1.922852636700068274e+02,5.505404315334054672e+02,7.174411452325978322e-01
3.676904324241850874e-01,5.212062475811962692e+00,5.361254536797593673e+00,4.975782044486000366e+00,5.079531602217000064e+00,6.052328643982721523e+00,3.120972900957196572e+01,1.680105480788831471e+02,5.700210808702188388e+02,6.806341677961911252e-01
4.219063743461222149e-01,5.400883568843860338e+00,5.442980884849802692e+00,5.232885827697000281e+00,5.055964415324999628e+00,5.560236547843385502e+00,3.062168906398343537e+01,1.834822462599520065e+02,5.631725659142596214e+02,6.985132740500292758e-01
3.363090484943548897e-01,5.707768089261255007e+00,5.324017206717257089e+00,5.529169778014000336e+00,5.039049806268000253e+00,4.709941754704684236e+00,3.078268200807369226e+01,1.631672771393008645e+02,5.942204501033977522e+02,6.577352414404236125e-01
5.027942390939286188e-01,6.243251188736359758e+00,5.278595497692094796e+00,5.824057570087999736e+00,5.000964885275999805e+00,5.124185958820499209e+00,2.950683774256115299e+01,1.799110495715797811e+02,6.049557575152887239e+02,6.718720060992645626e-01
5.019960682769479821e-01,6.577241907627944251e+00,5.221670787328976715e+00,6.138093816528000346e+00,4.978465099383999615e+00,2.563897233777013618e+00,2.933117157061349189e+01,1.608369046050184750e+02,6.129908265488030565e+02,6.435964611480252673e-01
4.606240351626228469e-01,6.907546137580796497e+00,5.155067054270912053e+00,6.488850462694999877e+00,4.963055508781000214e+00,1.345483351141957939e+00,2.868271630327507893e+01,1.593588016033579322e+02,6.023953390336560005e+02,6.496476275782765430e-01
4.312739231225929948e-01,7.255555295147381401e+00,5.083106485116776874e+00,6.849733787674999519e+00,4.937140390291999914e+00,8.151549148097443354e-01,2.794304910874359393e+01,1.741665854376103653e+02,6.072531195222467204e+02,6.696731193408478333e-01
3.593511100926329860e-01,7.592922879418670945e+00,4.958293247888863498e+00,7.235173195850999939e+00,4.924405429545999802e+00,1.492945597621394338e+00,2.658654057785644653e+01,1.585432436657644928e+02,5.716339613662198644e+02,6.561936942868517031e-01
3.420842603164934714e-01,7.929733935832885550e+00,4.911469572950045936e+00,7.590325755269999419e+00,4.954174702890999704e+00,5.424356300889117133e-01,2.672406280499769693e+01,1.615424792035136079e+02,5.706593005787037782e+02,6.634090075842681289e-01
1.273869112599712305e-01,8.080553136899602862e+00,4.928048541521720338e+00,7.953181528303000292e+00,4.930022999389000127e+00,1.631087561985842260e+00,2.606101544309945695e+01,1.615424792035136079e+02,5.706593005787037782e+02,6.634090075842681289e-01
2.099132956257229177e-01,8.293028825911612500e+00,5.145384316850490691e+00,8.288156541865999927e+00,4.935527573978999882e+00,4.843806665170015124e-01,2.707855295088312886e+01,1.449231528849268784e+02,5.285365289474174233e+02,6.574410423674750259e-01
1.282377074118179472e-01,8.642400237113443850e+00,4.876288201267948708e+00,8.698827215279999692e+00,4.991444207352000006e+00,6.496957325826102636e-01,2.764928519962776576e+01,1.482603104328440793e+02,5.459232142998185964e+02,6.600353683467782284e-01
2.256753172753038772e-01,8.819628952495401464e+00,5.172575249379200102e+00,9.039280955133000006e+00,5.120783873990999879e+00,1.583494315379542217e+00,2.769450856128586125e+01,1.427612277851524993e+02,5.152514144438239327e+02,6.706492733355279290e-01
2.670330287496846533e-01,9.031119328738132168e+00,5.319616753090333106e+00,9.294837379505000996e+00,5.277671215270999916e+00,2.116262733794594730e+00,2.515367351009897590e+01,1.471486376176311808e+02,5.251261755804431459e+02,6.832431443096391721e-01
3.527955421567168792e-01,9.125856414808273698e+00,5.640400854639919359e+00,9.435552829841999056e+00,5.471425042522000126e+00,3.853800884747672573e+00,2.225564197286819379e+01,1.458625573060052147e+02,5.099024114708205389e+02,6.901956361914525218e-01
3.119844063760628949e-01,9.310068308229784151e+00,5.986249224855535900e+00,9.515453485824000524e+00,5.751406301508000141e+00,1.861391348741457064e+00,1.955801726491834103e+01,1.380718750413772398e+02,4.797620125770882282e+02,6.875483363153762628e-01
2.990526521026058981e-01,9.415438829501580287e+00,6.301339978080708448e+00,9.584079262523999887e+00,6.054372585334999890e+00,2.268087707475443970e+00,1.503581481374307849e+01,1.341599324659536308e+02,4.613980119803259754e+02,6.927446162332739910e-01
5.004989347771579000e-01,9.469837591945815092e+00,6.875799035692732097e+00,9.632316300237999229e+00,6.402407175745000067e+00,1.764323273060524055e+00,9.427903337745405565e+00,1.328454629460973138e+02,4.527949665677179496e+02,6.929166349881706877e-01
4.639166807862873942e-01,9.593392478608860685e+00,7.196963598158115261e+00,9.680560216625000436e+00,6.741309703013000032e+00,1.968030639930098857e+00,6.860622492425479280e+00,1.338801140382918220e+02,4.605976945207355584e+02,6.834284863244564079e-01
7.650262628095477746e-01,1.011388867305699435e+01,7.717140994314637403e+00,9.687252999894999661e+00,7.082123525913999629e+00,1.988551179982862793e+00,5.303822417644814990e+00,1.234094344787204705e+02,5.057571825523251050e+02,5.820788779584262773e-01
7.579894137351987915e-01,1.010508388981669015e+01,8.063105969586224830e+00,9.703817402420000349e+00,7.420040531681999951e+00,2.710198833955553610e+00,6.171748814107705705e+00,1.127633045042471736e+02,4.987355013660315421e+02,6.206774107441642707e-01
8.117555020296597368e-01,1.013819151200764779e+01,8.466758325266592777e+00,9.705939508699000129e+00,7.779659205261999944e+00,2.206056195637251527e+00,8.501832728728505373e+00,1.118010261017550562e+02,4.165870400392382749e+02,7.335819095973559190e-01
7.704610506771221168e-01,1.007804236888915383e+01,8.806136210946503340e+00,9.700958855039999662e+00,8.134259545037000549e+00,1.860909889175115239e+00,1.097407797156406062e+01,1.334167865020740180e+02,5.083207945688880045e+02,6.161124665221990870e-01
8.013638829405143049e-01,1.012413273909183431e+01,9.141784338189129500e+00,9.662900563724001302e+00,8.486460789637000346e+00,3.470997025395813118e+00,1.123533943262661339e+01,1.796338364761906234e+02,1.287041562356391978e+03,4.906026991902728840e-01
7.426809925142219271e-01,1.004236150912648640e+01,9.472036257232542056e+00,9.671663937213001105e+00,8.828484886463000336e+00,6.685126724256639008e+00,1.159438273544887288e+01,1.987214326552911245e+02,6.180429885210098746e+02,6.905036196514638958e-01
9.792366342465730344e-01,1.019253922264161538e+01,9.993723741125958071e+00,9.684807834038000607e+00,9.156398700966999371e+00,1.046595150270771413e+01,1.576587217900634208e+01,1.997012884684946243e+02,5.049358559636351629e+02,7.337843404598385355e-01
9.391569123400510533e-01,1.017630575242819724e+01,1.032149653330548666e+01,9.685543529585999067e+00,9.520766774506000729e+00,1.333157266463803658e+01,1.930992652902304485e+01,1.900625658498572648e+02,4.818142742303168120e+02,7.539442176752243485e-01
1.083536402752138805e+00,1.065444120468907485e+01,1.030754690370391202e+01,9.663272698459000054e+00,9.869784264427000409e+00,1.441424456123347042e+01,1.888477718477320266e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.533704765438898443e-01,1.054530834566295106e+01,1.062753232347937882e+01,9.675000926694000469e+00,1.023832767033000124e+01,1.325447755100325686e+01,1.602343270918132134e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.083172124992240359e+00,1.072023381336052594e+01,1.088314610100523794e+01,9.678928505508000768e+00,1.058490943626000025e+01,1.268723840019660720e+01,1.004891957302959682e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.171039626708534787e-01,1.055647916532774921e+01,1.117613187160299404e+01,9.671740731965000393e+00,1.093464153457600041e+01,1.080995043385022925e+01,5.246247966840214438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.768940249334051584e-01,1.004759846130533063e+01,1.153626458947726618e+01,9.659197830145998864e+00,1.125954657283899962e+01,1.153366461549037147e+01,3.968838334275124335e+00,2.079783479380739095e+02,1.432306315362881605e+03,4.977416113849525425e-01
3.525393691130241924e-01,9.942872569775248692e+00,1.185729582910811963e+01,9.680448691601998945e+00,1.162188615441499984e+01,1.338137415494702864e+01,5.806903805613447211e+00,2.480892138905462900e+02,1.501995690896833594e+03,4.373844912898867121e-01
4.726630411521762221e-01,1.010532188176889434e+01,1.217738595354064834e+01,9.687429651132999808e+00,1.195653207866999956e+01,1.565590995177198508e+01,9.318772532954236354e+00,2.923877080576753542e+02,1.451659590220962173e+03,5.313922389711884797e-01
3.512089969443689674e-01,1.003574986234619892e+01,1.247439927054307951e+01,9.723978434752000410e+00,1.231270098214599962e+01,1.720828496985634359e+01,1.194894250322075280e+01,3.107894284195544969e+02,1.467242700311456247e+03,5.533006203756986041e-01
4.788384295539856450e-01,1.024627970851317116e+01,1.285163317786287429e+01,9.786480440283000348e+00,1.271795118748000064e+01,1.901352623792452690e+01,1.246282190868766371e+01,3.312258767929906185e+02,1.777500413625487909e+03,5.038677720686021155e-01
3.238850522421689027e-01,1.029717419291351987e+01,1.318652440095364575e+01,9.973292285791000467e+00,1.318795174274599979e+01,2.274809423115117113e+01,1.504107043608642513e+01,3.272341869517097734e+02,1.530871611822953810e+03,4.819353869483473662e-01
3.466465998905003953e-01,1.047884012810531651e+01,1.331448422975819668e+01,1.057732544101200034e+01,1.364684624376899968e+01,2.634172291932456744e+01,2.963035971105569288e+01,3.220649558184613852e+02,1.288540442543553581e+03,6.316850661075404938e-01
4.386060830529793786e-01,1.073989458332337499e+01,1.404236250688413534e+01,1.079848097106000004e+01,1.360768684473699963e+01,1.851260538931421706e+01,3.304038242297092154e+01,3.373916564335939370e+02,1.485372449627349170e+03,5.791981687278752178e-01
5.928896540621133582e-01,1.104549843334770465e+01,1.420579925831908596e+01,1.105362507645200054e+01,1.361296530216799994e+01,1.351602207619819218e+01,3.259698069924842656e+01,3.350281776569444787e+02,1.574747784431373930e+03,5.652871865557901332e-01
